raw_class,display_class,path,filename,width,height,aspect_ratio,size_pixels,mode,split,label
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00029_00008_00016.png,00029_00008_00016.png,61,57,1.0701754385964912,3477,RGB,test,1
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00002_00013.png,00028_00002_00013.png,56,53,1.0566037735849056,2968,RGB,test,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00021_00019.png,00007_00021_00019.png,45,43,1.0465116279069768,1935,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00056_00020.png,00005_00056_00020.png,51,50,1.02,2550,RGB,test,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00001_00026.png,00030_00001_00026.png,51,45,1.1333333333333333,2295,RGB,test,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00005_00004.png,00005_00005_00004.png,30,28,1.0714285714285714,840,RGB,test,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00064_00002.png,00038_00064_00002.png,30,30,1.0,900,RGB,test,2
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00008_00001.png,00030_00008_00001.png,33,30,1.1,990,RGB,test,0
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00021_00008_00016.png,00021_00008_00016.png,63,54,1.1666666666666667,3402,RGB,test,0
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00002_00013.png,00022_00002_00013.png,47,45,1.0444444444444445,2115,RGB,test,0
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00011_00012.png,00030_00011_00012.png,39,41,0.9512195121951219,1599,RGB,test,0
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00006_00003.png,00015_00006_00003.png,28,28,1.0,784,RGB,test,3
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00028_00024.png,00038_00028_00024.png,32,33,0.9696969696969697,1056,RGB,test,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00032_00028.png,00005_00032_00028.png,61,61,1.0,3721,RGB,test,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00008_00013.png,00038_00008_00013.png,32,32,1.0,1024,RGB,test,2
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00010_00013.png,00028_00010_00013.png,63,53,1.1886792452830188,3339,RGB,test,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00006_00029.png,00008_00006_00029.png,61,56,1.0892857142857142,3416,RGB,test,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00000_00006.png,00017_00000_00006.png,26,33,0.7878787878787878,858,RGB,test,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00065_00024.png,00004_00065_00024.png,49,50,0.98,2450,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00043_00005.png,00008_00043_00005.png,30,29,1.0344827586206897,870,RGB,test,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00015_00020.png,00015_00015_00020.png,49,56,0.875,2744,RGB,test,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00009_00009.png,00007_00009_00009.png,33,34,0.9705882352941176,1122,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00033_00004.png,00007_00033_00004.png,31,30,1.0333333333333334,930,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00055_00024.png,00004_00055_00024.png,49,48,1.0208333333333333,2352,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00040_00022.png,00008_00040_00022.png,43,44,0.9772727272727273,1892,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00042_00021.png,00004_00042_00021.png,47,47,1.0,2209,RGB,test,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00017_00018.png,00015_00017_00018.png,45,44,1.0227272727272727,1980,RGB,test,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00042_00014.png,00005_00042_00014.png,40,41,0.975609756097561,1640,RGB,test,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00036_00023.png,00038_00036_00023.png,86,88,0.9772727272727273,7568,RGB,test,2
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00013_00014.png,00014_00013_00014.png,74,75,0.9866666666666667,5550,RGB,test,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00040_00006.png,00004_00040_00006.png,30,30,1.0,900,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00002_00016.png,00007_00002_00016.png,55,58,0.9482758620689655,3190,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00032_00003.png,00007_00032_00003.png,31,34,0.9117647058823529,1054,RGB,test,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00033_00028.png,00017_00033_00028.png,41,43,0.9534883720930233,1763,RGB,test,3
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00027_00028.png,00017_00027_00028.png,89,101,0.8811881188118812,8989,RGB,test,3
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00057_00008.png,00038_00057_00008.png,34,37,0.918918918918919,1258,RGB,test,2
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00006_00004.png,00017_00006_00004.png,30,31,0.967741935483871,930,RGB,test,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00042_00015.png,00007_00042_00015.png,42,41,1.024390243902439,1722,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00015_00020.png,00004_00015_00020.png,39,37,1.054054054054054,1443,RGB,test,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00008_00019.png,00028_00008_00019.png,98,88,1.1136363636363635,8624,RGB,test,1
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00004_00012.png,00031_00004_00012.png,45,40,1.125,1800,RGB,test,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00023_00008.png,00008_00023_00008.png,37,37,1.0,1369,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00037_00023.png,00008_00037_00023.png,46,47,0.9787234042553191,2162,RGB,test,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00021_00000_00006.png,00021_00000_00006.png,40,39,1.0256410256410255,1560,RGB,test,0
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00063_00007.png,00038_00063_00007.png,28,28,1.0,784,RGB,test,2
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00014_00021.png,00017_00014_00021.png,31,36,0.8611111111111112,1116,RGB,test,3
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00014_00015.png,00014_00014_00015.png,69,81,0.8518518518518519,5589,RGB,test,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00024_00011.png,00004_00024_00011.png,39,40,0.975,1560,RGB,test,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00016_00027.png,00031_00016_00027.png,91,84,1.0833333333333333,7644,RGB,test,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00016_00009.png,00005_00016_00009.png,37,38,0.9736842105263158,1406,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00029_00006.png,00007_00029_00006.png,30,29,1.0344827586206897,870,RGB,test,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00017_00007.png,00014_00017_00007.png,31,32,0.96875,992,RGB,test,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00044_00018.png,00008_00044_00018.png,42,43,0.9767441860465116,1806,RGB,test,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00006_00004.png,00036_00006_00004.png,33,32,1.03125,1056,RGB,test,2
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00003_00009.png,00028_00003_00009.png,42,37,1.135135135135135,1554,RGB,test,1
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00004_00029.png,00023_00004_00029.png,92,84,1.0952380952380953,7728,RGB,test,0
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00046_00027.png,00038_00046_00027.png,62,59,1.0508474576271187,3658,RGB,test,2
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00002_00008.png,00014_00002_00008.png,38,39,0.9743589743589743,1482,RGB,test,3
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00003_00003.png,00015_00003_00003.png,28,31,0.9032258064516129,868,RGB,test,3
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00003_00026.png,00023_00003_00026.png,129,112,1.1517857142857142,14448,RGB,test,0
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00029_00008.png,00017_00029_00008.png,30,32,0.9375,960,RGB,test,3
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00039_00001_00007.png,00039_00001_00007.png,30,31,0.967741935483871,930,RGB,test,2
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00013_00006.png,00023_00013_00006.png,45,42,1.0714285714285714,1890,RGB,test,0
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00002_00006.png,00022_00002_00006.png,37,34,1.088235294117647,1258,RGB,test,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00021_00026.png,00005_00021_00026.png,57,58,0.9827586206896551,3306,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00026_00006.png,00008_00026_00006.png,30,31,0.967741935483871,930,RGB,test,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00016_00013.png,00028_00016_00013.png,45,47,0.9574468085106383,2115,RGB,test,1
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00025_00018.png,00017_00025_00018.png,44,45,0.9777777777777777,1980,RGB,test,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00002_00014.png,00004_00002_00014.png,42,43,0.9767441860465116,1806,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00050_00012.png,00004_00050_00012.png,33,33,1.0,1089,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00052_00005.png,00005_00052_00005.png,32,32,1.0,1024,RGB,test,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00002_00019.png,00036_00002_00019.png,59,58,1.0172413793103448,3422,RGB,test,2
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00004_00024.png,00014_00004_00024.png,105,106,0.9905660377358491,11130,RGB,test,3
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00037_00003_00015.png,00037_00003_00015.png,41,40,1.025,1640,RGB,test,2
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00037_00000_00018.png,00037_00000_00018.png,44,43,1.0232558139534884,1892,RGB,test,2
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00015_00025.png,00028_00015_00025.png,76,68,1.1176470588235294,5168,RGB,test,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00054_00014.png,00004_00054_00014.png,48,51,0.9411764705882353,2448,RGB,test,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00017_00016.png,00031_00017_00016.png,83,73,1.1369863013698631,6059,RGB,test,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00021_00026.png,00007_00021_00026.png,58,59,0.9830508474576272,3422,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00035_00003.png,00005_00035_00003.png,28,28,1.0,784,RGB,test,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00061_00028.png,00038_00061_00028.png,46,48,0.9583333333333334,2208,RGB,test,2
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00007_00009.png,00028_00007_00009.png,63,55,1.1454545454545455,3465,RGB,test,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00055_00029.png,00005_00055_00029.png,60,64,0.9375,3840,RGB,test,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00011_00023.png,00038_00011_00023.png,67,68,0.9852941176470589,4556,RGB,test,2
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00016_00002.png,00023_00016_00002.png,40,38,1.0526315789473684,1520,RGB,test,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00027_00022.png,00008_00027_00022.png,40,36,1.1111111111111112,1440,RGB,test,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00011_00029.png,00036_00011_00029.png,119,119,1.0,14161,RGB,test,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00036_00009.png,00008_00036_00009.png,38,38,1.0,1444,RGB,test,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00007_00011.png,00015_00007_00011.png,32,36,0.8888888888888888,1152,RGB,test,3
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00018_00014.png,00031_00018_00014.png,53,46,1.1521739130434783,2438,RGB,test,1
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00027_00026.png,00017_00027_00026.png,72,77,0.935064935064935,5544,RGB,test,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00012_00013.png,00004_00012_00013.png,37,38,0.9736842105263158,1406,RGB,test,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00014_00008.png,00015_00014_00008.png,31,37,0.8378378378378378,1147,RGB,test,3
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00005_00014.png,00016_00005_00014.png,34,33,1.0303030303030303,1122,RGB,test,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00018_00017.png,00004_00018_00017.png,51,54,0.9444444444444444,2754,RGB,test,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00023_00019.png,00038_00023_00019.png,49,50,0.98,2450,RGB,test,2
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00037_00003_00011.png,00037_00003_00011.png,35,36,0.9722222222222222,1260,RGB,test,2
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00021_00006.png,00031_00021_00006.png,34,34,1.0,1156,RGB,test,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00025_00007.png,00004_00025_00007.png,38,37,1.027027027027027,1406,RGB,test,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00014_00003.png,00023_00014_00003.png,75,69,1.0869565217391304,5175,RGB,test,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00031_00017.png,00005_00031_00017.png,37,39,0.9487179487179487,1443,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00006_00010.png,00004_00006_00010.png,34,36,0.9444444444444444,1224,RGB,test,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00004_00019.png,00028_00004_00019.png,52,46,1.1304347826086956,2392,RGB,test,1
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00009_00012.png,00017_00009_00012.png,35,38,0.9210526315789473,1330,RGB,test,3
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00012_00008.png,00031_00012_00008.png,42,36,1.1666666666666667,1512,RGB,test,1
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00029_00000_00017.png,00029_00000_00017.png,42,63,0.6666666666666666,2646,RGB,test,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00024_00026.png,00004_00024_00026.png,69,70,0.9857142857142858,4830,RGB,test,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00016_00014.png,00038_00016_00014.png,50,60,0.8333333333333334,3000,RGB,test,2
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00001_00022.png,00022_00001_00022.png,54,49,1.1020408163265305,2646,RGB,test,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00056_00025.png,00004_00056_00025.png,46,53,0.8679245283018868,2438,RGB,test,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00002_00017.png,00031_00002_00017.png,59,55,1.0727272727272728,3245,RGB,test,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00010_00019.png,00008_00010_00019.png,44,44,1.0,1936,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00011_00003.png,00008_00011_00003.png,33,33,1.0,1089,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00023_00016.png,00008_00023_00016.png,40,40,1.0,1600,RGB,test,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00020_00026.png,00031_00020_00026.png,83,75,1.1066666666666667,6225,RGB,test,1
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00004_00009.png,00017_00004_00009.png,46,50,0.92,2300,RGB,test,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00044_00018.png,00007_00044_00018.png,35,36,0.9722222222222222,1260,RGB,test,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00012_00019.png,00014_00012_00019.png,52,52,1.0,2704,RGB,test,3
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00021_00021.png,00017_00021_00021.png,50,45,1.1111111111111112,2250,RGB,test,3
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00009_00021.png,00038_00009_00021.png,53,55,0.9636363636363636,2915,RGB,test,2
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00029_00004.png,00038_00029_00004.png,33,32,1.03125,1056,RGB,test,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00030_00005.png,00004_00030_00005.png,32,32,1.0,1024,RGB,test,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00014_00026.png,00030_00014_00026.png,59,53,1.1132075471698113,3127,RGB,test,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00014_00013.png,00007_00014_00013.png,48,47,1.0212765957446808,2256,RGB,test,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00008_00002.png,00014_00008_00002.png,31,34,0.9117647058823529,1054,RGB,test,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00028_00025.png,00008_00028_00025.png,53,44,1.2045454545454546,2332,RGB,test,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00001_00027.png,00014_00001_00027.png,159,157,1.0127388535031847,24963,RGB,test,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00009_00028.png,00008_00009_00028.png,53,54,0.9814814814814815,2862,RGB,test,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00002_00020.png,00023_00002_00020.png,69,62,1.1129032258064515,4278,RGB,test,0
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00008_00027.png,00023_00008_00027.png,135,124,1.0887096774193548,16740,RGB,test,0
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00041_00003.png,00038_00041_00003.png,28,31,0.9032258064516129,868,RGB,test,2
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00003_00023.png,00028_00003_00023.png,71,63,1.126984126984127,4473,RGB,test,1
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00024_00001.png,00038_00024_00001.png,30,32,0.9375,960,RGB,test,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00042_00014.png,00007_00042_00014.png,40,41,0.975609756097561,1640,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00018_00028.png,00008_00018_00028.png,64,68,0.9411764705882353,4352,RGB,test,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00016_00029.png,00017_00016_00029.png,72,82,0.8780487804878049,5904,RGB,test,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00007_00008.png,00005_00007_00008.png,34,34,1.0,1156,RGB,test,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00011_00009.png,00036_00011_00009.png,37,37,1.0,1369,RGB,test,2
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00003_00000.png,00017_00003_00000.png,28,28,1.0,784,RGB,test,3
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00020_00000.png,00014_00020_00000.png,38,41,0.926829268292683,1558,RGB,test,3
