raw_class,display_class,path,filename,width,height,aspect_ratio,size_pixels,mode,split,label
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00032_00005.png,00004_00032_00005.png,31,32,0.96875,992,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00037_00005_00008.png,00037_00005_00008.png,45,45,1.0,2025,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00041_00015.png,00004_00041_00015.png,38,39,0.9743589743589743,1482,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00015_00019.png,00038_00015_00019.png,48,52,0.9230769230769231,2496,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00028_00001.png,00005_00028_00001.png,32,29,1.103448275862069,928,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00051_00024.png,00005_00051_00024.png,59,59,1.0,3481,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00023_00024.png,00038_00023_00024.png,68,69,0.9855072463768116,4692,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00007_00011.png,00005_00007_00011.png,36,36,1.0,1296,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00039_00003.png,00038_00039_00003.png,30,31,0.967741935483871,930,RGB,val,2
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00011_00018.png,00031_00011_00018.png,43,43,1.0,1849,RGB,val,1
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00007_00010.png,00036_00007_00010.png,32,33,0.9696969696969697,1056,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00034_00019.png,00004_00034_00019.png,40,40,1.0,1600,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00037_00001_00015.png,00037_00001_00015.png,46,45,1.0222222222222221,2070,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00010_00025.png,00004_00010_00025.png,65,65,1.0,4225,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00035_00002.png,00038_00035_00002.png,27,28,0.9642857142857143,756,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00014_00003.png,00007_00014_00003.png,37,37,1.0,1369,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00039_00005_00013.png,00039_00005_00013.png,43,43,1.0,1849,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00045_00011.png,00005_00045_00011.png,35,35,1.0,1225,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00039_00004_00026.png,00039_00004_00026.png,91,93,0.978494623655914,8463,RGB,val,2
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00064_00005.png,00038_00064_00005.png,33,33,1.0,1089,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00041_00028.png,00008_00041_00028.png,59,59,1.0,3481,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00008_00027.png,00007_00008_00027.png,67,71,0.9436619718309859,4757,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00017_00008.png,00038_00017_00008.png,36,35,1.0285714285714285,1260,RGB,val,2
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00006_00008.png,00030_00006_00008.png,32,33,0.9696969696969697,1056,RGB,val,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00003_00002.png,00008_00003_00002.png,30,30,1.0,900,RGB,val,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00010_00003.png,00022_00010_00003.png,29,30,0.9666666666666667,870,RGB,val,0
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00038_00017.png,00038_00038_00017.png,39,39,1.0,1521,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00018_00020.png,00008_00018_00020.png,48,46,1.0434782608695652,2208,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00025_00014.png,00007_00025_00014.png,38,37,1.027027027027027,1406,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00045_00012.png,00008_00045_00012.png,41,40,1.025,1640,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00024_00027.png,00008_00024_00027.png,59,58,1.0172413793103448,3422,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00065_00022.png,00038_00065_00022.png,49,50,0.98,2450,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00042_00002.png,00004_00042_00002.png,28,29,0.9655172413793104,812,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00054_00009.png,00038_00054_00009.png,33,33,1.0,1089,RGB,val,2
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00007_00013.png,00015_00007_00013.png,34,37,0.918918918918919,1258,RGB,val,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00034_00017.png,00005_00034_00017.png,37,38,0.9736842105263158,1406,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00036_00000.png,00038_00036_00000.png,44,44,1.0,1936,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00062_00022.png,00004_00062_00022.png,47,46,1.0217391304347827,2162,RGB,val,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00009_00015.png,00031_00009_00015.png,52,48,1.0833333333333333,2496,RGB,val,1
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00014_00027.png,00030_00014_00027.png,64,57,1.1228070175438596,3648,RGB,val,0
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00039_00006_00014.png,00039_00006_00014.png,33,34,0.9705882352941176,1122,RGB,val,2
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00000_00025.png,00028_00000_00025.png,49,47,1.0425531914893618,2303,RGB,val,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00000_00016.png,00007_00000_00016.png,41,40,1.025,1640,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00046_00009.png,00008_00046_00009.png,30,33,0.9090909090909091,990,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00019_00013.png,00007_00019_00013.png,38,39,0.9743589743589743,1482,RGB,val,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00021_00007_00000.png,00021_00007_00000.png,35,33,1.0606060606060606,1155,RGB,val,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00028_00025.png,00005_00028_00025.png,53,50,1.06,2650,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00015_00027.png,00007_00015_00027.png,69,80,0.8625,5520,RGB,val,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00021_00005_00019.png,00021_00005_00019.png,54,51,1.0588235294117647,2754,RGB,val,0
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00011_00014.png,00031_00011_00014.png,40,41,0.975609756097561,1640,RGB,val,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00049_00021.png,00005_00049_00021.png,42,44,0.9545454545454546,1848,RGB,val,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00009_00026.png,00017_00009_00026.png,54,59,0.9152542372881356,3186,RGB,val,3
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00001_00012.png,00017_00001_00012.png,33,33,1.0,1089,RGB,val,3
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00019_00015.png,00031_00019_00015.png,56,53,1.0566037735849056,2968,RGB,val,1
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00008_00006.png,00023_00008_00006.png,46,43,1.069767441860465,1978,RGB,val,0
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00003_00010.png,00016_00003_00010.png,37,38,0.9736842105263158,1406,RGB,val,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00056_00015.png,00004_00056_00015.png,37,39,0.9487179487179487,1443,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00060_00023.png,00005_00060_00023.png,37,43,0.8604651162790697,1591,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00031_00012.png,00004_00031_00012.png,32,34,0.9411764705882353,1088,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00048_00022.png,00005_00048_00022.png,52,54,0.9629629629629629,2808,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00058_00027.png,00038_00058_00027.png,70,70,1.0,4900,RGB,val,2
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00018_00017.png,00038_00018_00017.png,48,50,0.96,2400,RGB,val,2
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00065_00021.png,00038_00065_00021.png,45,47,0.9574468085106383,2115,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00036_00028.png,00008_00036_00028.png,101,105,0.9619047619047619,10605,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00000_00012.png,00038_00000_00012.png,37,37,1.0,1369,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00026_00003.png,00005_00026_00003.png,31,27,1.1481481481481481,837,RGB,val,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00009_00028.png,00023_00009_00028.png,89,74,1.2027027027027026,6586,RGB,val,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00037_00004.png,00008_00037_00004.png,32,32,1.0,1024,RGB,val,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00015_00019.png,00031_00015_00019.png,61,57,1.0701754385964912,3477,RGB,val,1
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00002_00004.png,00015_00002_00004.png,31,36,0.8611111111111112,1116,RGB,val,3
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00025_00004.png,00014_00025_00004.png,29,29,1.0,841,RGB,val,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00023_00004.png,00007_00023_00004.png,29,30,0.9666666666666667,870,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00037_00000_00024.png,00037_00000_00024.png,50,49,1.0204081632653061,2450,RGB,val,2
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00048_00018.png,00038_00048_00018.png,43,46,0.9347826086956522,1978,RGB,val,2
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00003_00027.png,00023_00003_00027.png,139,132,1.053030303030303,18348,RGB,val,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00012_00028.png,00008_00012_00028.png,83,84,0.9880952380952381,6972,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00064_00023.png,00038_00064_00023.png,56,59,0.9491525423728814,3304,RGB,val,2
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00057_00014.png,00038_00057_00014.png,43,46,0.9347826086956522,1978,RGB,val,2
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00024_00006.png,00014_00024_00006.png,31,30,1.0333333333333334,930,RGB,val,3
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00009_00006.png,00038_00009_00006.png,38,34,1.1176470588235294,1292,RGB,val,2
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00017_00023.png,00017_00017_00023.png,63,64,0.984375,4032,RGB,val,3
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00020_00020.png,00015_00020_00020.png,46,45,1.0222222222222221,2070,RGB,val,3
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00014_00016.png,00014_00014_00016.png,70,84,0.8333333333333334,5880,RGB,val,3
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00016_00023.png,00038_00016_00023.png,58,72,0.8055555555555556,4176,RGB,val,2
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00014_00017.png,00023_00014_00017.png,91,80,1.1375,7280,RGB,val,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00019_00029.png,00005_00019_00029.png,80,75,1.0666666666666667,6000,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00062_00002.png,00038_00062_00002.png,28,28,1.0,784,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00026_00014.png,00005_00026_00014.png,36,34,1.0588235294117647,1224,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00035_00002.png,00004_00035_00002.png,29,29,1.0,841,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00011_00023.png,00004_00011_00023.png,53,54,0.9814814814814815,2862,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00046_00004.png,00005_00046_00004.png,31,33,0.9393939393939394,1023,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00039_00003_00015.png,00039_00003_00015.png,38,40,0.95,1520,RGB,val,2
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00002_00004.png,00016_00002_00004.png,29,29,1.0,841,RGB,val,3
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00016_00026.png,00023_00016_00026.png,71,69,1.0289855072463767,4899,RGB,val,0
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00008_00023.png,00038_00008_00023.png,37,37,1.0,1369,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00009_00026.png,00004_00009_00026.png,55,56,0.9821428571428571,3080,RGB,val,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00012_00003.png,00015_00012_00003.png,38,42,0.9047619047619048,1596,RGB,val,3
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00011_00013.png,00023_00011_00013.png,68,60,1.1333333333333333,4080,RGB,val,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00026_00022.png,00007_00026_00022.png,48,50,0.96,2400,RGB,val,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00021_00001_00009.png,00021_00001_00009.png,40,37,1.0810810810810811,1480,RGB,val,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00009_00001.png,00004_00009_00001.png,30,31,0.967741935483871,930,RGB,val,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00007_00022.png,00022_00007_00022.png,83,73,1.1369863013698631,6059,RGB,val,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00018_00002.png,00004_00018_00002.png,38,40,0.95,1520,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00008_00001.png,00007_00008_00001.png,30,31,0.967741935483871,930,RGB,val,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00014_00003.png,00030_00014_00003.png,30,29,1.0344827586206897,870,RGB,val,0
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00012_00023.png,00028_00012_00023.png,64,59,1.0847457627118644,3776,RGB,val,1
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00031_00006.png,00017_00031_00006.png,30,34,0.8823529411764706,1020,RGB,val,3
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00009_00015.png,00028_00009_00015.png,50,45,1.1111111111111112,2250,RGB,val,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00053_00000.png,00004_00053_00000.png,35,34,1.0294117647058822,1190,RGB,val,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00015_00029.png,00017_00015_00029.png,52,56,0.9285714285714286,2912,RGB,val,3
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00000_00016.png,00016_00000_00016.png,81,80,1.0125,6480,RGB,val,3
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00012_00012.png,00022_00012_00012.png,43,41,1.048780487804878,1763,RGB,val,0
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00022_00020.png,00038_00022_00020.png,45,47,0.9574468085106383,2115,RGB,val,2
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00007_00000.png,00015_00007_00000.png,26,28,0.9285714285714286,728,RGB,val,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00025_00012.png,00004_00025_00012.png,44,43,1.0232558139534884,1892,RGB,val,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00009_00026.png,00015_00009_00026.png,70,70,1.0,4900,RGB,val,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00040_00017.png,00005_00040_00017.png,37,38,0.9736842105263158,1406,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00057_00027.png,00038_00057_00027.png,91,97,0.9381443298969072,8827,RGB,val,2
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00005_00021.png,00016_00005_00021.png,39,40,0.975,1560,RGB,val,3
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00014_00010.png,00023_00014_00010.png,82,74,1.1081081081081081,6068,RGB,val,0
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00008_00025.png,00031_00008_00025.png,74,69,1.0724637681159421,5106,RGB,val,1
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00007_00004.png,00023_00007_00004.png,36,31,1.1612903225806452,1116,RGB,val,0
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00048_00006.png,00038_00048_00006.png,32,30,1.0666666666666667,960,RGB,val,2
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00027_00004_00000.png,00027_00004_00000.png,40,36,1.1111111111111112,1440,RGB,val,1
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00013_00014.png,00038_00013_00014.png,34,34,1.0,1156,RGB,val,2
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00007_00013.png,00030_00007_00013.png,53,50,1.06,2650,RGB,val,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00012_00027.png,00007_00012_00027.png,54,55,0.9818181818181818,2970,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00046_00020.png,00038_00046_00020.png,45,41,1.0975609756097562,1845,RGB,val,2
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00042_00024.png,00038_00042_00024.png,61,61,1.0,3721,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00062_00029.png,00004_00062_00029.png,65,65,1.0,4225,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00012_00017.png,00007_00012_00017.png,38,39,0.9743589743589743,1482,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00018_00024.png,00005_00018_00024.png,39,40,0.975,1560,RGB,val,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00007_00021.png,00014_00007_00021.png,88,85,1.035294117647059,7480,RGB,val,3
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00011_00010.png,00017_00011_00010.png,28,30,0.9333333333333333,840,RGB,val,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00031_00010.png,00007_00031_00010.png,30,31,0.967741935483871,930,RGB,val,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00035_00017.png,00017_00035_00017.png,31,32,0.96875,992,RGB,val,3
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00014_00025.png,00015_00014_00025.png,49,54,0.9074074074074074,2646,RGB,val,3
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00036_00016.png,00017_00036_00016.png,29,35,0.8285714285714286,1015,RGB,val,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00021_00018.png,00007_00021_00018.png,42,41,1.024390243902439,1722,RGB,val,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00013_00003.png,00014_00013_00003.png,39,39,1.0,1521,RGB,val,3
