text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
"My taste in music goes from love song to ""pop that pussy bitch"" in like .5 seconds.",tast music goe love song pop pussi bitch like second,offensive_language,1,1,offensive_language,0.66206807,True
RT @TheFunnyTeens: When someone tells me I should stop being a bitch http://t.co/LTR4gi5mUv,tell stop bitch,offensive_language,1,1,offensive_language,0.693896,True
@QueenSAVage97 naw I Juss like making you a lil mad &#128514; I have been gone for too long tho I hate the boonies&#128589;&#128564;,naw juss like make lil mad gone long tho hate booni,neither,2,0,hate_speech,0.6010476,False
"RT @Bombfantasyyy: If you aint fucking me , feeding me , or supporting me YOUR OPINION is irrelevant bitch.",aint fuck feed support opinion irrelev bitch,offensive_language,1,1,offensive_language,0.49533522,True
RT @JustDoIt_Rob: I'll throw a cheeseburger at her bitch ass!,throw cheeseburg bitch ass,offensive_language,1,1,offensive_language,0.7040582,True
"this lady is probably like ""what the fuck does this bitch listen to""",ladi probabl like fuck doe bitch listen,offensive_language,1,1,offensive_language,0.58878773,True
RT @karlos_budah: Gone kill me bitch nigga don't be a girl about &#128076;,gone kill bitch nigga girl,offensive_language,1,1,offensive_language,0.5272808,True
Monopoly is fucking stupid fuck that dumb ass game bitch ass shit,monopoli fuck stupid fuck dumb ass game bitch ass shit,offensive_language,1,0,hate_speech,0.6075714,False
Weed nigguh.. Retweet that,weed nigguh retweet,offensive_language,1,0,hate_speech,0.5724068,False
Nigga pee wee is a bitch,nigga pee wee bitch,offensive_language,1,1,offensive_language,0.6714676,True
"""You look cute today :)"".. ""Really?!"" Helll no, swerve hoe!",look cute today realli helll swerv hoe,offensive_language,1,1,offensive_language,0.5572836,True
We ain't really wit that talkin bitch we bout that action,ai realli wit talkin bitch bout action,offensive_language,1,1,offensive_language,0.730134,True
@hmianturner boooooi that's TMI for these hoes,boooooi tmi hoe,offensive_language,1,1,offensive_language,0.68826437,True
"RT @SarcasmLeague: Back in elementary school, when you were line leader, everybody else was your bitch.",elementari school line leader everybodi bitch,offensive_language,1,1,offensive_language,0.69432235,True
""" bitch who do you love """,bitch love,offensive_language,1,1,offensive_language,0.7280577,True
RT @Fvnxy: Irrelevant people talk so much shit like who the fuck are you bitch,irrelev peopl talk shit like fuck bitch,offensive_language,1,1,offensive_language,0.5601387,True
@mflagginski I live in the eye of a white trash hurricane. Milwaukie OR. Where people use bikes BC of DUI's not to save the environment.,live eye white trash hurrican milwauki peopl use bike bc dui save environ,hate_speech,0,0,hate_speech,0.6676175,True
And these hoes ain't as good as they look..I need to take my own advice doee cause If that pusxy good then I'm good &#128569;,hoe ai good look need advic doee caus pusxi good good,offensive_language,1,1,offensive_language,0.73088723,True
why cant girls just admit that they want the dick as much as us guys want the pussy? human nature duhh,girl just admit want dick guy want pussi human natur duhh,offensive_language,1,1,offensive_language,0.71522486,True
I want to be as independent as soon as i can. I don't like depending on people. Makes me feel like a bitch.,want independ soon like depend peopl make feel like bitch,offensive_language,1,0,hate_speech,0.54796284,False
RT @MvckFadden: Treat good girls like a queen and treat hoes like garbage,treat good girl like queen treat hoe like garbag,offensive_language,1,1,offensive_language,0.5582428,True
#Fact females that tweet ALL the dayum day r hoes that need attention #ijs #wontgetme,fact femal tweet dayum day hoe need attent ij wontgetm,offensive_language,1,1,offensive_language,0.730847,True
"Soon @fuckeveryword will be to ""Fuck Backtrack"" and I can't wait because fuck those faggots.",soon fuck backtrack wait fuck faggot,hate_speech,0,0,hate_speech,0.63039446,True
Dropped all my hoes for someone. But was that a good decision ? Find out on the next episode of DragonBallZ &#128514;,drop hoe good decis episod dragonballz,offensive_language,1,1,offensive_language,0.6854681,True
"Pussy ass hoe niggas, I can't fuck wit y'all",pussi ass hoe nigga fuck wit,offensive_language,1,1,offensive_language,0.66372603,True
In 2014 I'm resolved to perfect my bitch face.,resolv perfect bitch face,offensive_language,1,1,offensive_language,0.7153913,True
@Mick_Peddicord8 thank you again mick,thank mick,neither,2,2,neither,0.57029605,True
RT @paulabruederle: Some birds aren't meant to be caged,bird meant cage,neither,2,2,neither,0.8770835,True
"RT @_visionaryJ: Sellin' my soul for material wishes , fast cars &amp; bitches",sellin soul materi wish fast car bitch,offensive_language,1,1,offensive_language,0.7395103,True
RT @DinO_off_AD: Them hoes come them hoes go it's a revolving cycle &#128080;,hoe come hoe revolv cycl,offensive_language,1,1,offensive_language,0.7387124,True
@creoleblood @HighClassCapri @verkannt__ like what u bitches wantttt (dmx voice)&#128553;&#128553;&#128553;,like bitch wantttt dmx voic,offensive_language,1,1,offensive_language,0.73850447,True
RT @AdamSchein: I think it is flat out wrong to blame Brian Cashman for the 2014 Yankees. @SNYtv,think flat wrong blame brian cashman yanke,neither,2,2,neither,0.84122556,True
I'm about to start calling out people and why they do retarded things,start call peopl retard thing,offensive_language,1,0,hate_speech,0.7727576,False
Im looking for a reason to really spazz on a bitch (never my lady) but....a bitch none the less lol,im look reason realli spazz bitch ladi bitch lol,offensive_language,1,1,offensive_language,0.63761276,True
cant hate onna bitch getting paid for what she got,hate onna bitch get paid got,offensive_language,1,1,offensive_language,0.7172568,True
@HeilSidious @DevilGrimz So can we just let this faggot in already before he cries himself to sleep,just let faggot cri sleep,offensive_language,1,0,hate_speech,0.8600011,False
Iont got no type NAW bad bitches is the only thing that I like,iont got type naw bad bitch thing like,offensive_language,1,1,offensive_language,0.7135473,True
That's a mighty big bitch in the Saran Wrap dress lol.,mighti big bitch saran wrap dress lol,offensive_language,1,1,offensive_language,0.70365053,True
&#8220;@UCCrushes: Trenton Gossman is the sexiest hillbilly I have ever seen&#8221; &#128129;&#128514;&#128514;&#128514;,trenton gossman sexiest hillbilli seen,offensive_language,1,2,neither,0.852949,False
Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful,imagin tryn yo hardest stop bitch frm slutin comin unsuccess,offensive_language,1,1,offensive_language,0.70764744,True
RT @AntiCHILL: Just had a convo wit my ex n she reminded me y she is my ex smh idk y i even answerd for this bitch,just convo wit ex remind ex smh idk answerd bitch,offensive_language,1,1,offensive_language,0.5739935,True
"""@ItsYahBoiRay: @anelylove if I don't get my dick sucked at yo party by a bad bitch I'm fr gone set it off &#128514;&#128514;&#128514;&#128514;"" *by @anelylove *",dick suck yo parti bad bitch fr gone set,offensive_language,1,1,offensive_language,0.7090338,True
Giants secondary lookin like trash,giant secondari lookin like trash,neither,2,2,neither,0.6202517,True
hoes thinkin 2014 turns them into born again virgins.,hoe thinkin turn born virgin,offensive_language,1,1,offensive_language,0.7175904,True
"Dudes stay trying to hit on someone elses bitch, knowing they already taken.",dude stay tri hit els bitch know taken,offensive_language,1,1,offensive_language,0.7022848,True
I def got a few shades darker cutting my mama grass. There goes my yellow frame lol,def got shade darker cut mama grass goe yellow frame lol,neither,2,2,neither,0.6053108,True
"I want my bitch to answer if my ex calling, with my dick in her mouth",want bitch answer ex call dick mouth,offensive_language,1,1,offensive_language,0.718277,True
"RT @Basedgod_Jaspoo: ""@vintage_monroe_: Beat the pussy in so well her shit still hurting from a week ago"" &#128563;",beat pussi shit hurt week ago,offensive_language,1,1,offensive_language,0.73407024,True
Every nigga tryna fuck the next nigga bitch not knowing his bitch is the next nigga bitch!,nigga tryna fuck nigga bitch know bitch nigga bitch,offensive_language,1,1,offensive_language,0.62535703,True
"RT @ImNeverChillin: Niggas drop outta high school &amp; get a job at McDonalds talkin bout ""on my grind"" lmao okay, GRIND me up a Oreo Mcflurr&#8230;",nigga drop outta high school job mcdonald talkin bout grind lmao okay grind oreo mcflurr,offensive_language,1,1,offensive_language,0.55758196,True
RT @TroyMadden: I guess it's cool to just walk around with ya titties out in a see-thru top? Shit.. if these hoes ain't trippin' how can I,guess cool just walk ya titti shit hoe ai trippin,offensive_language,1,1,offensive_language,0.7073213,True
RT @44BINKO: @VoiceOfDStreetz she spazzed out dude don't have his hoes in line &#128514;&#128514;&#128514;,spazz dude hoe line,offensive_language,1,1,offensive_language,0.7179385,True
RT @RTNBA: 0 Love for these hoes http://t.co/nFxNhHw0dJ,love hoe,offensive_language,1,1,offensive_language,0.7240471,True
There's a lot of big booty bitches at pharr gym &#128563;&#128584;&#127825;,lot big booti bitch pharr gym,offensive_language,1,1,offensive_language,0.71110946,True
RT @WhitesOnly_1: #niggers! http://t.co/Hb3uJaLky2,nigger,hate_speech,0,1,offensive_language,0.5710816,False
Mei Haruka is tied up and takes three cocks in her pussy and&#160;mouth http://t.co/jNcMCZEFSs,mei haruka tie take cock pussi mouth,offensive_language,1,1,offensive_language,0.59048,True
@ccass357 @Liveitupjersey real Serious in CT! Bunch of whiney cunts!,real ct bunch whiney cunt,offensive_language,1,1,offensive_language,0.62874687,True
Taria the filterless sis.dari the angelic sis.im the big bro lol and jigg lil bro&#128553;,taria filterless si dari angel si im big bro lol jigg lil bro,neither,2,2,neither,0.8120154,True
RT @FunnyPicsDepot: pussy ass nigga http://t.co/lXONrmTQTK,pussi ass nigga,hate_speech,0,1,offensive_language,0.5567638,False
RT @MelechT: Apartheid. &#8220;@No_Cut_Card: pedestrian check = show me your freedom papers you darkies.&#8221;,apartheid pedestrian check freedom paper darki,hate_speech,0,2,neither,0.8860853,False
"Goldiggers wanna marry me, somebody tell them hoes to see therapy.",goldigg wanna marri somebodi tell hoe therapi,offensive_language,1,1,offensive_language,0.70455164,True
RT @_BaDunCHING_: This bitch.... http://t.co/3x1NOLV356,bitch,offensive_language,1,1,offensive_language,0.7243279,True
@Juss_Vinny @kkarleigh if he wants bitches tip toein on his marble floors he will &#128521;,want bitch tip toein marbl floor,offensive_language,1,1,offensive_language,0.7489077,True
""" her pussy lips like Heaven doors "" &#128524;",pussi lip like heaven door,offensive_language,1,1,offensive_language,0.71410656,True
@insta_trixx @itsjustlindaa @_xojaclyn my name is ollie bitch,olli bitch,offensive_language,1,1,offensive_language,0.729639,True
Hair pulling during sex is just a way of letting her know that her pussy is good,hair pull sex just way let know pussi good,offensive_language,1,1,offensive_language,0.56059086,True
"RT @rihanna: Life's a bitch, but that's the only love I know",life bitch love know,offensive_language,1,1,offensive_language,0.726153,True
If she hates being kissed in the mouth she a hoe.Tell me different.,hate kiss mouth hoe tell differ,offensive_language,1,1,offensive_language,0.67673635,True
@brianstelter took uber yesterday. Advertised as 20% &lt; NY taxis but was actually a yellow taxi at same price. #uber,took uber yesterday advertis ny taxi actual yellow taxi price uber,neither,2,2,neither,0.8035721,True
Nobody gives me a trophy cause I'm old and colored #FavStarTweets&#160;,give trophi caus old color favstartweet,neither,2,2,neither,0.7400981,True
Lmfaooooo RT @miavenise: Can't trust a bitch that don't smile with her teeth.,lmfaooooo trust bitch smile teeth,offensive_language,1,1,offensive_language,0.69899946,True
&#8220;@GiantRaiderKing: @nomaambundy92 fag&#8221; but Tony :(,fag toni,offensive_language,1,1,offensive_language,0.5170588,True
&#8220;@CRYaboutitNIGGA: I get paid too chill.&#8221; Share the wealth Lil nicca,paid chill share wealth lil nicca,neither,2,2,neither,0.37945476,True
@ClicquotSuave my nigga what her pussy smell like?,nigga pussi smell like,offensive_language,1,1,offensive_language,0.66089326,True
RT @SnipesJr_: Don't fall out wit yo niggas over hoes..,fall wit yo nigga hoe,offensive_language,1,1,offensive_language,0.5305651,True
"@RacistNegro69 @MrMooncricket fuck you, punk ass racist lil dick bitch. I've reported you fool.",fuck punk ass racist lil dick bitch report fool,offensive_language,1,0,hate_speech,0.54259616,False
This hoe loud...,hoe loud,offensive_language,1,1,offensive_language,0.69967854,True
eggnog trash,eggnog trash,neither,2,2,neither,0.8695185,True
RT @iLLmak3Ufamous: Touch my swag. Wish you could. RT &#8220;@VizyIsIgnant: I LOOK FLY. I LOOK GOOD. RT @Wisdom_Stature: On my momma.... On my ho&#8230;,touch swag wish look fli look good momma ho,neither,2,1,offensive_language,0.5542272,False
RT @Giselle_Horan13: @1D_NIPPLES_ you slay that bitch,slay bitch,offensive_language,1,1,offensive_language,0.7323001,True
40 mins. Until that bitch drop,min bitch drop,offensive_language,1,1,offensive_language,0.7268649,True
Ion got no type...... Bad bitches is the only thing that I like,ion got type bad bitch thing like,offensive_language,1,1,offensive_language,0.6942072,True
"GahDamn I got bitches, damn I got bitches, damn I got bitches, wifey, girlfriend, and mistress!!",gahdamn got bitch damn got bitch damn got bitch wifey girlfriend mistress,offensive_language,1,1,offensive_language,0.7083527,True
&#8220;@CALL_ME_KiTTiE: @what_evaittakes haha imma catch Ebola Trynna keep myself warm lol&#8221;&#128514;&#128514;&#128514; ewww bitch well stay far away from me,haha imma catch ebola trynna warm lol ewww bitch stay far away,offensive_language,1,1,offensive_language,0.6059309,True
RT @earthWormSLIM: if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform,melo bull gon trash unless melo special privileg allowin play allstar uniform,neither,2,2,neither,0.49716303,True
RT @SourPinkk: If having hoes still excites you ; you still have some growing to do lil mf !!!,have hoe excit grow lil mf,offensive_language,1,1,offensive_language,0.69221324,True
SOMEBODY please BRING OUT OF MY hotel room and HIRE ME for something REAL&gt; I work hard for somebody throwing me in the trash. #IWantOut,somebodi bring hotel room hire real work hard somebodi throw trash iwantout,neither,2,0,hate_speech,0.77971685,False
What up fake ass hoe? I'm not gone fought you today. Gimme my nigga hand back,fake ass hoe gone fought today gimm nigga hand,offensive_language,1,1,offensive_language,0.71537507,True
"RT @McNarstle: Yes, the bird tweets in the morning are lovely but remember, what you're hearing is: BIRD COCK HERE! GET SOME ROCK HARD BIRD&#8230;",ye bird tweet morn love rememb hear bird cock rock hard bird,offensive_language,1,2,neither,0.95364106,False
RT @KoolAssK: U want a nigga to just spend all his hard earned money on u? hoe go strip that solves that problem lol,want nigga just spend hard earn money hoe strip solv problem lol,offensive_language,1,0,hate_speech,0.5149118,False
RT @RipCaps: I wish I would chase a hoe .,wish chase hoe,offensive_language,1,1,offensive_language,0.72624457,True
"no pillz jus weed kill dat pussy all night, damn right show u right",pillz ju weed kill dat pussi night damn right right,offensive_language,1,1,offensive_language,0.58838004,True
They use to call my mom Japs when she was younger. Lol Asian racial slurs.,use mom jap younger lol asian racial slur,neither,2,2,neither,0.72570187,True
RT @cthagod: All it takes is one bitch ass monkey or human to fuck up every bodies Peace and Serenity.,take bitch ass monkey human fuck bodi peac seren,offensive_language,1,1,offensive_language,0.6968905,True
"@IAMKINGRICO Nah, I'd NEVER ask a guy to ride down on a chick. What's the use of getting him in trouble for a trash-ass bitch?",nah ask guy ride chick use get troubl trash ass bitch,offensive_language,1,0,hate_speech,0.6718105,False
"""Let's do nips ahoy and spank me maybe""",let nip ahoy spank mayb,offensive_language,1,2,neither,0.9059997,False
Music sounds a million times better in my car I love having a sub and new speakers. It's like a mini rave in this bitch. #bumpin,music sound million time better car love have sub new speaker like mini rave bitch bumpin,offensive_language,1,2,neither,0.7082073,False
worst thing a bitch can do &#8220;@loyalshawn: Bitches main reason for being in another nigga face is to get they nigga jealous . &#128078; Wack .&#8221;,worst thing bitch bitch main reason nigga face nigga jealou wack,offensive_language,1,1,offensive_language,0.7156457,True
"' Entertain a flirtin ass niggah if you want too , That's gon be yo niggah friendly ass . &#9996;&#65039;",entertain flirtin ass niggah want gon yo niggah friendli ass,offensive_language,1,1,offensive_language,0.62010694,True
RT @IamTysonBettis: When u love her none of them hoes matter..,love hoe matter,offensive_language,1,1,offensive_language,0.71835446,True
"""@witmyRUDEass: These newly gay bitches don't kno how shit works""",newli gay bitch kno shit work,offensive_language,1,1,offensive_language,0.5852192,True
@alexiscarfield ya damn right nigglet! :D,ya damn right nigglet,offensive_language,1,0,hate_speech,0.50539315,False
Mommy said no pussy cats inside my dawgs house,mommi said pussi cat insid dawg hous,neither,2,1,offensive_language,0.69055337,False
RT @490xl: why get attached to people when you can jump in a trash can and feel the same way,attach peopl jump trash feel way,neither,2,2,neither,0.8071279,True
"""Why would you want pussy on your side burns?.. Thats a good question"" @_hy0ung hahahahaha &#128514;",want pussi burn that good question hahahahaha,offensive_language,1,1,offensive_language,0.7381141,True
Y'all motha fuckas best love my foam party in July. This shit is already a bitch.,motha fucka best love foam parti juli shit bitch,offensive_language,1,1,offensive_language,0.504897,True
This kid looks like a retard when he tries hiding his phone... so obvious,kid look like retard tri hide phone obviou,hate_speech,0,0,hate_speech,0.6733701,True
"It's so scary hoe Annabella does everything I do , she acts just like me &#128514;",scari hoe annabella doe act just like,offensive_language,1,1,offensive_language,0.699127,True
I'm a hoe for that &#128557;&#128557;&#128557;&#128557;&#128557;&#128514;&#128514;&#128514;&#128514;&#128514;,hoe,offensive_language,1,1,offensive_language,0.6978244,True
"What a pussy so you can sub-tweet about me, then unfollow, but can't even reply and try to understand my point? Yeah and I'm the idiot.",pussi sub tweet unfollow repli tri understand point yeah idiot,offensive_language,1,1,offensive_language,0.69091684,True
a bitch in my math class right now is actually eating just straight up Nutella &#128563;#WEREYOURAISEDINABARN,bitch math class right actual eat just straight nutella wereyouraisedinabarn,offensive_language,1,1,offensive_language,0.7430937,True
It's ok to tell a nigga he trash and a feature will never happen fam.,ok tell nigga trash featur happen fam,offensive_language,1,0,hate_speech,0.6443628,False
RT @LilReese300: Bitches gone do wat bitches do...#300,bitch gone wat bitch,offensive_language,1,1,offensive_language,0.72198486,True
@renfro_tiffany @ADawg2016 adawg getcho ghetto booty up,adawg getcho ghetto booti,offensive_language,1,2,neither,0.76546067,False
"""@CauseWereGuys: Going back to school sucks more dick than the hoes who attend it.""",go school suck dick hoe attend,offensive_language,1,1,offensive_language,0.60208094,True
"""call me Keyshawn Johnson cause im catchin erry hoe""",keyshawn johnson caus im catchin erri hoe,offensive_language,1,1,offensive_language,0.67568475,True
"Jindal seemed to be having an out-of-body experience enhanced by special brownies
http://t.co/W0cyEcqKLo
Bj Up and At 'Em
#stribpol #mngop",jindal have bodi experi enhanc special browni bj em stribpol mngop,neither,2,2,neither,0.92236805,True
Don't let this natural hair care shit fool you. Some of you hoes need a perm.,let natur hair care shit fool hoe need perm,offensive_language,1,0,hate_speech,0.649553,False
@kater_tater_ shine bright like a bad bitch,shine bright like bad bitch,offensive_language,1,1,offensive_language,0.64256775,True
@saucygyro niggers fell off,nigger fell,offensive_language,1,1,offensive_language,0.5592465,True
This niggah know wassup,niggah know wassup,hate_speech,0,0,hate_speech,0.5028012,True
Why is my phone being a fucking bitch,phone fuck bitch,offensive_language,1,1,offensive_language,0.5670507,True
But rich is a light skin coon. So it's expected.,rich light skin coon expect,neither,2,0,hate_speech,0.6791586,False
@ohVixen @iBaneXx You gotta respect a bitch before she let's you put your entire arm in her vagina.,gotta respect bitch let entir arm vagina,offensive_language,1,1,offensive_language,0.7206454,True
Lmao RT @Luvv_55st So none of you bitches on my tl dirty??? #Salad #ExtraDressing,lmao bitch tl dirti salad extradress,offensive_language,1,1,offensive_language,0.7231718,True
"RT @Stoner_Xpress: If she doesn't know what ""dab"" means...Fuck that bitch http://t.co/RMAUTzjcpy",doe know dab mean fuck bitch,offensive_language,1,1,offensive_language,0.5022651,True
@cleggzta Ho ho ho.,ho ho ho,neither,2,2,neither,0.65695655,True
Lmao Lebron's expression says it all RT &#8220;@InkMyHoleBody: This nigga is a fuckin faggot https://t.co/GSGhiZMdmW&#8221;,lmao lebron express say nigga fuckin faggot,hate_speech,0,0,hate_speech,0.55641985,True
RT @young_thrill3r: These hoes ain't loyal,hoe ai loyal,offensive_language,1,1,offensive_language,0.737824,True
My bad dawg. That's yo hoe &#128564;,bad dawg yo hoe,offensive_language,1,1,offensive_language,0.69952816,True
@laser_beam26 text me fag,text fag,offensive_language,1,0,hate_speech,0.6382187,False
RT @A2daO: When dykes surround you https://t.co/yWegZs78Om,dyke surround,offensive_language,1,1,offensive_language,0.53120106,True
"@lillivonschtupp @13Damage @BrazenModels 
I don't likes dat magazine. All da black folk look like dey one chromeasome away from da ape",like dat magazin da black folk look like dey chromeasom away da ape,hate_speech,0,2,neither,0.5340081,False
"""@MikelaHenry: but what if he actually does choose the ugly bitch over you? &#58381;""Her ass must be fat!",actual doe choos ugli bitch ass fat,offensive_language,1,0,hate_speech,0.5364817,False
bitch don't run to the neighbor he's dead too,bitch run neighbor dead,offensive_language,1,1,offensive_language,0.7198346,True
"""@Crhedrys: Pussy licking pussy.... meow meow #StopWhitePeople2014 &#128049; https://t.co/KeegDCjS5K&#8221;""""""""

&#128533;",pussi lick pussi meow meow stopwhitepeopl,offensive_language,1,1,offensive_language,0.7350945,True
Some of y'all females undercover hoes,femal undercov hoe,offensive_language,1,1,offensive_language,0.69248194,True
RT @275YUNGSIMMIE: I hate a lying ass bitch,hate lie ass bitch,offensive_language,1,1,offensive_language,0.6816861,True
"This whole game, I've been trying to figure out why the Dutch are wearing yellow. SMH.",game tri figur dutch wear yellow smh,neither,2,2,neither,0.86640555,True
See... he already know he a faggot lmao,know faggot lmao,offensive_language,1,0,hate_speech,0.720244,False
Charlie Sheen,charli sheen,neither,2,2,neither,0.8691419,True
When you tell a dark skin bitch to send you some sexy shit http://t.co/f5RUR3RkLU,tell dark skin bitch send sexi shit,offensive_language,1,1,offensive_language,0.71477515,True
@_Marzzz nigger,nigger,offensive_language,1,1,offensive_language,0.5710816,True
"Have you heard &#8216;guala shit Featuring: chase-da-doe,r.o.m.e.,and the boy big&#8217; by Joseph Chase Rinche on #SoundCloud? https://t.co/OOGNA1zNcR",heard guala shit featur chase da doe boy big joseph chase rinch soundcloud,offensive_language,1,0,hate_speech,0.46889693,False
"RT @Factsionary: Pink ""albino"" dolphins are extremely rare but do exist in the wild. http://t.co/gWyLpgC9lP",pink albino dolphin extrem rare exist wild,neither,2,2,neither,0.8861746,True
Remember when I said Uchiha&#8217;s are faggots? This week Sasuke reaffirms that with flying colors.,rememb said uchiha faggot week sasuk reaffirm fli color,offensive_language,1,0,hate_speech,0.8433465,False
&#8220;@arrogantori: Scrappy always on the reunion with hella hoes &#128514;&#8221;real nigga lmao,scrappi reunion hella hoe real nigga lmao,offensive_language,1,1,offensive_language,0.7056788,True
@GrandeHead biiiiitch that hoe looks perfect haha but iight,biiiiitch hoe look perfect haha iight,offensive_language,1,1,offensive_language,0.6161753,True
@cameron_ast @lanahudsonnn bitch and the fuck u wanna do about then nigga stfu talking and do something,bitch fuck wanna nigga stfu talk,offensive_language,1,1,offensive_language,0.613989,True
"RT @nrana777: girl logic: ""if I say bye I don't actually mean it""

then don't fucken say bye you dumb bitch.",girl logic say bye actual mean fucken say bye dumb bitch,offensive_language,1,1,offensive_language,0.5152609,True
I'd rather follow some girls on Instagram rather than have their bird brain tweets on my tl,follow girl instagram bird brain tweet tl,neither,2,2,neither,0.86528623,True
"shutup fag &#8220;@MrAugustAIsina: on some real shit , females love a real nigga like me !&#8221;",shutup fag real shit femal love real nigga like,offensive_language,1,0,hate_speech,0.5243492,False
@SteveWorks4You @tedcruz ted cruz..leader..lol lol lol lol lol OMG lol lol lol lol lol you are a funny ass redneck...lol lol lol lol #lol,ted cruz leader lol lol lol lol lol omg lol lol lol lol lol funni ass redneck lol lol lol lol lol,offensive_language,1,2,neither,0.6437777,False
"RT @Thad_CastIe: A MILF is a sexy ass mom over 35. If you're 20, you're just a bitch with a baby.",milf sexi ass mom just bitch babi,offensive_language,1,1,offensive_language,0.65217996,True
That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &#128545;&#128545;&#128074;&#128298;&#128163;,dumb black bitch get card pictur fuck mad ruin day,hate_speech,0,1,offensive_language,0.703585,False
You ever have sex with a pharaoh. I put that pussy in a sarcophagus,sex pharaoh pussi sarcophagu,offensive_language,1,1,offensive_language,0.6740994,True
Lmao RT @iPOSTBADTWEETS: Lowkey Peyton Manning trash,lmao lowkey peyton man trash,neither,2,2,neither,0.6543633,True
"RT @KingRyin: RIP Robin Williams, I'm gonna fuck the baddest bitch tonight for you bruh",rip robin william gonna fuck baddest bitch tonight bruh,offensive_language,1,1,offensive_language,0.62825114,True
@Morgaanita hahaha awe yea! Got a date with the baddest bitch around! &#128068;&#128299;&#128176;&#128076;&#10084;&#65039;,hahaha awe yea got date baddest bitch,offensive_language,1,1,offensive_language,0.71777433,True
"HAHA &#8220;@BASEDNAFRICAN: ""If ANY of you bitches even THINK about attacking me in the elevator...."" http://t.co/cp2C1iQria&#8221;",haha bitch think attack elev,offensive_language,1,1,offensive_language,0.72702307,True
Thick bitches &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;,bitch,offensive_language,1,1,offensive_language,0.7243279,True
&#8220;@OhThatsLee Uhoh you got the hoes lol RT @verbally_abrupt: Y'all I found this letter on my car. http://t.co/lu58HimXxS&#8221; Naaah,uhoh got hoe lol letter car naaah,offensive_language,1,1,offensive_language,0.71182585,True
It's like zero bitches in nap that's gon stick by yo side if you fall off &#128175;,like zero bitch nap gon stick yo fall,offensive_language,1,1,offensive_language,0.7422249,True
"@ploppy74 
And you a funny ofay! My mammy woulda been happy I made friends wit da folk dat brought us to da new world in chains",funni ofay mammi woulda happi friend wit da folk dat brought da new world chain,offensive_language,1,2,neither,0.8580279,False
RT @AlliePeralta: &#8220;@pushaxrocca: smh http://t.co/MCeh9G6rmu&#8221; hoes like this are fucking it up for actual loyal girls smh.,smh hoe like fuck actual loyal girl smh,offensive_language,1,1,offensive_language,0.7061844,True
RT @LorenzoLuciano: Females always complaining about some shit niggas ain't doing right ....like bitches don't have flaws,femal complain shit nigga ai do right like bitch flaw,offensive_language,1,1,offensive_language,0.5266853,True
"Mace For Your Wife, Charlie Brown? #rejectedpeanutsspecials",mace wife charli brown rejectedpeanutsspeci,neither,2,2,neither,0.90792835,True
everybody talking bout hoes fighting I'm lurking on some money&#128181;&#128179;&#128175;,everybodi talk bout hoe fight lurk money,offensive_language,1,1,offensive_language,0.6921211,True
@real5Hfacts stfu u ugly dyke,stfu ugli dyke,hate_speech,0,0,hate_speech,0.7020119,True
"RT @TrillBillGates: bitches be like ""had my heart taken since 12/3/12 i love you babe"" bitch isnt that today?",bitch like heart taken love babe bitch isnt today,offensive_language,1,1,offensive_language,0.7204824,True
The bitches are back http://t.co/3fpjQJvjUh,bitch,offensive_language,1,1,offensive_language,0.7243279,True
RT @FriendlyAssh0le: These 13 yr old bitches really got that minimum wage nigga alex thinking about starting a clothing line. Im done with &#8230;,yr old bitch realli got minimum wage nigga alex think start cloth line im,offensive_language,1,1,offensive_language,0.70910025,True
RT @DeLaIslaaa_: Get real & fucking fight or don't play me. I don't play with pussy ass niggas.,real fuck fight play play pussi ass nigga,offensive_language,1,1,offensive_language,0.66545755,True
RT @neni_loves: Jk I'm above the Influence guys &#128524;&#128591; I'm a graduated D.A.R.E ass bitch &#128524;,jk influenc guy graduat ass bitch,offensive_language,1,1,offensive_language,0.6793261,True
@JustKarahn yes u hoe,ye hoe,offensive_language,1,1,offensive_language,0.7081103,True
this bitch is winning with popcorn&#8230;&#8230; @mc3Josh #Masterchef,bitch win popcorn masterchef,offensive_language,1,1,offensive_language,0.72624964,True
RT @MichaelArenella: Shy girls are cute,shi girl cute,neither,2,2,neither,0.80660313,True
@DevilElyie fag*,fag,offensive_language,1,0,hate_speech,0.49975634,False
"RT @FunnyQuotees: I hope a bird shits on your face, bitch.",hope bird shit face bitch,offensive_language,1,1,offensive_language,0.58833647,True
A bitch who can't keep a man RT @SoloDahSystem: Which one of you air headed bitches made this? http://t.co/aEMkmikoyf,bitch man air head bitch,offensive_language,1,1,offensive_language,0.7348553,True
@zeitgeistbabe I hear Bill likes trailer trash like you. @LincRomero7 @JTStover @TheObamaDiary @RebHug @Loriisright,hear like trailer trash like,hate_speech,0,2,neither,0.8820737,False
@Billythathird @Dimi_Artale aye were da fawking ginzos of fawking queens and fawking nassau,aye da fawk ginzo fawk queen fawk nassau,offensive_language,1,2,neither,0.8870408,False
