text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
This girl is retarded,girl retard,hate_speech,0,1,offensive_language,0.91884214,False
"3 things i cant stand while dealing with a bitch! 

A. HIT FEET
B. STANK ASS BREATH
C. SKANK ASS WAYS",thing stand deal bitch hit feet stank ass breath skank ass way,offensive_language,1,1,offensive_language,0.9810703,True
RT @WhitePeopleTalk: &#8220;KOBE&#8221; as they shoot a piece of paper into the trash,kobe shoot piec paper trash,neither,2,1,offensive_language,0.48794955,False
"@Insanity_Lady I argue that Cersei is neither evil nor a bitch. She's greedy, desperate to protect her children and to be valued in a world",argu cersei evil bitch greedi desper protect children valu world,offensive_language,1,1,offensive_language,0.9769394,True
"""@haitian__goLd: Tim Tebow got cut from every team he was on in the NFL and he already got more hoes than me in Starkville. Smh."" &#128514;&#128514;&#128514;&#128514;",tim tebow got cut team nfl got hoe starkvil smh,offensive_language,1,1,offensive_language,0.96805143,True
Sombody bring me some pussy,sombodi bring pussi,offensive_language,1,1,offensive_language,0.9786364,True
"Rick is not a bitch.
#TheWalkingDead",rick bitch thewalkingdead,offensive_language,1,1,offensive_language,0.98087823,True
&#128514;&#128514;&#128514;RT @LiViBADD88: cheap hair.. cheap dresses.. cheap shoes.. tacky ass little bitches,cheap hair cheap dress cheap shoe tacki ass littl bitch,offensive_language,1,1,offensive_language,0.96999884,True
"Yaaasss! RT @LoveMsLiz: When a hoe is talking about how they really don't be hoes..... &#128530; like girl, if you gotta explain it.. 9/10 a hoe.",yaaasss hoe talk realli hoe like girl gotta explain hoe,offensive_language,1,1,offensive_language,0.98532987,True
Bad bitches in dirty ass houses &lt;&lt;&lt;,bad bitch dirti ass hous,offensive_language,1,1,offensive_language,0.9830663,True
Lord please get me out of this ghetto ass hospital &#128514;&#128514;,lord ghetto ass hospit,offensive_language,1,1,offensive_language,0.9213485,True
Heartless ass niggah &#128513; but who isn't now Adays ?,heartless ass niggah aday,offensive_language,1,1,offensive_language,0.9755289,True
"my girlfriend, I kid you not, eats bacon without dipping it into the tub of creamy butter I've laid out. I'm like ""what are you, a bird?""",girlfriend kid eat bacon dip tub creami butter laid like bird,neither,2,1,offensive_language,0.45125347,False
RT @OTDsFinest: ......Roses&#127801;Are red Violets are blue.. You ain't gonna know when yo bitch tops The Crew &#128175;,rose red violet blue ai gonna know yo bitch top crew,offensive_language,1,1,offensive_language,0.9726977,True
Don't judge me.. i am vindictive and vengeful when it comes to bitches disrespecting me.,judg vindict veng come bitch disrespect,offensive_language,1,1,offensive_language,0.969369,True
Bumoose ducking those insults like a scared white pussy,bumoos duck insult like scare white pussi,offensive_language,1,1,offensive_language,0.97250324,True
"I have better things to do, like drive my yellow fucking Lamborghini",better thing like drive yellow fuck lamborghini,offensive_language,1,1,offensive_language,0.55737245,True
RT @ThriIIuminati: im chill as fuck but ill still turn up on ur bitch ass,im chill fuck ill turn ur bitch ass,offensive_language,1,1,offensive_language,0.98314846,True
"The way a Klansman would say ""nigger slave"" is the way the @GOP says ""Conservative"". They @GOP literally sees conservatives as their slaves.",way klansman say nigger slave way say conserv liter see conserv slave,offensive_language,1,2,neither,0.698662,False
Homework and boonies date with Caitlin tonight&gt;&gt;,homework booni date caitlin tonight,neither,2,1,offensive_language,0.6150552,False
"RT @PoeticGenius19: You go back and forth with a girl, youre a ""bitch"" you let her disrespect, youre a ""bitch"" LOL",forth girl your bitch let disrespect your bitch lol,offensive_language,1,1,offensive_language,0.9840083,True
RT @Sulerte26: BREAKING: Yankees acquire Lebron James in a 3 team deal per sources http://t.co/rSMi4p7o6u,break yanke acquir lebron jame team deal sourc,neither,2,2,neither,0.93203276,True
RT @TheSeanyV: I didn't pull bitches in elementary school. My parents couldn't afford the 64-count color box with the sharpener on the back&#8230;,did pull bitch elementari school parent afford count color box sharpen,offensive_language,1,1,offensive_language,0.9515476,True
"RT @metroadlib: i thank every broad in the universe who takes that step forward &amp;puts colored contacts in her eyes.
that's one less person &#8230;",thank broad univers take step forward put color contact eye person,neither,2,2,neither,0.89993596,True
"RT @DrunkyStory: ""1st time eating pussy, I thought I was supposed to literally eat it so I ended up biting her clit really hard. We havent &#8230;",st time eat pussi thought suppos liter eat end bite clit realli hard havent,offensive_language,1,1,offensive_language,0.9711364,True
Miami bitches,miami bitch,offensive_language,1,1,offensive_language,0.98032975,True
"It's kind of funny when people tell me they haven't seen me in years, and where have I been. Like at home bitch",kind funni peopl tell seen year like home bitch,offensive_language,1,1,offensive_language,0.9801981,True
@gabbella03 rt something else from another bitch in panties about love I swear,bitch panti love swear,offensive_language,1,1,offensive_language,0.98019356,True
RT @AIanHangover: No girl sucks dick but somehow all dudes get head. Dudes only fuck bad bitches yet all these ugly girls getting pregnant.&#8230;,girl suck dick dude head dude fuck bad bitch ugli girl get pregnant,offensive_language,1,1,offensive_language,0.98099834,True
@Benny_Balboa yall fucking trash boyy!!! #gladbagflow,yall fuck trash boyi gladbagflow,offensive_language,1,1,offensive_language,0.7911471,True
@kieffer_jason bitch go get a life before I block your lame ass,bitch life block lame ass,offensive_language,1,1,offensive_language,0.981398,True
I cannot express how infinitely better the book is to this trash.,express infinit better book trash,neither,2,2,neither,0.89332354,True
#Royals 2-1!! Fantastic. Ready for tomorrow's sweep of the disposed O's. #Yankees 4ever except this month.,royal fantast readi tomorrow sweep dispos yanke month,neither,2,2,neither,0.9123499,True
Those faggots that keep posting gay ass videos of them cuddling with their gf's on Facebook.,faggot post gay ass video cuddl gf facebook,offensive_language,1,1,offensive_language,0.87783647,True
Naked bitches give me bubble baths,nake bitch bubbl bath,offensive_language,1,1,offensive_language,0.97874147,True
"@jemelehill @8ironz85 she said, it's ok if u let ur man punch u in ur pussy as long as he makes u cum?",said ok let ur man punch ur pussi long make cum,offensive_language,1,1,offensive_language,0.9795956,True
@artiequitter fuck 'em if they can't take a joke! liberal pussies only think jokes about sarah palin &amp; daughters are funny.,fuck em joke liber pussi think joke sarah palin daughter funni,offensive_language,1,1,offensive_language,0.97186565,True
"RT @Amys22Cents I need to hit the lottery yo, this work shit??? For the fucking birds!",need hit lotteri yo work shit fuck bird,offensive_language,1,1,offensive_language,0.9469423,True
"RT @WhenRappersaids: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy"" http://t.co/wF&#8230;",tupac said ai killer push reveng sweetest joy get pussi,offensive_language,1,1,offensive_language,0.96845967,True
Elizbian is bitch and likes women,elizbian bitch like women,offensive_language,1,1,offensive_language,0.98220026,True
Scandal: A Negro Bed Wench's Fairy-tale and propaganda: http://t.co/tp1Sa5u8uO via @YouTube: A must see for Hebrew Daughters of Zion!,scandal negro bed wench fairi tale propaganda hebrew daughter zion,hate_speech,0,2,neither,0.90036213,False
"@HeatherEliseP and plus, it's trash talk. You should know that especially with ole miss.",plu trash talk know especi ole miss,neither,2,2,neither,0.703552,True
RT @OfficiallyIce: Lmaoooo RT @SourpowerDre: @OfficiallyIce fam I stabbed a person once in COD ghost and he said I stab like a nigger,lmaoooo fam stab person cod ghost said stab like nigger,offensive_language,1,1,offensive_language,0.71942014,True
if ur girl watch Snapped in front of u she trying to spook u!!!,ur girl watch snap tri spook,neither,2,1,offensive_language,0.5416465,False
RT @BryceSerna: Don't be a pussy grab the booty. Love the booty. Appreciate the booty.,pussi grab booti love booti appreci booti,offensive_language,1,1,offensive_language,0.9797569,True
RT @5SOS: It's the best thing ever driving past crowds of people at shows and seeing bandannas coloured hair 5sos shirts that you've made o&#8230;,best thing drive past crowd peopl show see bandanna colour hair so shirt,neither,2,2,neither,0.8189149,True
@beejohns1 is gonna find himself a redneck girl one of these days &#128143;&#128514;,gonna redneck girl day,offensive_language,1,1,offensive_language,0.7611237,True
RT @Fewjr: @1MarKus_A @MakEitSndGoOd she curved regular niggas daily. Especially us Austin niggas. Damn yellow ppl &#128127;,curv regular nigga daili especi austin nigga damn yellow ppl,offensive_language,1,1,offensive_language,0.93733245,True
Y'all be letting ya side bitches in the house y'all trippin,let ya bitch hous trippin,offensive_language,1,1,offensive_language,0.98221177,True
RT @Leary_Alneze: it's all fun and games until I have to slap a bitch,fun game slap bitch,offensive_language,1,1,offensive_language,0.9787416,True
pregnant at the same time and bitches think that's cute,pregnant time bitch think cute,offensive_language,1,1,offensive_language,0.9777388,True
Your grammar is trash.,grammar trash,neither,2,2,neither,0.68930155,True
Sweet MiLF in white lingerie has her hose ripped and her pussy&#160;pounded http://t.co/CMacswjN5A,sweet milf white lingeri hose rip pussi pound,offensive_language,1,1,offensive_language,0.96158224,True
She bet not put me on her gram I got bitches on the gram,bet gram got bitch gram,offensive_language,1,1,offensive_language,0.97791934,True
My mom told me never use the word cunt... ITS MY FAVORITE WORD!!! Cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt,mom told use word cunt favorit word cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt,offensive_language,1,1,offensive_language,0.9824448,True
RT @_TootieDee: Ion want the pussy if it come wit hairs,ion want pussi come wit hair,offensive_language,1,1,offensive_language,0.9771514,True
@xoodimpless omg her nips &#128567;,omg nip,offensive_language,1,2,neither,0.5684596,False
Bad blood in the camp &amp; if it's bout a bitch just know I don't respect it homie,bad blood camp bout bitch just know respect homi,offensive_language,1,1,offensive_language,0.97087324,True
"Bitches, bitches, bitches.",bitch bitch bitch,offensive_language,1,1,offensive_language,0.98374975,True
Why you let these hoes tear what we had right apart,let hoe tear right apart,offensive_language,1,1,offensive_language,0.9764716,True
the opening to Donatella inspires me to wake up and be the baddest bitch I know I can be every day thank you @ladygaga,open donatella inspir wake baddest bitch know day thank,offensive_language,1,1,offensive_language,0.9607856,True
RT @KxRxSxB: Sometimes I turn my phone on loud to tweet just to hear the bird chirp. #TrueStory #TeamiPhone,turn phone loud tweet just hear bird chirp truestori teamiphon,neither,2,2,neither,0.77030605,True
"Pretty weird that flight attendants are instructed to say &#8220;Welcome to the OC, bitch.&#8221; as you exit the plane.",pretti weird flight attend instruct say welcom oc bitch exit plane,offensive_language,1,1,offensive_language,0.93461144,True
"""@Shun_stokes: My cousin said he share hoes with his brothers. He said sharing is caring and he love his brothers &#128514;""",cousin said share hoe brother said share care love brother,offensive_language,1,1,offensive_language,0.9701082,True
@MrMooncricket @RacistNegro69 rape? Of course.. The only way you could get pussy. Smh,rape cours way pussi smh,offensive_language,1,1,offensive_language,0.9757884,True
"Almost got to see a white boy get beat around today, but he ran like a bitch.",got white boy beat today ran like bitch,hate_speech,0,1,offensive_language,0.9658504,False
@FrankieJGrande ugly white bitch,ugli white bitch,offensive_language,1,1,offensive_language,0.9767898,True
"RT @ElleHueyXIV: ""Fuck me or I'll make you feel bad about it. But if you fuck other guys, I'll call you a hoe. And if you fuck me, I'll thi&#8230;",fuck make feel bad fuck guy hoe fuck thi,offensive_language,1,1,offensive_language,0.97779715,True
&#8220;@Leslieeeixta: @Vikyfdez15 fuck up bitch &#128530;&#8221; get out mi house &#127969;&#128074;&#128581;&#128514;,fuck bitch mi hous,offensive_language,1,1,offensive_language,0.9793983,True
@T_Kelllz not only that.. after he pushed him he stepped back lolol. That was some pussy shit,push step lolol pussi shit,offensive_language,1,1,offensive_language,0.9766788,True
"Not one bitch is texting me right now. 3,000 followers, 22 inch rims, 60 inch tv and straight ass teeth but 0 text messages. Ima kill myself",bitch text right follow inch rim inch tv straight ass teeth text messag ima kill,offensive_language,1,1,offensive_language,0.9830426,True
hahaha good luck with that one bitch,hahaha good luck bitch,offensive_language,1,1,offensive_language,0.97495914,True
"I hate when bitches say ""bro"" and ""bruh""",hate bitch say bro bruh,offensive_language,1,1,offensive_language,0.983205,True
#Yankees Nice bounce back @Michael Kay. Gotta keep this going!,yanke nice bounc kay gotta go,neither,2,2,neither,0.8727593,True
@darthdanaa Yes you do retard.,ye retard,hate_speech,0,1,offensive_language,0.8643302,False
RT @O_ShitItsLaura: With ma bitch c: @yadirasarmiento,ma bitch,offensive_language,1,1,offensive_language,0.9792125,True
RT @CoryLafon: I just wanna b a side nigga to a thick pretty faced cuffed hoe that does coke bumps garbage underground rappers n shops at p&#8230;,just wanna nigga pretti face cuf hoe doe coke bump garbag underground rapper shop,offensive_language,1,1,offensive_language,0.9808225,True
"@wbpictures no, i do not wish to spend $40+ to go to a filthy theatre and watch a fuzzy screen with bad sound. #ANNABELLE",wish spend filthi theatr watch fuzzi screen bad sound annabel,neither,2,2,neither,0.84476316,True
But why does my school always have prom on Friday the 13th like this isn't some Freddy Vs Jason shit Even tho some bitches gonna look it &#128554;,doe school prom friday th like freddi vs jason shit tho bitch gonna look,offensive_language,1,1,offensive_language,0.9300782,True
Not finna play with the bitches lmao,finna play bitch lmao,offensive_language,1,1,offensive_language,0.98274535,True
"RT @britnigiles_: don't mention a bitch from your past to me. first of all, i don't give a fuck. second of all, i don't care. and third, i &#8230;",mention bitch past fuck second care,offensive_language,1,1,offensive_language,0.98274267,True
"You know bitches be mad when they be like ""I'm my own #wcw&#128514;&#128514;",know bitch mad like wcw,offensive_language,1,1,offensive_language,0.9785857,True
&#8220;@DreStiles &#8220;@DrTruth247: Buddy drug the whole train lmao good ... extra ass hoes&#8221; hate them NY hoes&#8221;me too,buddi drug train lmao good extra ass hoe hate ny hoe,offensive_language,1,1,offensive_language,0.97625196,True
I love wearing fuzzy socks to work,love wear fuzzi sock work,neither,2,2,neither,0.86212933,True
I think I killed a chipmunk but that son of a bitch was fast. I need to check my tires.,think kill chipmunk son bitch fast need check tire,offensive_language,1,1,offensive_language,0.96462995,True
RT @jeffgallardo9: &#8220;@Sonali1123: Guys with colored eyes &#128525;&#8221; http://t.co/hwiPlPuxpQ,guy color eye,neither,2,2,neither,0.7398116,True
The bird is the word. #EsuranceSave30,bird word esurancesav,neither,2,2,neither,0.85716724,True
@BrodyWayneLyles these kids are pussies. We got a white trash kid &amp; a ThugNasty wanna be up in here &#128514;,kid pussi got white trash kid thugnasti wanna,offensive_language,1,1,offensive_language,0.96359015,True
RT @TheRealKeyvone: Karma is a bitch,karma bitch,offensive_language,1,1,offensive_language,0.980119,True
"I didnt buy any alcohol this weekend, and only bought 20 fags. Proud that I still have 40 quid tbh",didnt buy alcohol weekend bought fag proud quid tbh,neither,2,1,offensive_language,0.9319416,False
"Wow, Charlie Strong is cleaning house. Might be upwards of 10 released before he is done. @Evan_P_Grant",wow charli strong clean hous upward releas,neither,2,2,neither,0.9026838,True
@InEyeAleE Son. We the sammich family out this bitch. She KNOW Joey love sammiches.,son sammich famili bitch know joey love sammich,offensive_language,1,1,offensive_language,0.97233295,True
I'm in the cut with my old boys and this bitch asks me to smoke weed with her in a fucking Yaris. The fuck? Lol hell no.,cut old boy bitch ask smoke weed fuck yari fuck lol hell,offensive_language,1,1,offensive_language,0.98577857,True
"RT @JoshYohe_Trib: I wrote whole game story on how Orpik shut down Ovi two nights in a row. Many of you will mock this. But he was really, &#8230;",wrote game stori orpik shut ovi night row mock realli,neither,2,2,neither,0.9098995,True
Puffy face hoes,puffi face hoe,offensive_language,1,1,offensive_language,0.97413343,True
@CarelessOne92 you styl gotta get dem tweets off my nig,styl gotta dem tweet nig,hate_speech,0,1,offensive_language,0.8475978,False
RT @benjibrown1: U hoes are super basic that give S/Os to ppl liking yall IG pics..,hoe super basic os ppl like yall ig pic,offensive_language,1,1,offensive_language,0.9705692,True
This world needs a build a bitch workshop,world need build bitch workshop,offensive_language,1,1,offensive_language,0.9752738,True
"Sitting on the deck, enjoying a #StoneIPA, watching/smelling the neighbors burn trash. #Missouri http://t.co/VlnhyAhaEW",sit deck enjoy stoneipa watch smell neighbor burn trash missouri,neither,2,2,neither,0.93924737,True
Oreos and coffee for brunch. I do what I want!,oreo coffe brunch want,neither,2,2,neither,0.88003576,True
triple nipple ass hoes!!,tripl nippl ass hoe,offensive_language,1,1,offensive_language,0.9790678,True
Horny Japanese MiLF showers and toys her soaking wet&#160;pussy http://t.co/8hrKgFyUk8,horni japanes milf shower toy soak wet pussi,offensive_language,1,1,offensive_language,0.9478625,True
"I ordered 8 chocolate chip cookies &amp; this bitch gave me fries smh , I couldn't even take the shit back because I was gon be late for work",order chocol chip cooki bitch gave fri smh shit gon late work,offensive_language,1,1,offensive_language,0.98258233,True
You got wild bitches tellin you liessss,got wild bitch tellin liessss,offensive_language,1,1,offensive_language,0.97777414,True
Why you think all these niggas end up with all these kids? Fucking ugly bitches,think nigga end kid fuck ugli bitch,hate_speech,0,1,offensive_language,0.9802137,False
"Bill Smith DDS MTV ODB LGBTQ MMA NFL AFLCIO 

bitch pick one.

Fucking hate you.

I know you proud but shit.",smith dd mtv odb lgbtq mma nfl aflcio bitch pick fuck hate know proud shit,hate_speech,0,1,offensive_language,0.9326566,False
Slaw ass team time to start dat bitch ova,slaw ass team time start dat bitch ova,offensive_language,1,1,offensive_language,0.97775114,True
"KaasPiet,bloemPiet.?lol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet maken.Zolang maar blanke beslissing is",kaaspiet bloempiet lol men weet van gekkigheid niet meer hoe ze simpel oploss tegen racism moet maken zolang maar blank besliss,neither,2,1,offensive_language,0.49503064,False
RT @NicoRomero23: EDM music is trash af and annoying,edm music trash af annoy,neither,2,2,neither,0.6672906,True
A new way to look for aliens: find their trash &#8594; http://t.co/n9CTH1jrda,new way look alien trash,neither,2,2,neither,0.54179573,True
who's pussy better then a crazy bitch?,pussi better crazi bitch,offensive_language,1,1,offensive_language,0.9815329,True
@WarriorRN61 At the peak of the war W joins the Texas natl guard to get outta Nam. Facts are a bitch. http://t.co/TnSZm31m9Z,peak war join texa natl guard outta nam fact bitch,offensive_language,1,1,offensive_language,0.58647263,True
I'm okay with rasor talking trash,okay rasor talk trash,neither,2,2,neither,0.8317841,True
Your new bitch my old hoe,new bitch old hoe,offensive_language,1,1,offensive_language,0.9830751,True
RT @UsGEMINIS: #Gemini doesn't really look back at their ex's. Some things just look better in the trash!!,gemini doe realli look ex thing just look better trash,offensive_language,1,1,offensive_language,0.8229456,True
S/o to my ace boon @Yeahh_Doe one of the few of the real girls on campus!! #YouMyNigga,ace boon real girl campu youmynigga,offensive_language,1,1,offensive_language,0.4281373,True
"&#8220;@dablueprint: @NigelDixon1 Just think if Alex won some games!&#8221; That sorry son of a bitch will never ""win"" us a game",just think alex won game sorri son bitch win game,offensive_language,1,1,offensive_language,0.95196426,True
RT @DragonflyJonez: I never knew it was possible to look like you were about to buy some pussy and still look cool while doing it until tha&#8230;,knew possibl look like buy pussi look cool do tha,offensive_language,1,1,offensive_language,0.9740229,True
Some bitches curve game be too serious,bitch curv game,offensive_language,1,1,offensive_language,0.97679716,True
When bitches I work with are on there period ...,bitch work period,offensive_language,1,1,offensive_language,0.97722334,True
You a hoe.,hoe,offensive_language,1,1,offensive_language,0.97119886,True
RT @UPTMillz: &#128514; RT @DimpledJoint: INTERESTING RT @curtyndacut: RT if ur child father aint shit...then look in the mirror at the dumb bitch &#8230;,interest ur child father aint shit look mirror dumb bitch,offensive_language,1,1,offensive_language,0.97569966,True
I done dun all kind of shit y'all niccas just fills shit!,dun kind shit nicca just fill shit,offensive_language,1,1,offensive_language,0.979623,True
"RT @RAYCHIELOVESU: No &#8220;@3rdeyechillin: That really happens ?

""@opnminds: who doesn&#8217;t like it when a random bad bitch hits you up just to s&#8230;",realli happen doesn like random bad bitch hit just,offensive_language,1,1,offensive_language,0.9683593,True
"I had liked this one bitch but, she always was in some shit causing some fucking drama",like bitch shit caus fuck drama,offensive_language,1,1,offensive_language,0.98417354,True
Bitch bitch bitch,bitch bitch bitch,offensive_language,1,1,offensive_language,0.98374975,True
"NYC Media last week: LOL, look at the flyover peckerwoods freaking out.

NYC Media now: BRING OUT YOUR DEAD.",nyc media week lol look flyover peckerwood freak nyc media bring dead,neither,2,2,neither,0.69130963,True
RT @Gmel_Genuine: When ya broke ONLY real bitches stick around,ya broke real bitch stick,offensive_language,1,1,offensive_language,0.9785518,True
RT @prettycha305: Monkey see &#128585;&#128584;monkey do hoes&#128586;,monkey monkey hoe,offensive_language,1,1,offensive_language,0.85053843,True
@Alan_Casillas niggah lol i had 6 beers before i went to the bar then had 4 beers at the bar then got a 12pck on the way home lool,niggah lol beer went bar beer bar got pck way home lool,offensive_language,1,1,offensive_language,0.8957516,True
"Where the bad bitches at? And by ""Bad Bitches"", I mean ""tacos"".",bad bitch bad bitch mean taco,offensive_language,1,1,offensive_language,0.98299,True
"Oh, bitch!!! #Scandal",oh bitch scandal,offensive_language,1,1,offensive_language,0.9805844,True
RT @JoeBudden: Chillin w a couple of hoes that like hoes that like niggas that don&#8217;t act like hoes.,chillin coupl hoe like hoe like nigga don act like hoe,offensive_language,1,1,offensive_language,0.9845435,True
Physical &amp; bed RT @Skinny215 These bitches frame is trash! #Skinny,physic bed bitch frame trash skinni,offensive_language,1,1,offensive_language,0.96430594,True
"RT @Xicana_Susie: RT @ScruffDaddy_: &#8220;Why that bitch lookin all in the car, u know her!?&#8221; http://t.co/BQiu9q7qjv",bitch lookin car know,offensive_language,1,1,offensive_language,0.9779229,True
@Missyy_J happy birthday bitch&#10084;&#65039;&#127881;,happi birthday bitch,offensive_language,1,1,offensive_language,0.9795878,True
Argue to make up. Not to break up &amp; get back together that's retarded in my eyes,argu make break retard eye,offensive_language,1,1,offensive_language,0.8730632,True
"@Texgalleslie 
You can bet Valerie Jarret has her hands all over this ""humanitarian Crisis"". I Didn't vote for that commie bitch.",bet valeri jarret hand humanitarian crisi did vote commi bitch,offensive_language,1,1,offensive_language,0.87384236,True
RT @TrillEsty: Retweet if you see a ratchet hoe on your timeline.,retweet ratchet hoe timelin,offensive_language,1,1,offensive_language,0.97563237,True
Say you love that bitch so much I'll kill yo ass in front of her,say love bitch kill yo ass,offensive_language,1,1,offensive_language,0.98199695,True
&#8220;@iank12: @LTomasiello75 @AJDougherty13 me 3&#8221; you don't even lift pussy,lift pussi,offensive_language,1,1,offensive_language,0.9768107,True
I cut you out of my life for a reason you stupid bitch.. don't follow me on twitta,cut life reason stupid bitch follow twitta,offensive_language,1,1,offensive_language,0.9732171,True
@_xpriceless_ ok bitch damn I will I'm not even tierd my phone just dying,ok bitch damn tierd phone just die,offensive_language,1,1,offensive_language,0.9793426,True
#NL Q.U.E.E.N. And reminded: I still don't get why Janelle Monae is so perplexed that people think she's queer...,nl remind janel mona perplex peopl think queer,offensive_language,1,2,neither,0.69635457,False
@jonsweethearts how are you Argie?,argi,neither,2,1,offensive_language,0.4234963,False
@KeyshawnSwag the bad bitch with them ugly ass nikes,bad bitch ugli ass nike,offensive_language,1,1,offensive_language,0.98144674,True
RT @AMGLLCCEO: Social network got bitches heads like &#128553; http://t.co/BHMUO4x4VU,social network got bitch head like,offensive_language,1,1,offensive_language,0.97797775,True
RT @BigDaddyCooter: @vngelinaa_ yeah fuck lunch I'll just eat pussy under the staircase by the foriegn language hallway,yeah fuck lunch just eat pussi staircas foriegn languag hallway,offensive_language,1,1,offensive_language,0.9684245,True
"I'm just saying, in your twitter pic you look like such a guido and i love it #pattyfuckingboges",just say twitter pic look like guido love pattyfuckingbog,offensive_language,1,2,neither,0.43942815,False
RT @Now_Thats_Fresh: When you sit down and realize you really dont got bitches http://t.co/qdfHYALKA1,sit realiz realli dont got bitch,offensive_language,1,1,offensive_language,0.9674722,True
"@TreyDoe_: @HallDerik @20ToLife_ once fag."" You got pressed to the ground? ..hang up your cleats n never put them back on or think about it",fag got press ground hang cleat think,neither,2,1,offensive_language,0.6612011,False
I can't talk to anyone but you can go answer little.phone calls from your little bitches on the low in the bathroom foh,talk answer littl phone call littl bitch low bathroom foh,offensive_language,1,1,offensive_language,0.9651662,True
You ever seen a fine Eskimo bitch?I'm in google images looking them up now.,seen fine eskimo bitch googl imag look,offensive_language,1,1,offensive_language,0.975706,True
And i aint neva gave a fucc about a bitch boy !,aint neva gave fucc bitch boy,offensive_language,1,1,offensive_language,0.9681786,True
@deadlygilinsky drug buddy pussy money bitches weed,drug buddi pussi money bitch weed,offensive_language,1,1,offensive_language,0.9819941,True
"I'm sippin on Patron nigga , my bitch bad to the bone nigga . She fucked up , I'm fucked up , she like "" how we gon get home nigga ? """,sippin patron nigga bitch bad bone nigga fuck fuck like gon home nigga,offensive_language,1,1,offensive_language,0.98159236,True
I Fucken can't stand little cunts that write a damn Essay on how the feel about something on Facebook. #gross,fucken stand littl cunt write damn essay feel facebook gross,offensive_language,1,1,offensive_language,0.9547392,True
I could b out here like some of these chicks...in the streets slingin pussy for a couple dollars but im not,like chick street slingin pussi coupl dollar im,offensive_language,1,1,offensive_language,0.97545344,True
Man I wish this bitch would just STFU!!!,man wish bitch just stfu,offensive_language,1,1,offensive_language,0.9774361,True
RT @Sir_Strange: Sorry that I came into your pussy like a wrecking ball.,sorri came pussi like wreck ball,offensive_language,1,1,offensive_language,0.98036677,True
@yoIorosa -the base) and would mean it would hurt like a bitch to have one broken off.,base mean hurt like bitch broken,offensive_language,1,1,offensive_language,0.97148997,True
@tayisbae @stilIgucci @spxrklybubbles what she means is shes a fat bitch,mean she fat bitch,offensive_language,1,1,offensive_language,0.9808015,True
RT @POONsoaker: Y'all so trash @Cowboys,trash,offensive_language,1,2,neither,0.75843513,False
"RT @BoujieAssMeena: I always text my besties like ""bitch call me I got the scoop&#128064;"" &#128553;&#128553;&#128553;&#128514;&#128514;&#128514;&#128514;",text besti like bitch got scoop,offensive_language,1,1,offensive_language,0.9800014,True
"I can't even find it in me to mock anymore. This is scary. This mass ignorance is terrifying. RT @KateElliottSFF Yes, alas, I agree.",mock anymor scari mass ignor terrifi ye ala agre,neither,2,2,neither,0.906429,True
"RT @SexTaIk: When you have a good girl, say no to hoes",good girl say hoe,offensive_language,1,1,offensive_language,0.97102135,True
We know you fat hoes are not big boned your jus fat af !,know fat hoe big bone ju fat af,offensive_language,1,1,offensive_language,0.9635195,True
"Free patterns - Adorable crochet borders Butterfly, ladybug, flower bumblebee and hat edging, trim, http://t.co/FOtJbqWyEg",free pattern ador crochet border butterfli ladybug flower bumblebe hat edg trim,neither,2,2,neither,0.80615616,True
"RT @Shawnzie3: Foxtrot
Uniform
Charlie
Kilo.",foxtrot uniform charli kilo,offensive_language,1,2,neither,0.88482153,False
bitches be hating &#128514;&#128557;,bitch hate,offensive_language,1,1,offensive_language,0.97597253,True
Let's just say the hotel I've been staying at isn't going to want this hand towel back. I had no idea I could turn 'em that shade of yellow.,let just say hotel stay go want hand towel idea turn em shade yellow,neither,2,1,offensive_language,0.6310967,False
This bitch couldn't pull a ugly desperate dike if she wanted,bitch pull ugli desper dike want,offensive_language,1,1,offensive_language,0.9767259,True
I'm up hoe,hoe,offensive_language,1,1,offensive_language,0.97119886,True
"This bitch lmao ""Steve Wilkos be goin on mfs &#128553;&#128514;"" https://t.co/AgQwqzwTZX",bitch lmao steve wilko goin mf,offensive_language,1,1,offensive_language,0.97781986,True
"&#8220;@AyoO_Fettii: My Anaconda Don't 
My Anaconda Don't
My Anaconda Don't
Want None Unless You Got GOALS Hun &#58143;&#58113;&#128213;&#128218;&#128176;&#127969;&#128107;&#128141;&#8221; Smh . White Ass niggah .",anaconda anaconda anaconda want unless got goal hun smh white ass niggah,offensive_language,1,1,offensive_language,0.9374814,True
"MT: ""@DocKozlowski: Ted Cruz ""We are proud wacko birds"". #StandWithCruz #KeepCruzing"" is that a pun?",mt ted cruz proud wacko bird standwithcruz keepcruz pun,neither,2,2,neither,0.9387243,True
@caykelly16 @MadisonEarhart u guys are fags.,guy fag,hate_speech,0,1,offensive_language,0.8517597,False
The leftist/homosexual war on the #Catholic church kicked into high gear with the infiltration of the priesthood by boy-raping fags...,leftist homosexu war cathol church kick high gear infiltr priesthood boy rape fag,hate_speech,0,1,offensive_language,0.8085208,False
