text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
ain't Kj &amp; Mello's... RT @MidCityAce: Who's daddy a fuck nicca?,ai kj mello daddi fuck nicca,offensive_language,1,0,hate_speech,0.5540851,False
"""@TyJonCuffee: And if you ain't a hoe get up out my traphoussseeeee""",ai hoe traphoussseeee,offensive_language,1,1,offensive_language,0.7673283,True
I pull up in a gimme yo bitch,pull gimm yo bitch,offensive_language,1,1,offensive_language,0.7618133,True
@brendacoyt_3 : I got them bitches snowboarding to me &#127938;&#127935;&#10052;&#65039;&#9924;&#65039;,got bitch snowboard,offensive_language,1,1,offensive_language,0.7689652,True
"RT @KapreceSun: where my 2 favorite jiggers at? @S_hawn24, @Satisfied_x ? &#128514;&#128514;&#128514; https://t.co/unNm233mFQ",favorit jigger,neither,2,2,neither,0.60617006,True
@Bossman_Carl wake your ass up hoe,wake ass hoe,offensive_language,1,1,offensive_language,0.5542909,True
Everybody that's still on Facebook ghetto or pregnant idc.,everybodi facebook ghetto pregnant idc,offensive_language,1,0,hate_speech,0.53215975,False
@Boobah_ awnser the phone pussy,awnser phone pussi,offensive_language,1,1,offensive_language,0.7490198,True
@AllFucksGiven_ like a hoe gettin dick all day and then tonight she gettin more,like hoe gettin dick day tonight gettin,offensive_language,1,1,offensive_language,0.538906,True
RT @anilkohli54: @mediacrooks so the ball did roll down the slope &amp; found a natural spot @madhutrehan defending brother &amp; the scumbag @sard&#8230;,ball did roll slope natur spot defend brother scumbag,neither,2,2,neither,0.8503015,True
&#8220;@RedHeadRay_: Is it wrong if I get on this bitch and started talking shit &#128514;?&#8221;yes!,wrong bitch start talk shit ye,offensive_language,1,1,offensive_language,0.76402307,True
RT @Taste_My_Lips57 Say dat shit again RT @ThoughtsOfRandy: Bad bitches hate broke niggaz. + but you knew that already..,say dat shit bad bitch hate broke niggaz knew,offensive_language,1,1,offensive_language,0.7901945,True
"RT @theafr0dite: then u have the annoying ""HIT ME I DARE YOU"" ass bitches always tryna test a big ass 6ft linebacker ass dude.. girl if you&#8230;",annoy hit dare ass bitch tryna test big ass ft lineback ass dude girl,offensive_language,1,1,offensive_language,0.76089174,True
Seaside smell like stank ass pussy bruh&#128514;&#128514;,seasid smell like stank ass pussi bruh,offensive_language,1,1,offensive_language,0.7478041,True
"RT @JessicaChasmar: Media Matters executive behind #StopRush campaign blogged about &#8216;trannies,&#8217; &#8216;homos&#8217; http://t.co/mje5KVl7rf http://t.co/&#8230;",media matter execut stoprush campaign blog tranni homo,offensive_language,1,2,neither,0.790585,False
"Got 2 bad bitches with me, Molly and aquafina",got bad bitch molli aquafina,offensive_language,1,1,offensive_language,0.8160289,True
@TreyBizzy I thought you would like him cause of the Chi but yeah he a faggot,thought like caus chi yeah faggot,hate_speech,0,0,hate_speech,0.5672663,True
@SoutheastQueen ignore sorry I called you a bitch uncalled for,ignor sorri call bitch uncal,offensive_language,1,1,offensive_language,0.7359546,True
RT @LiIuglymane: When your side bitch tries to hug you in public http://t.co/T5uRIsXNdF,bitch tri hug public,offensive_language,1,1,offensive_language,0.7837932,True
Good morning Monday I have my truck money full tank and I didn't do any homework. Your my bitch Monday,good morn monday truck money tank did homework bitch monday,offensive_language,1,1,offensive_language,0.75655633,True
@KxRxSxB @SamRomero95 prairie nigger,prairi nigger,offensive_language,1,0,hate_speech,0.735853,False
"Remember when I told yall bout my coworker not lookin out a couple weeks back?.. Karma's a hoe, got his ass.",rememb told yall bout cowork lookin coupl week karma hoe got ass,offensive_language,1,1,offensive_language,0.5979099,True
"That makes you an annoying bitch. If you're out looking to be offended, you can't bitch when you're offended.",make annoy bitch look offend bitch offend,offensive_language,1,1,offensive_language,0.78880996,True
RT @Midwestmiles: This hoe ass ref got hit and fined the fighters,hoe ass ref got hit fine fighter,offensive_language,1,1,offensive_language,0.5059457,True
I hate when people tweef and then delete the tweets. like yalls some hoes for that . I'm trying to read them,hate peopl tweef delet tweet like yall hoe tri read,offensive_language,1,1,offensive_language,0.57674974,True
"""@ashlingwilde: @ItsNotAdam is bored supposed to be cute, you faggot?"" Sometimes",bore suppos cute faggot,hate_speech,0,0,hate_speech,0.6459469,True
The hoes be rated E !,hoe rate,offensive_language,1,1,offensive_language,0.7564497,True
"My son is 9 and still has issues tying his shoes because he's barefoot all the time, in case you wanted to know my hillbilly status.",son issu tie shoe barefoot time case want know hillbilli statu,neither,2,0,hate_speech,0.6664895,False
Why everybody so hype to see these famous people naked y'all hoes just alike they just got money &#128557;,everybodi hype famou peopl nake hoe just alik just got money,offensive_language,1,1,offensive_language,0.5474034,True
Bad foreign bitch she a walkin Ferrari,bad foreign bitch walkin ferrari,offensive_language,1,1,offensive_language,0.71890867,True
I'm in Vegas bitches http://t.co/JgPiw1kDer,vega bitch,offensive_language,1,1,offensive_language,0.8007712,True
"RT @dirtyimage: @Tronkitty not just cause of hoes, go to jail cause of fucking up hoes bloody n making them call you head honcho",just caus hoe jail caus fuck hoe bloodi make head honcho,hate_speech,0,1,offensive_language,0.73166794,False
"If you going to the strip club every weekend, you will never experience earned pussy.",go strip club weekend experi earn pussi,offensive_language,1,1,offensive_language,0.7554766,True
Where this brolic bitch at ? Lol http://t.co/c0ooYDnq4M,brolic bitch lol,offensive_language,1,1,offensive_language,0.76969945,True
Hey ladies can i ask you a question ? Why do yall niggas be so fkn LAME ! It be the baddest bitches wit the LAMEST niggas,hey ladi ask question yall nigga fkn lame baddest bitch wit lamest nigga,offensive_language,1,1,offensive_language,0.5303079,True
Should I be worried that a lady behind my building is talking to a crow?,worri ladi build talk crow,neither,2,2,neither,0.62941265,True
RT @ProudlyLiberal2: Charlie Crist wins Democratic primary http://t.co/FunqXo8O4O,charli crist win democrat primari,neither,2,2,neither,0.9299639,True
RT @BleacherReport: VIDEO: Derek Jeter hits a walk-off single on his final at-bat at Yankee Stadium http://t.co/jM4biAGXU8 http://t.co/3cIJ&#8230;,video derek jeter hit walk singl final bat yanke stadium,neither,2,2,neither,0.9291505,True
@garrett_winker bitch shut yo little ass up fucking no color emo faget ads nigga u call me dumb but u don't know shit,bitch shut yo littl ass fuck color emo faget ad nigga dumb know shit,offensive_language,1,0,hate_speech,0.5007105,False
I ain't been to the fair since I was like 8 and I haven't wanted to go since then either for some reason. Too many niggers for me,ai fair like want reason nigger,hate_speech,0,0,hate_speech,0.3898954,True
Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,sourc say charli crist phone rick scott type conced,neither,2,2,neither,0.91336745,True
1 more game of 2k then I'm finish my new book ... John Grisham cold then a hoe,game finish new book john grisham cold hoe,offensive_language,1,0,hate_speech,0.48651165,False
RT @KeyanaLatricee_: Idk why your favoriting shit hoe. Bye &#128536;&#128075;,idk favorit shit hoe bye,offensive_language,1,1,offensive_language,0.74875826,True
"Shine on them hoes, let em know you run shit !",shine hoe let em know run shit,offensive_language,1,1,offensive_language,0.7821467,True
"RT @TooRacist: What type of eye make-up do redneck women use?

 NASCARA.",type eye make redneck women use nascara,offensive_language,1,0,hate_speech,0.6279385,False
"RT @FriendlyAssh0le: If I got something to say to you, ill @ you, until then, dont be concerned about my tweets, bitch.",got say ill dont concern tweet bitch,offensive_language,1,1,offensive_language,0.5406875,True
RT @Larissa_x33: you be smokin my dick bitch,smokin dick bitch,offensive_language,1,1,offensive_language,0.715841,True
"""How hotter than is it?"" ""A bitch.""",hotter bitch,offensive_language,1,1,offensive_language,0.8070883,True
@KingHov1313 @Pr3ttyN33 song trash....,song trash,neither,2,2,neither,0.8825593,True
"Lmfao but "" we don't talk "" gtfoh &#128514;&#128514; bitch I guessed it! &amp; I was right &#128514;&#128527;",lmfao talk gtfoh bitch guess right,offensive_language,1,1,offensive_language,0.7646287,True
I want to beat this bitches ass soooo bad,want beat bitch ass soooo bad,offensive_language,1,1,offensive_language,0.6991466,True
RT @xBrandi_: Only real bitches suck dick,real bitch suck dick,offensive_language,1,1,offensive_language,0.6859197,True
"RT @xGingerAvenger: To that cunt who said she won't RT ppl who use foul language because it lacks intelligence... bitch, let me introduce y&#8230;",cunt said ppl use foul languag lack intellig bitch let introduc,offensive_language,1,0,hate_speech,0.5361885,False
@robfee What a #narcissistic cunt he is.,narcissist cunt,offensive_language,1,0,hate_speech,0.68897855,False
Another long mornin smh...Thank God a nicca out here to see it tho real shit,long mornin smh thank god nicca tho real shit,offensive_language,1,0,hate_speech,0.5964633,False
"When Chief Keef said ""I aint done turning up bitch!"" http://t.co/bx2mXV2osO",chief keef said aint turn bitch,offensive_language,1,1,offensive_language,0.7667672,True
RT @jaaaayr: pretty bitch is always comin thru &#9786;,pretti bitch comin,offensive_language,1,1,offensive_language,0.81102264,True
"""I KNOW my shoes dirty as fuck, whatever, bitch. You don't have to call!""

Like, negro... one of the first things they LOOK at is shoes, dog",know shoe dirti fuck bitch like negro thing look shoe dog,offensive_language,1,0,hate_speech,0.5327357,False
#FreeElChapo is trending?! why cus French Montana's bitch ass?? you fucks that think selling drugs is cool are the LAMEST POSERS!!,freeelchapo trend cu french montana bitch ass fuck think sell drug cool lamest poser,offensive_language,1,1,offensive_language,0.738294,True
@Buster_ESPN Huh.....last 10 games..Tampa 8-2/Balt 7-3/Yanks 6-4...and they lost their best pitcher. Please explain your logic.,huh game tampa balt yank lost best pitcher explain logic,neither,2,2,neither,0.8747432,True
"RT @thecoreyholcomb: People who r mentally stable know when to beat their kids &amp; when to talk to them. Clubs hoes &amp; ""stop by dads"" should n&#8230;",peopl mental stabl know beat kid talk club hoe stop dad,offensive_language,1,1,offensive_language,0.57595533,True
this bitch need to wake up asap lol,bitch need wake asap lol,offensive_language,1,1,offensive_language,0.7629546,True
Yeah you bad but hoe so what,yeah bad hoe,offensive_language,1,1,offensive_language,0.777182,True
Coons RT @YSL_Ron: these hoes love putting spaghetti and salad on the same fucking plate....*smh*,coon hoe love put spaghetti salad fuck plate smh,offensive_language,1,1,offensive_language,0.67638886,True
"#SlightlyAdjusted RT @CapoToHeaven Alls niggers wanna do is fuck, tweet, and drink pineapple soda all day",slightlyadjust all nigger wanna fuck tweet drink pineappl soda day,hate_speech,0,0,hate_speech,0.7757242,True
RT @WhoIsTie: Can't keep stooping for these hoes. I know better,stoop hoe know better,offensive_language,1,1,offensive_language,0.5099662,True
We need a UT expose hoes page hmmmmm !,need ut expos hoe page hmmmmm,offensive_language,1,1,offensive_language,0.67213386,True
Photo: Ima boss ass bitch. &#128128;&#128128;&#128128; #turntup #webad #wepretty #gayvegas #rupaulsdragrace #barb #minaj... http://t.co/4l4WtsNkIg,photo ima boss ass bitch turntup webad wepretti gayvega rupaulsdragrac barb minaj,offensive_language,1,1,offensive_language,0.69176894,True
RT @Faceyspace: *pours out 40 for the bitches that do hair and makeup every single day*,pour bitch hair makeup singl day,offensive_language,1,1,offensive_language,0.7432714,True
"RT @FriendlyAssh0le: bitches will argue with you for 30 mins and then be like ""you know what, i aint gonna argue with you""

bitch what???",bitch argu min like know aint gonna argu bitch,offensive_language,1,1,offensive_language,0.784168,True
bitch I'm me.... baby I'm me!!!,bitch babi,offensive_language,1,1,offensive_language,0.75247264,True
@Oskzilla come draw and paint with me niggah!,come draw paint niggah,offensive_language,1,1,offensive_language,0.6419619,True
@Queen_Kaaat how about I just fuck you right in the pussy,just fuck right pussi,offensive_language,1,0,hate_speech,0.56570923,False
"RT @RushAmeezy: I find it hilarious how Austin says ""swag witch"" instead of ""swag bitch"" lmfao",hilari austin say swag witch instead swag bitch lmfao,offensive_language,1,1,offensive_language,0.7821864,True
Todays Spy Ops ( A country guy with big feet. I lv to lick his soles n hv soles on my cock ) http://t.co/baEeMot812,today spi op countri guy big feet lv lick sole hv sole cock,offensive_language,1,2,neither,0.92106384,False
Nah fuck Bungie they ain't givng me nNO drops. Stingy ass niggas. RT @CaratCutClarity: You trash at destiny if you aint at least 25,nah fuck bungi ai givng nno drop stingi ass nigga trash destini aint,offensive_language,1,0,hate_speech,0.62869364,False
"@COK3COKE Now, mfa don't wanna spend a dime wit em. Prolly out here yelling money over bitches.",mfa wanna spend dime wit em prolli yell money bitch,offensive_language,1,1,offensive_language,0.6769974,True
RT @JonnyFcknBlaze: Porn star is fancy talk for professional hoe.,porn star fanci talk profession hoe,offensive_language,1,1,offensive_language,0.56129324,True
"RT @sisssyhaymaan: If you brush off a guys compliment just because you have a boyfriend, you're a bitch",brush guy compliment just boyfriend bitch,offensive_language,1,1,offensive_language,0.7857652,True
#faggots KILLED #jesuschrist&gt; HELLO!!!!!!!!!!!!!!!!!!!!!!!!! But whatever. Go ahead. #gaymarriage yourself into #Pharaoh's pockets&gt;,faggot kill jesuschrist hello ahead gaymarriag pharaoh pocket,offensive_language,1,0,hate_speech,0.8065848,False
I just wanna cuddle with my boyfriend under a fuzzy blanket &amp; drink hot tea and have my hair played with so I can go to bed.,just wanna cuddl boyfriend fuzzi blanket drink hot tea hair play bed,neither,2,2,neither,0.9068729,True
"@God_loves_biebs Go pray in a church or something fag, no one cares about your religious bullshit.",pray church fag care religi bullshit,hate_speech,0,0,hate_speech,0.6818231,True
&#8220;@JustKarahn: &#8220;@what_iDO: Sit in there and shit dnt sing hoe @JustKarahn&#8221;. no&#8221;yess,sit shit dnt sing hoe yess,offensive_language,1,1,offensive_language,0.7919618,True
Never been a bitch!,bitch,offensive_language,1,1,offensive_language,0.7695138,True
RT @Zach_Dorsey: My trash is worth more than you,trash worth,neither,2,2,neither,0.8745972,True
pussy boy gone die a bitch,pussi boy gone die bitch,offensive_language,1,1,offensive_language,0.77649635,True
This girl is retarded,girl retard,hate_speech,0,0,hate_speech,0.50359446,True
"3 things i cant stand while dealing with a bitch! 

A. HIT FEET
B. STANK ASS BREATH
C. SKANK ASS WAYS",thing stand deal bitch hit feet stank ass breath skank ass way,offensive_language,1,1,offensive_language,0.7915414,True
RT @WhitePeopleTalk: &#8220;KOBE&#8221; as they shoot a piece of paper into the trash,kobe shoot piec paper trash,neither,2,2,neither,0.4079755,True
"@Insanity_Lady I argue that Cersei is neither evil nor a bitch. She's greedy, desperate to protect her children and to be valued in a world",argu cersei evil bitch greedi desper protect children valu world,offensive_language,1,1,offensive_language,0.8139377,True
"""@haitian__goLd: Tim Tebow got cut from every team he was on in the NFL and he already got more hoes than me in Starkville. Smh."" &#128514;&#128514;&#128514;&#128514;",tim tebow got cut team nfl got hoe starkvil smh,offensive_language,1,0,hate_speech,0.6120193,False
Sombody bring me some pussy,sombodi bring pussi,offensive_language,1,1,offensive_language,0.7314739,True
"Rick is not a bitch.
#TheWalkingDead",rick bitch thewalkingdead,offensive_language,1,1,offensive_language,0.8174498,True
&#128514;&#128514;&#128514;RT @LiViBADD88: cheap hair.. cheap dresses.. cheap shoes.. tacky ass little bitches,cheap hair cheap dress cheap shoe tacki ass littl bitch,offensive_language,1,1,offensive_language,0.54353166,True
"Yaaasss! RT @LoveMsLiz: When a hoe is talking about how they really don't be hoes..... &#128530; like girl, if you gotta explain it.. 9/10 a hoe.",yaaasss hoe talk realli hoe like girl gotta explain hoe,offensive_language,1,1,offensive_language,0.7524426,True
Bad bitches in dirty ass houses &lt;&lt;&lt;,bad bitch dirti ass hous,offensive_language,1,1,offensive_language,0.7311823,True
Lord please get me out of this ghetto ass hospital &#128514;&#128514;,lord ghetto ass hospit,offensive_language,1,2,neither,0.7294568,False
Heartless ass niggah &#128513; but who isn't now Adays ?,heartless ass niggah aday,offensive_language,1,0,hate_speech,0.51016915,False
"my girlfriend, I kid you not, eats bacon without dipping it into the tub of creamy butter I've laid out. I'm like ""what are you, a bird?""",girlfriend kid eat bacon dip tub creami butter laid like bird,neither,2,2,neither,0.6845915,True
RT @OTDsFinest: ......Roses&#127801;Are red Violets are blue.. You ain't gonna know when yo bitch tops The Crew &#128175;,rose red violet blue ai gonna know yo bitch top crew,offensive_language,1,1,offensive_language,0.77498627,True
Don't judge me.. i am vindictive and vengeful when it comes to bitches disrespecting me.,judg vindict veng come bitch disrespect,offensive_language,1,1,offensive_language,0.6997161,True
Bumoose ducking those insults like a scared white pussy,bumoos duck insult like scare white pussi,offensive_language,1,1,offensive_language,0.5638701,True
"I have better things to do, like drive my yellow fucking Lamborghini",better thing like drive yellow fuck lamborghini,offensive_language,1,2,neither,0.44814467,False
RT @ThriIIuminati: im chill as fuck but ill still turn up on ur bitch ass,im chill fuck ill turn ur bitch ass,offensive_language,1,1,offensive_language,0.54870206,True
"The way a Klansman would say ""nigger slave"" is the way the @GOP says ""Conservative"". They @GOP literally sees conservatives as their slaves.",way klansman say nigger slave way say conserv liter see conserv slave,offensive_language,1,0,hate_speech,0.5897142,False
Homework and boonies date with Caitlin tonight&gt;&gt;,homework booni date caitlin tonight,neither,2,0,hate_speech,0.52346444,False
"RT @PoeticGenius19: You go back and forth with a girl, youre a ""bitch"" you let her disrespect, youre a ""bitch"" LOL",forth girl your bitch let disrespect your bitch lol,offensive_language,1,1,offensive_language,0.77970546,True
RT @Sulerte26: BREAKING: Yankees acquire Lebron James in a 3 team deal per sources http://t.co/rSMi4p7o6u,break yanke acquir lebron jame team deal sourc,neither,2,2,neither,0.9226249,True
RT @TheSeanyV: I didn't pull bitches in elementary school. My parents couldn't afford the 64-count color box with the sharpener on the back&#8230;,did pull bitch elementari school parent afford count color box sharpen,offensive_language,1,1,offensive_language,0.7257941,True
"RT @metroadlib: i thank every broad in the universe who takes that step forward &amp;puts colored contacts in her eyes.
that's one less person &#8230;",thank broad univers take step forward put color contact eye person,neither,2,2,neither,0.85697794,True
"RT @DrunkyStory: ""1st time eating pussy, I thought I was supposed to literally eat it so I ended up biting her clit really hard. We havent &#8230;",st time eat pussi thought suppos liter eat end bite clit realli hard havent,offensive_language,1,1,offensive_language,0.7850761,True
Miami bitches,miami bitch,offensive_language,1,1,offensive_language,0.8109914,True
"It's kind of funny when people tell me they haven't seen me in years, and where have I been. Like at home bitch",kind funni peopl tell seen year like home bitch,offensive_language,1,1,offensive_language,0.70999604,True
@gabbella03 rt something else from another bitch in panties about love I swear,bitch panti love swear,offensive_language,1,1,offensive_language,0.7869807,True
RT @AIanHangover: No girl sucks dick but somehow all dudes get head. Dudes only fuck bad bitches yet all these ugly girls getting pregnant.&#8230;,girl suck dick dude head dude fuck bad bitch ugli girl get pregnant,offensive_language,1,0,hate_speech,0.52573913,False
@Benny_Balboa yall fucking trash boyy!!! #gladbagflow,yall fuck trash boyi gladbagflow,offensive_language,1,0,hate_speech,0.7754464,False
@kieffer_jason bitch go get a life before I block your lame ass,bitch life block lame ass,offensive_language,1,1,offensive_language,0.57004297,True
I cannot express how infinitely better the book is to this trash.,express infinit better book trash,neither,2,2,neither,0.7449981,True
#Royals 2-1!! Fantastic. Ready for tomorrow's sweep of the disposed O's. #Yankees 4ever except this month.,royal fantast readi tomorrow sweep dispos yanke month,neither,2,2,neither,0.8950042,True
Those faggots that keep posting gay ass videos of them cuddling with their gf's on Facebook.,faggot post gay ass video cuddl gf facebook,offensive_language,1,0,hate_speech,0.7702495,False
Naked bitches give me bubble baths,nake bitch bubbl bath,offensive_language,1,1,offensive_language,0.76714104,True
"@jemelehill @8ironz85 she said, it's ok if u let ur man punch u in ur pussy as long as he makes u cum?",said ok let ur man punch ur pussi long make cum,offensive_language,1,1,offensive_language,0.57495135,True
@artiequitter fuck 'em if they can't take a joke! liberal pussies only think jokes about sarah palin &amp; daughters are funny.,fuck em joke liber pussi think joke sarah palin daughter funni,offensive_language,1,1,offensive_language,0.60004383,True
"RT @Amys22Cents I need to hit the lottery yo, this work shit??? For the fucking birds!",need hit lotteri yo work shit fuck bird,offensive_language,1,0,hate_speech,0.63887554,False
"RT @WhenRappersaids: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy"" http://t.co/wF&#8230;",tupac said ai killer push reveng sweetest joy get pussi,offensive_language,1,1,offensive_language,0.75514704,True
Elizbian is bitch and likes women,elizbian bitch like women,offensive_language,1,1,offensive_language,0.7333062,True
Scandal: A Negro Bed Wench's Fairy-tale and propaganda: http://t.co/tp1Sa5u8uO via @YouTube: A must see for Hebrew Daughters of Zion!,scandal negro bed wench fairi tale propaganda hebrew daughter zion,hate_speech,0,2,neither,0.8886424,False
"@HeatherEliseP and plus, it's trash talk. You should know that especially with ole miss.",plu trash talk know especi ole miss,neither,2,2,neither,0.6711767,True
RT @OfficiallyIce: Lmaoooo RT @SourpowerDre: @OfficiallyIce fam I stabbed a person once in COD ghost and he said I stab like a nigger,lmaoooo fam stab person cod ghost said stab like nigger,offensive_language,1,1,offensive_language,0.57843894,True
if ur girl watch Snapped in front of u she trying to spook u!!!,ur girl watch snap tri spook,neither,2,1,offensive_language,0.5741707,False
RT @BryceSerna: Don't be a pussy grab the booty. Love the booty. Appreciate the booty.,pussi grab booti love booti appreci booti,offensive_language,1,1,offensive_language,0.78851897,True
RT @5SOS: It's the best thing ever driving past crowds of people at shows and seeing bandannas coloured hair 5sos shirts that you've made o&#8230;,best thing drive past crowd peopl show see bandanna colour hair so shirt,neither,2,2,neither,0.7934413,True
@beejohns1 is gonna find himself a redneck girl one of these days &#128143;&#128514;,gonna redneck girl day,offensive_language,1,0,hate_speech,0.3938291,False
RT @Fewjr: @1MarKus_A @MakEitSndGoOd she curved regular niggas daily. Especially us Austin niggas. Damn yellow ppl &#128127;,curv regular nigga daili especi austin nigga damn yellow ppl,offensive_language,1,0,hate_speech,0.58936626,False
Y'all be letting ya side bitches in the house y'all trippin,let ya bitch hous trippin,offensive_language,1,1,offensive_language,0.7650347,True
RT @Leary_Alneze: it's all fun and games until I have to slap a bitch,fun game slap bitch,offensive_language,1,1,offensive_language,0.7743474,True
pregnant at the same time and bitches think that's cute,pregnant time bitch think cute,offensive_language,1,1,offensive_language,0.74417603,True
Your grammar is trash.,grammar trash,neither,2,2,neither,0.8745764,True
Sweet MiLF in white lingerie has her hose ripped and her pussy&#160;pounded http://t.co/CMacswjN5A,sweet milf white lingeri hose rip pussi pound,offensive_language,1,0,hate_speech,0.5221899,False
She bet not put me on her gram I got bitches on the gram,bet gram got bitch gram,offensive_language,1,1,offensive_language,0.59879524,True
My mom told me never use the word cunt... ITS MY FAVORITE WORD!!! Cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt,mom told use word cunt favorit word cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt,offensive_language,1,1,offensive_language,0.72633016,True
RT @_TootieDee: Ion want the pussy if it come wit hairs,ion want pussi come wit hair,offensive_language,1,1,offensive_language,0.6776784,True
@xoodimpless omg her nips &#128567;,omg nip,offensive_language,1,2,neither,0.87730384,False
Bad blood in the camp &amp; if it's bout a bitch just know I don't respect it homie,bad blood camp bout bitch just know respect homi,offensive_language,1,1,offensive_language,0.72647417,True
"Bitches, bitches, bitches.",bitch bitch bitch,offensive_language,1,1,offensive_language,0.79227954,True
Why you let these hoes tear what we had right apart,let hoe tear right apart,offensive_language,1,1,offensive_language,0.7582851,True
the opening to Donatella inspires me to wake up and be the baddest bitch I know I can be every day thank you @ladygaga,open donatella inspir wake baddest bitch know day thank,offensive_language,1,1,offensive_language,0.67246145,True
RT @KxRxSxB: Sometimes I turn my phone on loud to tweet just to hear the bird chirp. #TrueStory #TeamiPhone,turn phone loud tweet just hear bird chirp truestori teamiphon,neither,2,2,neither,0.8242707,True
"Pretty weird that flight attendants are instructed to say &#8220;Welcome to the OC, bitch.&#8221; as you exit the plane.",pretti weird flight attend instruct say welcom oc bitch exit plane,offensive_language,1,1,offensive_language,0.52214026,True
"""@Shun_stokes: My cousin said he share hoes with his brothers. He said sharing is caring and he love his brothers &#128514;""",cousin said share hoe brother said share care love brother,offensive_language,1,1,offensive_language,0.77288896,True
@MrMooncricket @RacistNegro69 rape? Of course.. The only way you could get pussy. Smh,rape cours way pussi smh,offensive_language,1,1,offensive_language,0.6733892,True
"Almost got to see a white boy get beat around today, but he ran like a bitch.",got white boy beat today ran like bitch,hate_speech,0,0,hate_speech,0.67113686,True
@FrankieJGrande ugly white bitch,ugli white bitch,offensive_language,1,0,hate_speech,0.51860285,False
"RT @ElleHueyXIV: ""Fuck me or I'll make you feel bad about it. But if you fuck other guys, I'll call you a hoe. And if you fuck me, I'll thi&#8230;",fuck make feel bad fuck guy hoe fuck thi,offensive_language,1,0,hate_speech,0.63935244,False
&#8220;@Leslieeeixta: @Vikyfdez15 fuck up bitch &#128530;&#8221; get out mi house &#127969;&#128074;&#128581;&#128514;,fuck bitch mi hous,offensive_language,1,1,offensive_language,0.62648815,True
@T_Kelllz not only that.. after he pushed him he stepped back lolol. That was some pussy shit,push step lolol pussi shit,offensive_language,1,1,offensive_language,0.74926937,True
"Not one bitch is texting me right now. 3,000 followers, 22 inch rims, 60 inch tv and straight ass teeth but 0 text messages. Ima kill myself",bitch text right follow inch rim inch tv straight ass teeth text messag ima kill,offensive_language,1,1,offensive_language,0.7749304,True
hahaha good luck with that one bitch,hahaha good luck bitch,offensive_language,1,1,offensive_language,0.76632494,True
"I hate when bitches say ""bro"" and ""bruh""",hate bitch say bro bruh,offensive_language,1,1,offensive_language,0.73576075,True
#Yankees Nice bounce back @Michael Kay. Gotta keep this going!,yanke nice bounc kay gotta go,neither,2,2,neither,0.85303396,True
@darthdanaa Yes you do retard.,ye retard,hate_speech,0,0,hate_speech,0.67067623,True
RT @O_ShitItsLaura: With ma bitch c: @yadirasarmiento,ma bitch,offensive_language,1,1,offensive_language,0.7754081,True
RT @CoryLafon: I just wanna b a side nigga to a thick pretty faced cuffed hoe that does coke bumps garbage underground rappers n shops at p&#8230;,just wanna nigga pretti face cuf hoe doe coke bump garbag underground rapper shop,offensive_language,1,1,offensive_language,0.67235667,True
"@wbpictures no, i do not wish to spend $40+ to go to a filthy theatre and watch a fuzzy screen with bad sound. #ANNABELLE",wish spend filthi theatr watch fuzzi screen bad sound annabel,neither,2,2,neither,0.71637523,True
But why does my school always have prom on Friday the 13th like this isn't some Freddy Vs Jason shit Even tho some bitches gonna look it &#128554;,doe school prom friday th like freddi vs jason shit tho bitch gonna look,offensive_language,1,0,hate_speech,0.6095016,False
Not finna play with the bitches lmao,finna play bitch lmao,offensive_language,1,1,offensive_language,0.79482216,True
"RT @britnigiles_: don't mention a bitch from your past to me. first of all, i don't give a fuck. second of all, i don't care. and third, i &#8230;",mention bitch past fuck second care,offensive_language,1,1,offensive_language,0.5745033,True
"You know bitches be mad when they be like ""I'm my own #wcw&#128514;&#128514;",know bitch mad like wcw,offensive_language,1,1,offensive_language,0.7312852,True
&#8220;@DreStiles &#8220;@DrTruth247: Buddy drug the whole train lmao good ... extra ass hoes&#8221; hate them NY hoes&#8221;me too,buddi drug train lmao good extra ass hoe hate ny hoe,offensive_language,1,1,offensive_language,0.69696665,True
I love wearing fuzzy socks to work,love wear fuzzi sock work,neither,2,2,neither,0.89777964,True
I think I killed a chipmunk but that son of a bitch was fast. I need to check my tires.,think kill chipmunk son bitch fast need check tire,offensive_language,1,1,offensive_language,0.6561834,True
RT @jeffgallardo9: &#8220;@Sonali1123: Guys with colored eyes &#128525;&#8221; http://t.co/hwiPlPuxpQ,guy color eye,neither,2,2,neither,0.83506435,True
The bird is the word. #EsuranceSave30,bird word esurancesav,neither,2,2,neither,0.9080904,True
@BrodyWayneLyles these kids are pussies. We got a white trash kid &amp; a ThugNasty wanna be up in here &#128514;,kid pussi got white trash kid thugnasti wanna,offensive_language,1,0,hate_speech,0.6136929,False
RT @TheRealKeyvone: Karma is a bitch,karma bitch,offensive_language,1,1,offensive_language,0.7859409,True
"I didnt buy any alcohol this weekend, and only bought 20 fags. Proud that I still have 40 quid tbh",didnt buy alcohol weekend bought fag proud quid tbh,neither,2,0,hate_speech,0.5190271,False
