text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
"@izziorizzi i'm not a trash talker, brah. i'm polite and diplomatic on and off the court.",trash talker brah polite diplomatic court,neither,2,2,neither,0.93239325,True
"@ProtectYourNet I know right? But here I am wasting time thinking '1more hr till I start the day...' 
I'm retarded! &#128541;",know right wasting time thinking hr till start day retarded,offensive_language,1,1,offensive_language,0.5666526,True
thot hoe,thot hoe,offensive_language,1,1,offensive_language,0.9169455,True
Iont care about where a n%a been where a bitch goin or the kinda shit they been thru!!,iont care bitch goin kinda shit,offensive_language,1,1,offensive_language,0.80689794,True
RT @Tee_Affiliated: I'm that type of bitch to tell you I'm on my way knowing I just got in the shower,type bitch tell way knowing just got shower,offensive_language,1,1,offensive_language,0.9180845,True
"RT @JoeBudden: She&#8217;s not a hoe cuz she had sex before bro, lol",hoe cuz sex bro lol,offensive_language,1,1,offensive_language,0.9251905,True
"RT @Im_Amy_Bitches: I'm not always a bitch, sometimes I sleep",bitch sleep,offensive_language,1,1,offensive_language,0.9290887,True
hahaha dumb bitch,hahaha dumb bitch,offensive_language,1,1,offensive_language,0.84374094,True
"RT @MeechIsDEAD: I Cant Wait Till U &amp; Ya Boyfriend Break Up, That nigga act Like he own the pussy",wait till ya boyfriend break nigga act like pussy,offensive_language,1,0,hate_speech,0.67000514,False
It ain't nunn to cut that bitch off&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;,ai nunn cut bitch,offensive_language,1,1,offensive_language,0.8565265,True
"@Zonozi @QuantRyse @Hockeypuck55 Classic drunk Carter texts never fail. Hey stfu I'm coming over. Oops, I'm here come the fuck outside bitch",classic drunk carter text fail hey stfu coming oops come fuck outside bitch,offensive_language,1,0,hate_speech,0.5473026,False
@Thomas71096 Yass bitch Yass &#128134;&#128134;&#128134;,yass bitch yass,offensive_language,1,1,offensive_language,0.9357491,True
"@EnglishBrit123 sounds like a good idea. But I want my word to be spread. Jews, niggers and commies alike.",sound like good idea want word spread jew nigger commie alike,hate_speech,0,0,hate_speech,0.7588032,True
Wallah I'll drop kick this bitch,wallah drop kick bitch,offensive_language,1,1,offensive_language,0.90296084,True
@DoubleAIV just watch bitch nigga u gonna want the whole team dead,just watch bitch nigga gonna want team dead,offensive_language,1,1,offensive_language,0.6057098,True
Wen yu see uh bad bitch n wanna holla say Ayyy,wen yu uh bad bitch wanna holla say ayyy,offensive_language,1,1,offensive_language,0.7474968,True
"@Awint94 so ppl are pissed off basically saying if we have to suffer, you will too. Tourching tht bitch",ppl pissed basically saying suffer tourching tht bitch,offensive_language,1,1,offensive_language,0.62825423,True
RT @BudaHefner74: It ain't no hoe&#128581; in my blood &#128137;,ai hoe blood,offensive_language,1,1,offensive_language,0.91949224,True
@Dirrttyydan lmaoo my phone autocorrect like a bitch..,lmaoo phone autocorrect like bitch,offensive_language,1,1,offensive_language,0.74037796,True
"RT @dubstep_cowboy: #HowToGetAGirl do not and I repeat DO NOT! refer to her as your ""bitch""",howtogetagirl repeat refer bitch,offensive_language,1,1,offensive_language,0.6881858,True
"RT @KingMiller_: The top comeback for when you call a nigga ugly. 

1. ""I still pull more hoes than you.""",comeback nigga ugly pull hoe,offensive_language,1,0,hate_speech,0.803241,False
"A girlfriend is almost a bill lowkey. So at this point in my life where I should be gettin outta my moms crib, I'll rather just have hoes.",girlfriend lowkey point life gettin outta mom crib just hoe,offensive_language,1,1,offensive_language,0.7920735,True
bitches be peekin https://t.co/Tl352dmT1n,bitch peekin,offensive_language,1,1,offensive_language,0.9196823,True
"""@SukMySweetness: money only impress the simple broke bitches""",money impress simple broke bitch,offensive_language,1,1,offensive_language,0.8896438,True
RT @Todd__Kincannon: Feminism (noun): The perverted political ideology of hateful bitches too fat to get in airplane seats --&gt; http://t.co/&#8230;,feminism noun perverted political ideology hateful bitch fat airplane seat,offensive_language,1,1,offensive_language,0.610656,True
6:07 AM .. Bout to match up wit dis nicca #DonnyDinero,bout match wit dis nicca donnydinero,offensive_language,1,1,offensive_language,0.685312,True
&#8220;@ToriJBerman: Lover http://t.co/pJphVGW4F2&#8221;my old bitch &#128514;,lover old bitch,offensive_language,1,1,offensive_language,0.8233886,True
RT @JosephTheFlyGuy: Loyal pussy is best pussy . Cus u know that's all yours .,loyal pussy best pussy cu know,offensive_language,1,1,offensive_language,0.8902899,True
"@iLikeGirlsDaily ""rate my hoe"" @MakeItKNasty",rate hoe,offensive_language,1,1,offensive_language,0.8819383,True
Maybe next time i day drink ill balance it out with my bitch mary jane cause #ItsLevelsTooThisShit,maybe time day drink ill balance bitch mary jane cause itslevelstoothisshit,offensive_language,1,1,offensive_language,0.69233,True
"@garrett_winker shit what's up with then hoes I'll do both hoe, Am pretty sure u not on my level",shit hoe hoe pretty sure level,offensive_language,1,1,offensive_language,0.8807588,True
"@marcostc__ niggas be pressed 4 pussy
it ain't nuthin
instead of worrying who dat bitch fucking 
why don't u get chu sum money",nigga pressed pussy ai nuthin instead worrying dat bitch fucking chu sum money,offensive_language,1,1,offensive_language,0.73806554,True
Told her like... it's 90 degrees out this bitch and I'm walkin in jeans (it was like 70 when we got there) like apostles. Shit don't add up.,told like degree bitch walkin jean like got like apostle shit add,offensive_language,1,1,offensive_language,0.6506359,True
@Kaayyllee_ bitch. &#128530;,bitch,offensive_language,1,1,offensive_language,0.9129026,True
"She May Be Dumb As A Stump, but even Sarah mocks OBAMA! http://t.co/Qwxb4wbfZq&#8221;",dumb stump sarah mock obama,neither,2,2,neither,0.9273935,True
RT @thereal_EMandM: Yankee Doodle had a farm. Cotton farm,yankee doodle farm cotton farm,neither,2,2,neither,0.9691334,True
@BlakeAnderson21@dalton_ryann @justinmiculka01 bitch got the crew hype an still got her ass beat tonight should have brought him to us,bitch got crew hype got as beat tonight brought,offensive_language,1,1,offensive_language,0.8896326,True
"RT @junnDem: If a woman cares about you she'll get mad over little things. If you can't handle that, you deserve a hoe.",woman care mad little thing handle deserve hoe,offensive_language,1,1,offensive_language,0.7430643,True
@Midnight_Snacka @Nick_504_ wigga why the fuck r u in this conversation with yo stalking ass,wigga fuck conversation yo stalking as,offensive_language,1,0,hate_speech,0.59273213,False
#NowPlaying : Ian Hunter - Once Bitten Twice Shy on #1069TheArrow - http://t.co/R5wuXA9jB6,nowplaying ian hunter bitten twice shy thearrow,neither,2,2,neither,0.9473853,True
"93 feature car

1 of 1503 yellow and black feature car. buck tag is on the radiator support. 67,3xx miles,... http://t.co/1nkNfZqBo9",feature car yellow black feature car buck tag radiator support xx mile,neither,2,2,neither,0.89537805,True
Mane wtf I wake up look at da window it's showin like a mf outside...Good thing a nicca went to Walmart yesterday Good Aone snacks,mane wtf wake look da window showin like mf outside good thing nicca went walmart yesterday good aone snack,offensive_language,1,1,offensive_language,0.9433515,True
"@iowahawkblog @jjauthor to ----&gt;@DavidMasciotra get past boot camp, and go active a few years, see what we REALLY do daily you liberal pussy",past boot camp active year really daily liberal pussy,hate_speech,0,2,neither,0.51234615,False
"@yo_brandiiii @PennyTheGOAT 
plot twist: you have no penis.
Penny would make that bitch like a balloon. 
Balloons and bitches can all float",plot twist penis penny make bitch like balloon balloon bitch float,offensive_language,1,1,offensive_language,0.65578526,True
It's no wonder my titanium ankle is killing me. Woo retarded 'winter' weather! #texas #weather http://t.co/rrKxBwG1u4,wonder titanium ankle killing woo retarded winter weather texas weather,offensive_language,1,2,neither,0.9143406,False
"RT @itsSamCollins: I hate seeing people with money spend it on stupid shit, you don't need 11 TVs &amp; a shark tank you twat",hate seeing people money spend stupid shit need tv shark tank twat,offensive_language,1,0,hate_speech,0.58246106,False
@theshardyrebel cuz ur a sellout bitch fag,cuz ur sellout bitch fag,offensive_language,1,1,offensive_language,0.67166895,True
RT @275YUNGSIMMIE: I flex it ain't no turning down ...take yo bitch fly out of town ... ...Macin stackin ready to get it crackin aint no tu&#8230;,flex ai turning yo bitch fly town macin stackin ready crackin aint tu,offensive_language,1,1,offensive_language,0.89429986,True
@VeshaaCouture lol bitch yo display name,lol bitch yo display,offensive_language,1,1,offensive_language,0.9104663,True
RT @UnbearableTier_: I need my pussy ate now !,need pussy ate,offensive_language,1,1,offensive_language,0.8961957,True
RT @tianaroseee_: Mary Jane my only bitch,mary jane bitch,offensive_language,1,1,offensive_language,0.88246423,True
This bitch is wearing an angry birds sweater #JudgePeopleAtSchoolDay,bitch wearing angry bird sweater judgepeopleatschoolday,offensive_language,1,1,offensive_language,0.8341525,True
NFC South is trash juice,nfc south trash juice,neither,2,2,neither,0.9425333,True
Kangaroo jac ! &#8220;@WayneL_Jr: A Bitch wit dry weave RT @taelar_bby: Fuck I look like hoe http://t.co/HKmTwgp9ah&#8221;,kangaroo jac bitch wit dry weave fuck look like hoe,offensive_language,1,1,offensive_language,0.80255014,True
@keongetsbitches fag &#128155;,fag,offensive_language,1,0,hate_speech,0.80947334,False
is she choking it!! &#128563;&#128563;&#128584;&#128584;&#128553;&#128553;&#8220;@AwwAdorabIe: I want a pet monkey &#128553;&#128525; http://t.co/w7Yr5xKLSC&#8221;,choking want pet monkey,neither,2,2,neither,0.88899344,True
RT @domhowx: You know you're ugly when an ape was chosen as a man crush and you've never been http://t.co/DWPs7b4xJU,know ugly ape chosen man crush,neither,2,2,neither,0.812987,True
RT @Fvnxy: When bae turns out to be a hoe http://t.co/h37nSQCmaR,bae turn hoe,offensive_language,1,1,offensive_language,0.92042094,True
and my bitch so bad that I'm never ever cheating,bitch bad cheating,offensive_language,1,1,offensive_language,0.93761575,True
What made this niggah say that out his mouth,niggah say mouth,offensive_language,1,1,offensive_language,0.52111185,True
when bitches u hate won't stop staring at u in the halls http://t.co/OjNXhoIGdw,bitch hate stop staring hall,offensive_language,1,1,offensive_language,0.87136906,True
@red_daddy17 @lilJohn_Fnv9 and dis wus after i offered to help faggot ass nigga get custody of his kids.... Im lowkey heated..,dis wu offered help faggot as nigga custody kid im lowkey heated,offensive_language,1,0,hate_speech,0.7502693,False
So now he wanna LIE !? &#128514;&#128557; he's a fuccing joke &#9995;&#128564; ajay gotta whole bitch but oml trynna argue wit me &amp; shit like FIR WHAT BOI !?,wanna lie fuccing joke ajay gotta bitch oml trynna argue wit shit like fir boi,offensive_language,1,1,offensive_language,0.7759685,True
"RT @ghostattics: ""what can banks do to show engagement with the queer community?"" ""HIRE TRANS WOMEN""",bank engagement queer community hire trans woman,hate_speech,0,0,hate_speech,0.794592,True
&#8220;@BobbyBudnic Oxtails and yellow rice is blasphemy&#8221; boneless,oxtail yellow rice blasphemy boneless,neither,2,2,neither,0.9661904,True
Until you hoes start actually fucking with me then I'll give props but until then you HOES trash &#128078;&#128078;&#128078;&#128129;&#128079;&#128080;&#128522;,hoe start actually fucking prop hoe trash,offensive_language,1,1,offensive_language,0.9011864,True
"ALL HE NEEDS IS A SKIRT!!!
Sure looks like a bitch to me.
 http://t.co/89HH52pCUe&#8221;",need skirt sure look like bitch,offensive_language,1,1,offensive_language,0.7898966,True
if anyone reviews a 5 game loan player you are a cunt shouldnt be doing 5 game reviews especially at the start of FIFA,review game loan player cunt shouldnt doing game review especially start fifa,offensive_language,1,0,hate_speech,0.72031635,False
@fennecuskitsune you've got no sole,got sole,neither,2,2,neither,0.96693456,True
"@MorganSmith_20 ohhhhhh , I smell a challenge . USA vs USA next time I see ya bitch ass",ohhhhhh smell challenge usa v usa time ya bitch as,offensive_language,1,1,offensive_language,0.70831573,True
"RT @BubbaFishh: @Huntermoore @claire_mac this cunt is still talking!? Holy fuck, can you just get breast cancer already",cunt talking holy fuck just breast cancer,offensive_language,1,0,hate_speech,0.5384681,False
RT @MANIAC3X: @NotoriousBM95 @Woody_AFC @_WhitePonyJr_ @santi_4l @Bamoose12 start crying and stalking him faggot. I want to laff,start cry stalking faggot want laff,hate_speech,0,0,hate_speech,0.6712209,True
Squidward in the face ass bitch,squidward face as bitch,offensive_language,1,1,offensive_language,0.7140492,True
"RT @MANIAC3X: @larryx2010 @FloydMayweather not gonna happen the coward nigger gets lit up. He knows it. ""PAC has to sign to TMT"" but why di&#8230;",gonna happen coward nigger get lit know pac sign tmt di,hate_speech,0,0,hate_speech,0.8325913,True
that pussy so wet I'm calling it rain,pussy wet calling rain,offensive_language,1,1,offensive_language,0.81119657,True
"Broke bitches that talk shit, now them the bitches I stunt for &#9994;",broke bitch talk shit bitch stunt,offensive_language,1,1,offensive_language,0.88120055,True
RT @1BigMick: Today I told a woman that she was the quintessential embodiment of sexual femininity. How am I not drowning in pussy?,today told woman quintessential embodiment sexual femininity drowning pussy,offensive_language,1,2,neither,0.5410256,False
I gotta big head yah bitch I think it's crown sized,gotta big head yah bitch think crown sized,offensive_language,1,1,offensive_language,0.9353108,True
RT @Nekkohbk: Do dykes date other dykes or is that shit gay to y'all?,dyke date dyke shit gay,offensive_language,1,0,hate_speech,0.8312584,False
Ya lit stupid ass bitch I ain't fuccin witchuuuu &#128581;&#128683;,ya lit stupid as bitch ai fuccin witchuuuu,offensive_language,1,1,offensive_language,0.56278384,True
"' From Freshman Year to Senior year , this really my niggah started being brothers 4 years ago TODAY . It's crazy... http://t.co/IIHcPFiyQu",freshman year senior year really niggah started brother year ago today crazy,offensive_language,1,1,offensive_language,0.86205465,True
@z0mbiedance It's not till later hoe! Unless your having a sleepover...#Awk,till later hoe unless having sleepover awk,offensive_language,1,1,offensive_language,0.8746498,True
"why should there be an age limit on movies?
it ain't their fault if a 13yr old is traumatized from an R rates film
bunch of pussies",age limit movie ai fault yr old traumatized rate film bunch pussy,offensive_language,1,1,offensive_language,0.74238133,True
All the snacks in this bitch &#128516;,snack bitch,offensive_language,1,1,offensive_language,0.90929705,True
"RT @AntiJokeJamal: A dick has a sad life: His hair is a mess, his family is nuts, his neighbor's an asshole, his best friend's a pussy & ...",dick sad life hair mess family nut neighbor asshole best friend pussy,offensive_language,1,1,offensive_language,0.70093495,True
@Buckm00se Joe Cortez is the ultimate faggot that fight proved it,joe cortez ultimate faggot fight proved,hate_speech,0,0,hate_speech,0.8349736,True
these bitches be wasting time on some ungrateful niggas,bitch wasting time ungrateful nigga,offensive_language,1,1,offensive_language,0.8881877,True
"RT @digiflorals: bitch do it look like I care 

&#12288; N
&#12288;&#12288; O
&#12288;&#12288;&#12288; O
&#12288;&#12288;&#12288;&#12288; o
&#12288;&#12288;&#12288;&#12288;&#12288;o
&#12288;&#12288;&#12288;&#12288;&#12288; o
&#12288;&#12288;&#12288;&#12288;&#12288;o
&#12288;&#12288;&#12288;&#12288; &#12290;
&#12288;&#12288;&#12288; &#12290;
&#12288;&#12288;&#12288;.
&#12288;&#12288;&#12288;.
&#12288;&#12288;&#12288; .
&#12288;&#12288;&#12288;&#12288;.",bitch look like care,offensive_language,1,1,offensive_language,0.8815313,True
"RT @DatDudeTorey: Aw damn, Haven't hug a bitch in a while.",aw damn hug bitch,offensive_language,1,1,offensive_language,0.8597105,True
@kylegotjokes @yaaagirlllmeggx that's fucking bitches for ya! Using that pus to hook u,fucking bitch ya using pu hook,offensive_language,1,1,offensive_language,0.849909,True
"I turn bitches gay, they think all the other bitches can fuck like me.",turn bitch gay think bitch fuck like,offensive_language,1,1,offensive_language,0.8020403,True
I l8v3 fuckin wit this nigga he getting all emotional he remind me of my bitch is that you Blake (50&#8230; http://t.co/vJCf0R6thU,fuckin wit nigga getting emotional remind bitch blake,offensive_language,1,1,offensive_language,0.65788233,True
Suddenlink is trash. Y'all know how important Bubble Guppies is to our day?,suddenlink trash know important bubble guppy day,neither,2,2,neither,0.96442896,True
RT @hennhenn430: Happy Halloween bitches &#128536; katiedodds15 #halloween #CLE http://t.co/TwAJtr8eVj,happy halloween bitch katiedodds halloween cle,offensive_language,1,1,offensive_language,0.7952173,True
@G27Status @VikkiFusco @flyersfan You're still a bitch,bitch,offensive_language,1,1,offensive_language,0.9129026,True
"""@QUAN1T0: 61% of welfare/government aid is claimed by white people. So y'all black slander is trash now.""",welfare government aid claimed white people black slander trash,neither,2,0,hate_speech,0.57916486,False
sell soul yea bitch shit serious &#128170;,sell soul yea bitch shit,offensive_language,1,1,offensive_language,0.8267085,True
"RT @SSparklesDaily: The most beautiful women I've met have bruised souls, tired eyes, &amp; quiet smiles. The survivors. The ones who know abo&#8230;",beautiful woman met bruised soul tired eye quiet smile survivor one know abo,neither,2,1,offensive_language,0.47953087,False
Know why the ultimate warrior died? God LOVES fag #toosoon ? He was an anti-gay crusader so a little light jokes are necessary,know ultimate warrior died god love fag toosoon anti gay crusader little light joke necessary,hate_speech,0,0,hate_speech,0.79852104,True
@ThatTallCashier lol youre retarded &#128514;,lol youre retarded,offensive_language,1,0,hate_speech,0.52265733,False
"&#8220;@Stamp_Denise: @DJsir_freshley it's almost been 10 yrs. You haven't had ONE gf since, u just been fckn hoes huh.&#8221; http://t.co/9BGr2766k8",yr gf just fckn hoe huh,offensive_language,1,1,offensive_language,0.8210455,True
"Another major development in the Jihadi circles: Al Maqdisi, hardcore jihadi theorist asks specifically for relief &amp; aid workers&#8217; release",major development jihadi circle al maqdisi hardcore jihadi theorist asks specifically relief aid worker release,neither,2,2,neither,0.9830571,True
These hoes kno bout me,hoe kno bout,offensive_language,1,1,offensive_language,0.873843,True
"Bow down bitches, bow down bitchess",bow bitch bow bitchess,offensive_language,1,1,offensive_language,0.9455393,True
@its_selenaaaa karma a bitch bruhh,karma bitch bruhh,offensive_language,1,1,offensive_language,0.91422284,True
"Just smile, bitches love smiling :D",just smile bitch love smiling,offensive_language,1,1,offensive_language,0.8561681,True
I'm back bitches 3d back in effect it's on tonite http://t.co/dpYLQzG1,bitch effect tonite,offensive_language,1,1,offensive_language,0.9071944,True
"&#8220;@Taggs0967: @NigelDixon1 @CALiboy4 Nigel, you don't think he knows what he did was dumb? How smart are you?&#8221; Shut your bitch ass up",nigel think know did dumb smart shut bitch as,offensive_language,1,0,hate_speech,0.5259667,False
RT @_groovyg: me 2nite bitches http://t.co/NlToDB7xze,nite bitch,offensive_language,1,1,offensive_language,0.9117047,True
They got some trashy ass hoes out here,got trashy as hoe,offensive_language,1,1,offensive_language,0.7117502,True
She think she bad but my bitch meaner,think bad bitch meaner,offensive_language,1,1,offensive_language,0.90644234,True
RT @JenetteeeM: Choke on this bitch 8=======&#128074;========D,choke bitch,offensive_language,1,1,offensive_language,0.9125442,True
@angelo_GL oh yea a-lo aka mr bitches lmao,oh yea lo aka mr bitch lmao,offensive_language,1,1,offensive_language,0.579576,True
@saraelizabethj4 that's what happens when you date a colored,happens date colored,hate_speech,0,2,neither,0.9601678,False
Swing on her RT @CallHerEbby: I really don't like this woman. Old hag ass bitch.,swing really like woman old hag as bitch,offensive_language,1,0,hate_speech,0.51131946,False
RT @_imREDhoe: heard a bitch say im ugly but ha nigga thank different &#128523; you say you mainline he dont treat me no different &#9996;&#128540;,heard bitch say im ugly ha nigga thank different say mainline dont treat different,offensive_language,1,0,hate_speech,0.60601056,False
Caleb needs to stop being a little bitch.,caleb need stop little bitch,offensive_language,1,1,offensive_language,0.8680639,True
"Damn Karlie Redd, now all these hoes done seen your man junk",damn karlie redd hoe seen man junk,offensive_language,1,1,offensive_language,0.530053,True
@TheOnlyBDavey them bitches uggo as fuck too,bitch uggo fuck,offensive_language,1,1,offensive_language,0.8840675,True
No girls no hoes just me myself and I,girl hoe just,neither,2,1,offensive_language,0.93248606,False
@pufntrees the bitch ass nigga I just called a bitch,bitch as nigga just called bitch,offensive_language,1,1,offensive_language,0.7810041,True
RT @RIPvuhsace: I deadass took this after i ate a darkskin bitch pussy the other day #NeverAgain http://t.co/IZFLyUDuGS,deadass took ate darkskin bitch pussy day neveragain,offensive_language,1,1,offensive_language,0.8764277,True
RT @b0ujib00ty: I feel like the main reason bitches still have stank pus in 2014 is because they genuinely don't know how to wash it prope&#8230;,feel like main reason bitch stank pu genuinely know wash prope,offensive_language,1,1,offensive_language,0.8179645,True
This is why my mother isn't allowed to make brownies http://t.co/h0cFT5wcBV,mother allowed make brownie,neither,2,2,neither,0.9798314,True
#honeybadger bitch,honeybadger bitch,offensive_language,1,1,offensive_language,0.91702837,True
Mannnnnn these hoes aint loyal,mannnnnn hoe aint loyal,offensive_language,1,1,offensive_language,0.8989114,True
"@Are_Ohh_Bee bitch you up and joined the fucking army and those of us around this bitch was like ""where the fuck rob go to the fuckin army?""",bitch joined fucking army bitch like fuck rob fuckin army,offensive_language,1,1,offensive_language,0.7965004,True
Should I tell this hoe who she look like cdfuuu,tell hoe look like cdfuuu,offensive_language,1,1,offensive_language,0.8628652,True
#Ebola Great and I thought the panic from bird flu was bad. I really ain't got time for that.,ebola great thought panic bird flu bad really ai got time,neither,2,2,neither,0.9776989,True
RT @ImaLAGirl: Pillow talking too yo hoe hating on a nigga fuck around loose ya hoe like that &#128175;,pillow talking yo hoe hating nigga fuck loose ya hoe like,hate_speech,0,0,hate_speech,0.5888798,True
High then a hoe but played it cooooool,high hoe played cooooool,offensive_language,1,1,offensive_language,0.9026614,True
"Man, that is a serious shiner Chara's sporting. Yowza.",man shiner chara sporting yowza,neither,2,2,neither,0.9387892,True
"RT @Selenaelisandra: When a bitch says ""hi"" to bae http://t.co/DF4vFUsQzJ",bitch say hi bae,offensive_language,1,1,offensive_language,0.9267575,True
RT @JimmyCollinsss: @WesOrrJames all love my nig,love nig,offensive_language,1,2,neither,0.6872466,False
You're an ugly fat cunt whore. You need to odee,ugly fat cunt whore need odee,offensive_language,1,0,hate_speech,0.79258573,False
somebody put a sticker on my dogs cheek &#128530;&#128574; bitch,somebody sticker dog cheek bitch,offensive_language,1,1,offensive_language,0.8309068,True
"RT @_deemarieeeee: Nomatter how much I'm feeling you, u can't compete with girls who throw the pussy. Im just gonna always take the L",nomatter feeling compete girl throw pussy im just gonna,offensive_language,1,1,offensive_language,0.86216176,True
@CapoDaAssHole yea he coming back him big rod doing something for that hoe,yea coming big rod doing hoe,offensive_language,1,1,offensive_language,0.88905364,True
RT @GermanSquidd__: These water challenges are retarded as fuck.,water challenge retarded fuck,offensive_language,1,0,hate_speech,0.88031703,False
@JerGucci she can suck dick tho that's better than brownies,suck dick tho better brownie,offensive_language,1,0,hate_speech,0.5827274,False
@MARCO_naw_POLO Slutty ass dykes,slutty as dyke,offensive_language,1,0,hate_speech,0.8832154,False
"I want one ae yous to start something with me tbh, but yous are aw pussy #shame",want ae yous start tbh yous aw pussy shame,offensive_language,1,1,offensive_language,0.611368,True
"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden",och hoe wonderbaarlijk dat jan het alweer met marokkaanse bner aan stok heeft na fatima lamyea tofik nu ook abdelka te min gevonden,neither,2,1,offensive_language,0.8646228,False
Illist bitch alive,illist bitch alive,offensive_language,1,1,offensive_language,0.9223432,True
"crazy bitch, I like the way you ride this dick",crazy bitch like way ride dick,offensive_language,1,1,offensive_language,0.8659432,True
"RT @lovearmeireee: You MINE meaning respect the fact that I don't want you talking/chilling, or anything with a bitch that use to like you&#8230;",meaning respect fact want talking chilling bitch use like,offensive_language,1,1,offensive_language,0.62061137,True
RT @_groovymovie: &#8220;@Shane_A1: Hmu talmbout match but when I pull up its 30 other niccas wit ya &#128530;&#8221; smfh shit like that kill me,hmu talmbout match pull niccas wit ya smfh shit like kill,offensive_language,1,0,hate_speech,0.6721536,False
@karlamorenoo dont even trip my niggah i got you lol,dont trip niggah got lol,offensive_language,1,0,hate_speech,0.55419266,False
"""@worldtraveIs: Baby albino &#128034; http://t.co/2tYTQJ3fec"" @Meeeesh1395",baby albino,neither,2,2,neither,0.9654567,True
RT @TheRaceDraft: Karate bitch https://t.co/UtEUTZkjOk,karate bitch,offensive_language,1,1,offensive_language,0.92651933,True
"RT @BestSagittarius: #Sagittarius can be compassionate towards other people when they want to be, especially towards the ones they care abo&#8230;",sagittarius compassionate people want especially one care abo,neither,2,0,hate_speech,0.5332636,False
@iStricer You are hairy like a monkey. : P,hairy like monkey,neither,2,2,neither,0.9116263,True
Niggas needa stop wearing MK that's for bitches lol,nigga needa stop wearing mk bitch lol,offensive_language,1,1,offensive_language,0.6068218,True
"RT @TheOrangeCone: That rocket blowing up reminds me of that time in college when I blew a tranny. But in my defense, I was drunk. Both tim&#8230;",rocket blowing reminds time college blew tranny defense drunk tim,offensive_language,1,2,neither,0.93609047,False
"@san_sim lol Avila... It's simple, but I live in a pretty redneck area.. So it never gets pronounced correctly",lol avila simple live pretty redneck area get pronounced correctly,offensive_language,1,2,neither,0.71721584,False
RT @Kevin_McAdams: @WhaleLookyHere tbh I didn't even mean to mock him but #itstoofuckingeasy,tbh did mean mock itstoofuckingeasy,offensive_language,1,2,neither,0.9592453,False
Can't stand a sob ass bitch,stand sob as bitch,offensive_language,1,1,offensive_language,0.7789304,True
@MidwestXPride have her learn the first 30 seconds of Flesh and the Power it Holds- Death. That riff would be cool for a bird to do lol,learn second flesh power hold death riff cool bird lol,neither,2,2,neither,0.9478029,True
My bitch bad like Brittany but I wish I had Brittany,bitch bad like brittany wish brittany,offensive_language,1,1,offensive_language,0.9152582,True
"RT @jewtanski: When you has a frownie, eats a brownie",frownie eats brownie,neither,2,2,neither,0.98453563,True
Wagwuan bitches...!,wagwuan bitch,offensive_language,1,1,offensive_language,0.91702837,True
' This niggah Yanni like hangin up on NIGGAHS in mid sentence &#1041184;&#1043350; .,niggah yanni like hangin niggahs mid sentence,offensive_language,1,1,offensive_language,0.7536542,True
@Woody_AFC @MrGAM3R49 @MANIAC3X fuck outta here faggot that wouldn't even be a fair,fuck outta faggot fair,hate_speech,0,0,hate_speech,0.90174663,True
Wait a min you nigga bitch! Lol RT @WILLIEP252: #FuckTheSteelers #HTTR I don't give a damn if it (cont) http://t.co/9VemNXDuQL,wait min nigga bitch lol fuckthesteelers httr damn cont,offensive_language,1,0,hate_speech,0.6206396,False
Having a bitch ain't goofy. Having bitch dat ain't loyal is,having bitch ai goofy having bitch dat ai loyal,offensive_language,1,1,offensive_language,0.9158981,True
RT @jazzy_luvvs_you: Chantel isn't a side hoe bc apparently she's lesbian. IM DONE WITH LIFE. All these months hating her for no reason.,chantel hoe bc apparently lesbian im life month hating reason,offensive_language,1,1,offensive_language,0.8741702,True
#AsAGiraffes pussy http://t.co/YaaTsF52tu,asagiraffes pussy,offensive_language,1,1,offensive_language,0.8996243,True
.@harmonica_b could be wearing a trash bag and she'd still be the stylish and coolest human I know,wearing trash bag stylish coolest human know,neither,2,2,neither,0.94237703,True
@xiibyte just watched your video good stuff thought I'd let you in on the new boss boon says old character but will be surprise. It's Argus,just watched video good stuff thought let new bos boon say old character surprise argus,neither,2,2,neither,0.96122605,True
It's so shady when you bitches talk to guys w/ girlfriends that's so disrespectful to do to another girl,shady bitch talk guy girlfriend disrespectful girl,hate_speech,0,1,offensive_language,0.866463,False
RT @Chubbylumpkins_: I think this Steubenville rape trial is some bullshit. That rollen bitch wanted the dick lls and got mad when she w ...,think steubenville rape trial bullshit rollen bitch wanted dick lls got mad,offensive_language,1,1,offensive_language,0.50967664,True
niggas w/ bitch mentalities is a no go .,nigga bitch mentality,offensive_language,1,1,offensive_language,0.7726428,True
@REM_2014 I'm drunk that hoe by myself bro solo dolo,drunk hoe bro solo dolo,offensive_language,1,1,offensive_language,0.9116703,True
@justezzzee nigga what bitch I'm talking bout boxing can u read?,nigga bitch talking bout boxing read,offensive_language,1,1,offensive_language,0.6259259,True
RT @yograndmabitch: Had a crush on a bitch with a man I tried to show her that I could treat her better but I never had no luck,crush bitch man tried treat better luck,offensive_language,1,1,offensive_language,0.88251585,True
@uhhdrugs bitch. Again?,bitch,offensive_language,1,1,offensive_language,0.9129026,True
