text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
RT @UberFacts: The strings attached to boxes of animal crackers were originally put there so that the box could be hung from Christmas tree&#8230;,string attached box animal cracker originally box hung christmas tree,neither,2,2,neither,0.99480987,True
Tweekin hoe &#128526;&#128175;,tweekin hoe,offensive_language,1,1,offensive_language,0.7538918,True
"&#8220;@AshlynWynns: I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @",mud shark black friend make perfect sense idiotic,neither,2,2,neither,0.9892051,True
You poor soul RT @VICD713ENT: Cuz fat bitches the only thing that I like,poor soul cuz fat bitch thing like,offensive_language,1,1,offensive_language,0.9234982,True
&#8220;@Xenoss_: I don't love these hoes&#8221; *we,love hoe,offensive_language,1,1,offensive_language,0.79098463,True
love females but hate bitches,love female hate bitch,offensive_language,1,1,offensive_language,0.9308489,True
I won't trust a bitch &#128581;,trust bitch,offensive_language,1,1,offensive_language,0.9594856,True
RT @Advil: remember when people boo&#8217;d One Direction and Gaga was having none of it. i love that bitch.,remember people boo direction gaga having love bitch,offensive_language,1,1,offensive_language,0.9715541,True
This bitch weave game serious https://t.co/DRknioe6vh,bitch weave game,offensive_language,1,1,offensive_language,0.77808994,True
You know how these hoes be! http://t.co/EdHIfNsrfR,know hoe,offensive_language,1,1,offensive_language,0.6754696,True
RT @STROCORLEONE @ThoughtsOfRandy @Yummys_World all deze hoes got past demons in em... YOLO nigga lol + Hahahahaha,deze hoe got past demon em yolo nigga lol hahahahaha,hate_speech,0,1,offensive_language,0.8127917,False
I was in love with Charlie &#128553;,love charlie,neither,2,2,neither,0.9959174,True
"&#8220;@HarrysBoyLouis: &gt;&gt; Homecoming in 2 days &lt;&lt; http://t.co/M6r2lWAFRV&#8221;

Bet u didn't even have a date bitch, I just went and say in the corner",homecoming day bet did date bitch just went say corner,offensive_language,1,1,offensive_language,0.8663246,True
&#8220;@Leelucas_: @100046729 mo bitch the special Ed Darlene from backatown &#128514;&#128514;&#8221;&#128128; GN,mo bitch special ed darlene backatown gn,offensive_language,1,1,offensive_language,0.7128329,True
why are people acting like they didn't know hoe allen was going to the cavs 6 months ago?,people acting like did know hoe allen going cavs month ago,offensive_language,1,1,offensive_language,0.794265,True
@cristiannt_ nigga you beat who ass bitch we've never even fought so u need to stop making up shit and bring yo ass with them,nigga beat as bitch fought need stop making shit bring yo as,offensive_language,1,0,hate_speech,0.7385253,False
"@Yeahhhmans way to take orders like a little bitch, bitch",way order like little bitch bitch,offensive_language,1,1,offensive_language,0.77414244,True
I dont think ive ever seen a fight on the real world. I mean a word fight yeah. tons of times. but damn! that bitch swung,dont think ive seen fight real world mean word fight yeah ton time damn bitch swung,offensive_language,1,1,offensive_language,0.95603776,True
RT @TKNCASH1: On the NorthSide @ WildBills With @Djholiday &#128073;Come up on a check &#10004;&#65039; Left that hoe&#128581; alone &#10004;&#65039;&#8230; http://t.co/KvLpJsua4f,northside wildbills come check left hoe,offensive_language,1,1,offensive_language,0.608348,True
"Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. 
#wasteoftime",really hour paper work retarded tarrant county court suck wasteoftime,offensive_language,1,1,offensive_language,0.834287,True
Niggas is hoes #OnHere and in real life too....,nigga hoe onhere real life,offensive_language,1,0,hate_speech,0.6260679,False
"Spending money on these hoes , nigga you aint fuck SHIT &#10071;&#65039;",spending money hoe nigga aint fuck shit,hate_speech,0,0,hate_speech,0.8553498,True
@_xpriceless_ bitch take dat shit down imediatly,bitch dat shit imediatly,offensive_language,1,1,offensive_language,0.91356313,True
' Beat the pussy up till its red like rosters and after I fuck I get to moovin like the hoovas &#1040784;&#9996;&#65039; .,beat pussy till red like roster fuck moovin like hoovas,offensive_language,1,1,offensive_language,0.9159677,True
"RT @MontagKeys: Jeff Fisher saved by the refs. That was karma, but the zebras messed with it.",jeff fisher saved ref karma zebra messed,neither,2,2,neither,0.98716193,True
RT @GhettoViine: Dumb bitch https://t.co/JdSvCGQFQn,dumb bitch,offensive_language,1,1,offensive_language,0.8070654,True
Don't get yo bitch ass killed in new Atlanta baby!,yo bitch as killed new atlanta baby,offensive_language,1,1,offensive_language,0.8646486,True
"Yea I'm illiterate, hot as a skillet bitch. &#128079;",yea illiterate hot skillet bitch,offensive_language,1,1,offensive_language,0.95875955,True
These hoes ain't got nothing on ya,hoe ai got ya,offensive_language,1,1,offensive_language,0.9438042,True
"@michigannews13 wow. Thats great language coming from a HS coach, you sure are a role model, you're trash, just like your account",wow thats great language coming h coach sure role model trash just like account,neither,2,2,neither,0.96170276,True
You know the head good when it feel like she has a pussy stuffed down her throat,know head good feel like pussy stuffed throat,offensive_language,1,1,offensive_language,0.79033726,True
My mama made me some brownies they was everything &#128553;,mama brownie,neither,2,2,neither,0.992218,True
"@LILBTHEBASEDGOD ""I'm a dirty ass nigga with a clean dick. Fucked a bitch in her ass then she sucked my dick."" omg Lil B we aren't ready.",dirty as nigga clean dick fucked bitch as sucked dick omg lil ready,offensive_language,1,0,hate_speech,0.8202536,False
Got your bitch with me right now.,got bitch right,offensive_language,1,1,offensive_language,0.79729193,True
"&#8220;@TWOLVEGIRL: I find myself wanting to google ""the yellow king"" #TrueDetective&#8221; No kidding! What is going on?",wanting google yellow king truedetective kidding going,neither,2,2,neither,0.97268146,True
Fear no bitch,fear bitch,offensive_language,1,1,offensive_language,0.9327023,True
"RT @Thatindianbruh: Rise of the planet of the apes doin a musical???

http://t.co/9ZxzlHti2M",rise planet ape doin musical,neither,2,2,neither,0.99178517,True
RT @iAmYalanda: I need some phenomenal head. Like someone who was born and breed to eat pussy. Someone who is an adept when it cums to tong&#8230;,need phenomenal head like born breed eat pussy adept cum tong,offensive_language,1,1,offensive_language,0.8347219,True
"RT @intelwire: Twitter is suspending the shit out of IS, multiple iterations of new regional accounts opening today and suspended within ho&#8230;",twitter suspending shit multiple iteration new regional account opening today suspended ho,offensive_language,1,1,offensive_language,0.4945684,True
"&#8220;@_OneBadCreation: Boyfriends that'll eat yo pussy all day long 

Ur da real mvp &#128557;&#128079;&#8221; http://t.co/6dImZ71MPV",boyfriend eat yo pussy day long ur da real mvp,offensive_language,1,1,offensive_language,0.92888147,True
RT @nhalegood: When hoes feel like their photo didnt get enough favorites http://t.co/Gi3xXzBbq9,hoe feel like photo didnt favorite,offensive_language,1,1,offensive_language,0.7953122,True
"@SoTrippyWhit right! These bitches be like ""damn I hope I get this job at Target"" BITCH DO BETTER!!! Still livin with ya momma ass hoe",right bitch like damn hope job target bitch better livin ya momma as hoe,offensive_language,1,0,hate_speech,0.8384927,False
All the hoes know who I rock wit &#128175;,hoe know rock wit,offensive_language,1,1,offensive_language,0.92644376,True
Amazing. You know what they say about birds of a feather http://t.co/mefmPB3aW5,amazing know say bird feather,neither,2,2,neither,0.9984408,True
"RT @TylersSooClutch: My dad is a hoe, fuck him &#127797;",dad hoe fuck,offensive_language,1,1,offensive_language,0.606127,True
@FernandezIce quit being a pussy,quit pussy,offensive_language,1,1,offensive_language,0.86264026,True
"never lie 
never cry
never die
we gone die
love my friends
love my hoes
yellow sluts
call them gold",lie die gone die love friend love hoe yellow slut gold,offensive_language,1,2,neither,0.47284734,False
"I was feelin her About a week Agoooo, Now? She just a silly hoe....Silly hoe &#128175;&#128175;&#9995;",feelin week agoooo just silly hoe silly hoe,offensive_language,1,1,offensive_language,0.7749281,True
RT @Naezus: I remember playing the Halo 4 episodes with @The_Paradox. The pussy finished all chapters without me. Fuck him.,remember playing halo episode pussy finished chapter fuck,offensive_language,1,1,offensive_language,0.9674557,True
I already done been exposed on Facebook by some hoe,exposed facebook hoe,offensive_language,1,1,offensive_language,0.80846643,True
Shoot dat nigga n his shordy bitch,shoot dat nigga shordy bitch,offensive_language,1,0,hate_speech,0.8876522,False
@Chink_19 shut up chink.!!!,shut chink,hate_speech,0,0,hate_speech,0.9708002,True
Damn this bitch nasty lol,damn bitch nasty lol,offensive_language,1,1,offensive_language,0.62601835,True
RT @_kivnaaa: @VivaLaKash &#128514;&#128514;&#128514; on God i be thinking that . lol people at school be showing me this nigguh videos . im like &#128563; he famous oss &#128514;,god thinking lol people school showing nigguh video im like famous os,offensive_language,1,0,hate_speech,0.8004428,False
Lmao that the funniest way to disrespect a person by calling him a itty bitty bitch. Makes me feel low in life,lmao funniest way disrespect person calling itty bitty bitch make feel low life,offensive_language,1,1,offensive_language,0.98731893,True
Ion give a fuck ion give a fuck ion ion ion give a fuck bitch I don't give a fuck about you or anything that you do,ion fuck ion fuck ion ion ion fuck bitch fuck,offensive_language,1,0,hate_speech,0.96111345,False
RT @SportsCenter: Derek Jeter's final game at Yankee Stadium will be 1st he's ever played there with Yankees eliminated from playoffs. http&#8230;,derek jeter final game yankee stadium st played yankee eliminated playoff http,neither,2,2,neither,0.99933285,True
Most niccas broke but always n the limelight,niccas broke limelight,hate_speech,0,1,offensive_language,0.5326241,False
"think i should change ""&#9733;Doctor's Advocate&#9733;"" to ""cunt that goes mental"" #hmm",think change doctor advocate cunt go mental hmm,offensive_language,1,0,hate_speech,0.8414407,False
RT @YoungGizzle_: You bitches selfish .. Y'all want Father's Day too? Damn lol,bitch selfish want father day damn lol,offensive_language,1,1,offensive_language,0.75830615,True
@niggieesmalls I got ugly niggah problems. Lol but you got pretty niggah problems. Too bad they the same problem. &#128514;,got ugly niggah problem lol got pretty niggah problem bad problem,offensive_language,1,0,hate_speech,0.6770911,False
Coke and white bitches.,coke white bitch,offensive_language,1,0,hate_speech,0.80418384,False
Clan of retards...,clan retard,hate_speech,0,0,hate_speech,0.7696968,True
@davegetnmoney my phone's doin da pussy right now lol,phone doin da pussy right lol,offensive_language,1,1,offensive_language,0.83378714,True
RT @velweb: Thank you One-A-Day for making your vitamins the size of a fucking Twinkie. I love giving myself the heimlich maneuver every mo&#8230;,thank day making vitamin size fucking twinkie love giving heimlich maneuver mo,offensive_language,1,1,offensive_language,0.5396715,True
Your bitch frontin' that's you! My bitch stuntin' that's me!,bitch frontin bitch stuntin,offensive_language,1,1,offensive_language,0.9877094,True
You got hoes really out there titty twerkin &#128584;&#128584;&#128584; https://t.co/1Cc7GU4e7O,got hoe really titty twerkin,offensive_language,1,1,offensive_language,0.9558946,True
"one deep in my phantom ghost, bad bitch with me excuse me where my manners go",deep phantom ghost bad bitch excuse manner,offensive_language,1,1,offensive_language,0.98447615,True
Cheater cheater pumpkin eater where'd you find that no good white trash hoe. #trashy #sloots,cheater cheater pumpkin eater good white trash hoe trashy sloots,offensive_language,1,1,offensive_language,0.5464175,True
RT @cashflowHO: I'm too pretty for this &#128526;&#128129;&#128133; . Yall lil bitches can have the petty shit &#128080;&#128169;&#128128; .,pretty yall lil bitch petty shit,offensive_language,1,1,offensive_language,0.98939145,True
pussy aint shit but a product you either gonna get onna muscle or you gotta pay,pussy aint shit product gonna onna muscle gotta pay,offensive_language,1,1,offensive_language,0.9839955,True
Hit it and pass it until that pussy elastic,hit pas pussy elastic,offensive_language,1,1,offensive_language,0.91304564,True
"MiNo's &#8220;@daboss_s: &#8220;@willyroast2: Caption this==&gt; http://t.co/qr3OegnJLi""&#8221; Nah bitch...we're gonna keep our virginities&#8221;",mino caption nah bitch gonna virginity,offensive_language,1,1,offensive_language,0.982157,True
"I'd shut the fuck up or I'll just be wide and batter any boy you ever go out with haha. Im a cunt, so wit? You cani do shit to stop me... :)",shut fuck just wide batter boy haha im cunt wit cani shit stop,offensive_language,1,0,hate_speech,0.70718724,False
@Valentin_R94 bitch whatever nigga u were to scared to play,bitch nigga scared play,offensive_language,1,1,offensive_language,0.5170437,True
The world will be a better place when bitches like her dies lonely http://t.co/vj45zL1zKF,world better place bitch like dy lonely,offensive_language,1,1,offensive_language,0.93444216,True
Dumb nigguh,dumb nigguh,offensive_language,1,0,hate_speech,0.7930376,False
Yall trustin these hoes... I've never been that gullible,yall trustin hoe gullible,offensive_language,1,1,offensive_language,0.8010264,True
A week till im out this bitch.. Thank GOD,week till im bitch thank god,offensive_language,1,1,offensive_language,0.9830549,True
@alesiahenderson wat a faggot,wat faggot,offensive_language,1,0,hate_speech,0.8363863,False
"#Glory Isaiah Mom asked me if I wanted a brownie I said, no thanks 
She said what are fasting,",glory isaiah mom asked wanted brownie said thanks said fasting,neither,2,2,neither,0.97764176,True
I bet he rey go crazy ona bitch jack llab,bet rey crazy ona bitch jack llab,offensive_language,1,1,offensive_language,0.9865354,True
@MillerLite I don't follow you because everything about your company is white trash.,follow company white trash,hate_speech,0,2,neither,0.6992793,False
Gave that bitch an E pill ... Bitches love fucking wit they EX,gave bitch pill bitch love fucking wit ex,offensive_language,1,1,offensive_language,0.94026333,True
My eyes brows finna be on fleekate fleek bitch &#128514;&#128514;&#128514;&#128514;,eye brow finna fleekate fleek bitch,offensive_language,1,1,offensive_language,0.7795797,True
"RT @simplyalize: ""@xonayyy: &#8220;@ugglyyy: well ain't this bout a bitch ... http://t.co/CVJadMYpg6&#8221; &#128514;&#128514;&#128514;"" BRUH&#128553;&#128514;&#128514;",ai bout bitch bruh,offensive_language,1,1,offensive_language,0.9591703,True
RT @I_Dnt_Giv3A_Fuk: Good pussy will make a nigga cum quick shit be over faster than a vine video,good pussy make nigga cum quick shit faster vine video,offensive_language,1,1,offensive_language,0.8352849,True
"""Slow the fuck down, bitch, I know where you live!""

Classy young lady.",slow fuck bitch know live classy young lady,offensive_language,1,1,offensive_language,0.82501245,True
"How can dre drop it but? So much cunts will illegally download it or go on itunes to get it. Should be a fuckin hardcore cd, in shops only.",dre drop cunt illegally download itunes fuckin hardcore cd shop,offensive_language,1,1,offensive_language,0.700006,True
"Yea, Mike had a bitch-ass referee in Tokyo @Royceda59",yea mike bitch as referee tokyo,offensive_language,1,1,offensive_language,0.9753076,True
RT @MyFriendsRap: You hoes need to stop dressing y'all kids as Migos and Rappers that y'all fucked. Lil nigga just wanted to be a power ran&#8230;,hoe need stop dressing kid migos rapper fucked lil nigga just wanted power ran,hate_speech,0,1,offensive_language,0.9731141,False
Jihadi rehab needs to account for the unpleasant fact that it's the worst behaviors that *attract* participants. http://t.co/nJJGA7S5LQ,jihadi rehab need account unpleasant fact worst behavior attract participant,neither,2,2,neither,0.887901,True
RT @KanyeFaaces: when you let go of all your hoes for one girl but she end up bein a hoe too http://t.co/kn1yKRw4J4,let hoe girl end bein hoe,offensive_language,1,1,offensive_language,0.98953575,True
@sevensixxx_ @oldirtyjesus great reply except it was trash,great reply trash,neither,2,2,neither,0.9942095,True
RT @carcarroni: @UglyAssDerrick my sincerest apologies my main bitch chocolate dipped cinnamon apple,sincerest apology main bitch chocolate dipped cinnamon apple,offensive_language,1,1,offensive_language,0.9646166,True
"Day juan at the Jim, and Im in total bitch mode for hopefully a week. Ty @RealWallieWall",day juan jim im total bitch mode hopefully week ty,offensive_language,1,1,offensive_language,0.9542541,True
@TheRealCortlan All the thirsty hoes. Lol,thirsty hoe lol,offensive_language,1,1,offensive_language,0.80341125,True
fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE,fucking christ hate tutor ta literally paid teach retard stop picking nose fuck outta face,hate_speech,0,1,offensive_language,0.58020574,False
guy complains to me: #gays are over-sensitive... my response: and look at you complaining like little pussy. waahh waahh #hypocrite,guy complains gay sensitive response look complaining like little pussy waahh waahh hypocrite,hate_speech,0,1,offensive_language,0.7742884,False
Up in this bitch like elevators,bitch like elevator,offensive_language,1,1,offensive_language,0.88153714,True
Ain't shit pretty but my bitch and my momma anyone can get the drama,ai shit pretty bitch momma drama,offensive_language,1,1,offensive_language,0.993284,True
#np Shy Glizzy - Awwsome (Remix) (Feat. 2 Chainz &amp; A$AP Rocky) via @Spinrilla. http://t.co/OWxtdRKWbC,np shy glizzy awwsome remix feat chainz ap rocky,neither,2,2,neither,0.9972696,True
"RT @lovexlilyy: don't play games with a girl who can play better, bitch.",play game girl play better bitch,offensive_language,1,1,offensive_language,0.8530644,True
Like god damn you dirty bitch,like god damn dirty bitch,offensive_language,1,1,offensive_language,0.57397264,True
Bitches be like I want something real ... And I be like I want a bitch with real hair but we can't always get what we want now can we lol,bitch like want real like want bitch real hair want lol,offensive_language,1,1,offensive_language,0.8648907,True
I can hear my mom playing flappy bird in the living room &#128514;&#128514;,hear mom playing flappy bird living room,neither,2,2,neither,0.8497684,True
&#8220;@koleworld4: my name is stefanie ... &#128075;&#128075;&#128075;&#128075; stefanie&#128514;&#128540;&#8221;fuck u hoe &#128553;&#128530;&#128514;,stefanie stefanie fuck hoe,offensive_language,1,0,hate_speech,0.56389683,False
"""@GagaTom1: &#8220;@MaleFoot: 3 | Amo los pies http://t.co/4QE1hDkK8i&#8221;"" fuck yeah",amo los pie fuck yeah,offensive_language,1,2,neither,0.90095556,False
The Monday has been a bitch,monday bitch,offensive_language,1,1,offensive_language,0.9573323,True
@fabbymichelle bitch no &#9995;&#128514;,bitch,offensive_language,1,1,offensive_language,0.86506426,True
RT @BitchImaSavage_: Real niggas move in silence bitch niggas make a scene cuz they not really wit the violence,real nigga silence bitch nigga make scene cuz really wit violence,offensive_language,1,0,hate_speech,0.69225204,False
Wait a min RT @angie_goodwood Or her pussy RT @KingHorseDick That Rihanna cologne for men probably smell like curry goat and nail clippings.,wait min pussy rihanna cologne men probably smell like curry goat nail clipping,offensive_language,1,1,offensive_language,0.93909615,True
@BakariT bitch what?,bitch,offensive_language,1,1,offensive_language,0.86506426,True
RT @Mr_JSmart24: So damn sick of that damn lie smfh&#8230;Skinny girls look like iphones when they jeans come off bitch stop lying!!,damn sick damn lie smfh skinny girl look like iphones jean come bitch stop lying,offensive_language,1,1,offensive_language,0.9488126,True
"RT @StuffKaySays_: I come off like a total bitch, but if I like you I will literally do anything for you.",come like total bitch like literally,offensive_language,1,1,offensive_language,0.9088078,True
Yo bitch choosinh just Let''R,yo bitch choosinh just let,offensive_language,1,1,offensive_language,0.9190018,True
"' Hoes on my mind , I fuck hoes all the time . #FatTrel",hoe mind fuck hoe time fattrel,offensive_language,1,1,offensive_language,0.96115524,True
@GossipCop they are all idiots except kourt.... the rest are just slutty ass bitches,idiot kourt rest just slutty as bitch,offensive_language,1,1,offensive_language,0.6559432,True
@makenzies_mask ur a boss ass bitch,ur bos as bitch,offensive_language,1,0,hate_speech,0.53617907,False
After the leg workout I was put through today walking up the stairs is a straight up bitch! #ouch,leg workout today walking stair straight bitch ouch,offensive_language,1,1,offensive_language,0.98908514,True
@Alejandro_Bihhh lol I was bout to say. Shit income tax in I'm Tryna find me a bitch for a couple weeks,lol bout say shit income tax tryna bitch couple week,offensive_language,1,1,offensive_language,0.9797901,True
"""Shake that Bear ... aka two rednecks having sex on a dead bear""",shake bear aka redneck having sex dead bear,offensive_language,1,2,neither,0.9974179,False
RT @BigmackNigga: Smoking isnt a game you could get killed monkey see monkey Dooo don't smoke if your not a smoker y'all are the reason ...,smoking isnt game killed monkey monkey dooo smoke smoker reason,neither,2,2,neither,0.9744624,True
@BarneyFranken @jennykutner @Salon salon is is chuck full of butthurt liberal retards,salon chuck butthurt liberal retard,offensive_language,1,0,hate_speech,0.83900386,False
"kyle im hungry, quit talking and let's go hoe",kyle im hungry quit talking let hoe,offensive_language,1,1,offensive_language,0.90024596,True
Fuck them kids bitch,fuck kid bitch,offensive_language,1,1,offensive_language,0.84247774,True
RT @I_Be_kOoLz Food be good...except that rice they cook that bitch on Monday for the week + Tootsies?,food good rice cook bitch monday week tootsies,neither,2,1,offensive_language,0.954505,False
@flyyImpact Yo follow me back nigguh,yo follow nigguh,offensive_language,1,0,hate_speech,0.5867519,False
@helliesmalls @Huntermoore crazy bitch why,crazy bitch,offensive_language,1,1,offensive_language,0.92378336,True
RT @SLlMSHADY: Can someone show hailie this tweet? &#128514;&#128514; bitch blocked me &#128548;&#128514;&#128514;&#128514; https://t.co/VlpR7tMcAs,hailie tweet bitch blocked,offensive_language,1,1,offensive_language,0.9026161,True
@Dedicated_03 that ugly ass picture and thanks bitch,ugly as picture thanks bitch,offensive_language,1,1,offensive_language,0.6223999,True
You tha hoe,tha hoe,offensive_language,1,1,offensive_language,0.74400425,True
"RT @WallStWatkins: A hoe only cares about the now, the future is irrelevant.",hoe care future irrelevant,offensive_language,1,1,offensive_language,0.9053431,True
"damn @liltwist @diplo @LilTunechi &amp; @chrisbrown #fire ""flowers for the ladies &amp; dick for the hoes"" lol http://t.co/4XKUFnZc",damn flower lady dick hoe lol,offensive_language,1,1,offensive_language,0.9027888,True
@Hovaa_ your pet zebra. stripey?,pet zebra stripey,neither,2,2,neither,0.98898894,True
RT @1Smedia: When a hoe gets too friendly with Bae &#128545;&#128548;&#128127;&#128298; http://t.co/figgTHzk0L,hoe get friendly bae,offensive_language,1,1,offensive_language,0.96280056,True
"If I become president, everybody's on lockdown. I'm gonna run this bitch like a penitentiary.",president everybody lockdown gonna run bitch like penitentiary,offensive_language,1,1,offensive_language,0.98763704,True
looks like my highlight of the night will be getting Lewis and having a quick fag outside work #shite,look like highlight night getting lewis having quick fag outside work shite,offensive_language,1,2,neither,0.8439106,False
Thing that made me feel old today: Tori Amos is 50.,thing feel old today torus amos,neither,2,2,neither,0.9977239,True
RT @FemsHaveBallz: You can no longer run a business n America unless it's deemed acceptable by 1 political group of retards known as democr&#8230;,longer run business america unless deemed acceptable political group retard known democr,hate_speech,0,2,neither,0.9046193,False
Ya bitches dumb as fuck for the felon.,ya bitch dumb fuck felon,offensive_language,1,1,offensive_language,0.7648739,True
"hollywood, if you really want to break my heart make a movie about a handsome retarded man who is good at flash and has a mean girlfriend.",hollywood really want break heart make movie handsome retarded man good flash mean girlfriend,offensive_language,1,2,neither,0.71729815,False
Who's a thottie? Yous a thottie! Who's a thottie? Yous a thottie! Yes YOU BITCH! Womp womp. &#128514;&#128514;&#128514; Lord save these parched hoes,thottie yous thottie thottie yous thottie yes bitch womp womp lord save parched hoe,offensive_language,1,1,offensive_language,0.966508,True
"RT @hawkblogger: The AFC was trash last season, especially the AFC South. Jags could make a playoff push if they have a great draft. Not jo&#8230;",afc trash season especially afc south jag make playoff push great draft jo,neither,2,2,neither,0.8948258,True
@SPIFFY_VUITTON her pussy smell like boiled hot dog water and lizard dick.,pussy smell like boiled hot dog water lizard dick,offensive_language,1,0,hate_speech,0.5116796,False
RT @Kid_Flexin: @WeDont_SmokeREG lol thats grwn man shit...nd bitches b loven it &#128514;&#128527;,lol thats grwn man shit nd bitch loven,offensive_language,1,1,offensive_language,0.95670176,True
wondertrade is the best pokemon feature ever. i just got a level 27 japanese wobbuffet for a level 4 beginning area trash pokemon,wondertrade best pokemon feature just got level japanese wobbuffet level beginning area trash pokemon,neither,2,2,neither,0.97908396,True
@Big_Jim777 bitch,bitch,offensive_language,1,1,offensive_language,0.86506426,True
The tweeter gurl is on Tumblr using a taser on roaches that I'm assuming are in her house. You bitches have no shame.,tweeter gurl tumblr using taser roach assuming house bitch shame,offensive_language,1,1,offensive_language,0.9760601,True
"RT @AIanHangover: If I've ever offended you, im sorry..

.

.

.

.

.

.

.

.

.

.

that you're a sensitive lil bitch.",offended im sorry sensitive lil bitch,offensive_language,1,1,offensive_language,0.98217463,True
Can't tell if Mexico has been impressive or if Brazil has just been trash today,tell mexico impressive brazil just trash today,neither,2,2,neither,0.9100329,True
@ladysofchoice r u that ugly that ur avi is a bitch,ugly ur avi bitch,offensive_language,1,0,hate_speech,0.8151275,False
RT @ballerlifee: I took the hoe to burger king&#128514;&#128514;&#9995;&#9995;,took hoe burger king,offensive_language,1,1,offensive_language,0.9498388,True
Jon Stewart takes a crack at stupid teabagger moron Rick Perry and his gay/alcoholism commments http://t.co/fqcWZHMjom,jon stewart take crack stupid teabagger moron rick perry gay alcoholism commments,offensive_language,1,0,hate_speech,0.9446703,False
If u know this bitch u know ur mexican http://t.co/Jyw85Vmp8K,know bitch know ur mexican,offensive_language,1,0,hate_speech,0.69576406,False
@MissYankee @Sportsteamnews Looking at the Royals and wondering what could have been if we didn't decimate the Yankee farm system.,looking royal wondering did decimate yankee farm,neither,2,2,neither,0.99693406,True
All you hoes are hoes for tweetin about ya panties bein wet,hoe hoe tweetin ya panty bein wet,offensive_language,1,1,offensive_language,0.9935148,True
@treagle05 your still a little pussy tomcat &#128569;,little pussy tomcat,offensive_language,1,1,offensive_language,0.86568975,True
Bitches love beefing over a nigga that's always in other bitches faces.,bitch love beefing nigga bitch face,offensive_language,1,1,offensive_language,0.7602131,True
"i listened to dedication 4 about three times exactly, any more than that gon make you a pussy eater #subsciously",listened dedication time exactly gon make pussy eater subsciously,offensive_language,1,1,offensive_language,0.9412149,True
"@vampirrrra k, niggah do u evem shmoke",niggah evem shmoke,offensive_language,1,0,hate_speech,0.7713698,False
skinny young nigga n im finer than my bitch,skinny young nigga im finer bitch,offensive_language,1,1,offensive_language,0.82653254,True
@Faisal_nizam khaye I can't see your freakin emojis I'm a basic bitch today.,khaye freakin emojis basic bitch today,offensive_language,1,1,offensive_language,0.9763164,True
Uh oh RT @VICD713ENT: Control yo bitch if you don't want her in no shit. It's that simple,uh oh control yo bitch want shit simple,offensive_language,1,1,offensive_language,0.96415764,True
Since a lot of you lil bitches wanted to add the 5h hashtag into all my tweets I'll do that shit back #vote5sos,lot lil bitch wanted add hashtag tweet shit vote so,offensive_language,1,1,offensive_language,0.98349565,True
' You Deserve x August Alsina &#1043358;&#1043358; Im dedicating that to all my old side hoes &#1041204;&#1041204;&#1041204;&#1041204;&#1041210;&#1041210;&#1041210;&#1041210;&#1041210;&#1043359; .,deserve august alsina im dedicating old hoe,offensive_language,1,1,offensive_language,0.6070948,True
GA Charlie @Charlie4927 @StacyDmomof5 @RevkahJC @PattiSM74 @cantUCIMblonde @Kacado,ga charlie,neither,2,2,neither,0.9941176,True
"@yooocaly but but but you said vibe. Which means I have to say bitch, don't kill my vibe.",said vibe mean say bitch kill vibe,offensive_language,1,1,offensive_language,0.8602084,True
@gabebaxter text me fag,text fag,offensive_language,1,0,hate_speech,0.9206623,False
@kingtaylorxx @chanelisabeth I'm a boss ass bitch bitch bitch bitch bitch,bos as bitch bitch bitch bitch bitch,offensive_language,1,1,offensive_language,0.8941613,True
It the principle of the matter bitch! &#128581;,principle matter bitch,offensive_language,1,1,offensive_language,0.9320453,True
After Deztinis session we needed this lmao Jk girl good yob lol http://t.co/3spfhBBkVD,deztinis session needed lmao jk girl good yob lol,neither,2,2,neither,0.54725564,True
I'm just not going to be a bitch to you because we don't speak for reasons. It was a decision and it's done and over with why start shit?,just going bitch speak reason decision start shit,offensive_language,1,1,offensive_language,0.97298515,True
What a fucking faggot,fucking faggot,hate_speech,0,0,hate_speech,0.97170514,True
RT @LittleMissAriee: after bitches get da dick they be dickmatized!,bitch da dick dickmatized,offensive_language,1,1,offensive_language,0.6059113,True
Hoes gone be hoes but thats none my business !!,hoe gone hoe thats business,offensive_language,1,1,offensive_language,0.97852546,True
"&#8220;@MorganSmith_20: @Luke_Turner_88 so many hoes, that's why&#8221;preach",hoe preach,offensive_language,1,1,offensive_language,0.91590476,True
RT @OITNBHumor: Guess who stole/fucked yo bitch? http://t.co/0YZGrtegAq,guess stole fucked yo bitch,offensive_language,1,1,offensive_language,0.97327954,True
pussy,pussy,offensive_language,1,1,offensive_language,0.87668353,True
Fuck that hoe!,fuck hoe,offensive_language,1,1,offensive_language,0.6184682,True
@DirtyEaffiliate he loves juggling it all around it... he loves the fast life im sure hes already grinded on amcon hoes as well,love juggling love fast life im sure he grinded amcon hoe,offensive_language,1,1,offensive_language,0.9679672,True
Is Yankee in a good mood today or what,yankee good mood today,neither,2,2,neither,0.9961112,True
RT @bankheist: you're a retard @ShawnaCarr99,retard,hate_speech,0,0,hate_speech,0.7145612,True
