text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
"i listened to dedication 4 about three times exactly, any more than that gon make you a pussy eater #subsciously",listened dedication time exactly gon make pussy eater subsciously,offensive_language,1,1,offensive_language,0.83701646,True
"@vampirrrra k, niggah do u evem shmoke",niggah evem shmoke,offensive_language,1,0,hate_speech,0.83014625,False
skinny young nigga n im finer than my bitch,skinny young nigga im finer bitch,offensive_language,1,1,offensive_language,0.57742554,True
@Faisal_nizam khaye I can't see your freakin emojis I'm a basic bitch today.,khaye freakin emojis basic bitch today,offensive_language,1,1,offensive_language,0.89248294,True
Uh oh RT @VICD713ENT: Control yo bitch if you don't want her in no shit. It's that simple,uh oh control yo bitch want shit simple,offensive_language,1,1,offensive_language,0.79050404,True
Since a lot of you lil bitches wanted to add the 5h hashtag into all my tweets I'll do that shit back #vote5sos,lot lil bitch wanted add hashtag tweet shit vote so,offensive_language,1,1,offensive_language,0.9218437,True
' You Deserve x August Alsina &#1043358;&#1043358; Im dedicating that to all my old side hoes &#1041204;&#1041204;&#1041204;&#1041204;&#1041210;&#1041210;&#1041210;&#1041210;&#1041210;&#1043359; .,deserve august alsina im dedicating old hoe,offensive_language,1,0,hate_speech,0.80916804,False
GA Charlie @Charlie4927 @StacyDmomof5 @RevkahJC @PattiSM74 @cantUCIMblonde @Kacado,ga charlie,neither,2,2,neither,0.99433136,True
"@yooocaly but but but you said vibe. Which means I have to say bitch, don't kill my vibe.",said vibe mean say bitch kill vibe,offensive_language,1,1,offensive_language,0.7281737,True
@gabebaxter text me fag,text fag,offensive_language,1,0,hate_speech,0.90917206,False
@kingtaylorxx @chanelisabeth I'm a boss ass bitch bitch bitch bitch bitch,bos as bitch bitch bitch bitch bitch,offensive_language,1,1,offensive_language,0.69608474,True
It the principle of the matter bitch! &#128581;,principle matter bitch,offensive_language,1,1,offensive_language,0.90583056,True
After Deztinis session we needed this lmao Jk girl good yob lol http://t.co/3spfhBBkVD,deztinis session needed lmao jk girl good yob lol,neither,2,1,offensive_language,0.39140505,False
I'm just not going to be a bitch to you because we don't speak for reasons. It was a decision and it's done and over with why start shit?,just going bitch speak reason decision start shit,offensive_language,1,1,offensive_language,0.8666417,True
What a fucking faggot,fucking faggot,hate_speech,0,0,hate_speech,0.9717116,True
RT @LittleMissAriee: after bitches get da dick they be dickmatized!,bitch da dick dickmatized,offensive_language,1,1,offensive_language,0.59156966,True
Hoes gone be hoes but thats none my business !!,hoe gone hoe thats business,offensive_language,1,1,offensive_language,0.8629672,True
"&#8220;@MorganSmith_20: @Luke_Turner_88 so many hoes, that's why&#8221;preach",hoe preach,offensive_language,1,1,offensive_language,0.87597656,True
RT @OITNBHumor: Guess who stole/fucked yo bitch? http://t.co/0YZGrtegAq,guess stole fucked yo bitch,offensive_language,1,1,offensive_language,0.8478566,True
pussy,pussy,offensive_language,1,1,offensive_language,0.87297034,True
Fuck that hoe!,fuck hoe,offensive_language,1,1,offensive_language,0.57865095,True
@DirtyEaffiliate he loves juggling it all around it... he loves the fast life im sure hes already grinded on amcon hoes as well,love juggling love fast life im sure he grinded amcon hoe,offensive_language,1,1,offensive_language,0.7866437,True
Is Yankee in a good mood today or what,yankee good mood today,neither,2,2,neither,0.9941182,True
RT @bankheist: you're a retard @ShawnaCarr99,retard,hate_speech,0,0,hate_speech,0.6975362,True
".@SarahPalinUSA Wow, ""impeachment."" Look at you using your Vocab Workshop words. Guess we were only half wrong about you being a dumb cunt.",wow impeachment look using vocab workshop word guess half wrong dumb cunt,offensive_language,1,1,offensive_language,0.5078107,True
RT @TuhhNaeee_x33: Meat Forevea selling a bitch out &#128514;&#128514;&#128514;&#128514;&#128553;,meat forevea selling bitch,offensive_language,1,1,offensive_language,0.9014908,True
@sotoo_dean We were supposed to work together today bitch,supposed work today bitch,offensive_language,1,1,offensive_language,0.913811,True
"""@LiLFridayHOE: Easy cum, easy hoe"" That's a fact !",easy cum easy hoe fact,offensive_language,1,1,offensive_language,0.9207955,True
"RT @ShaneDennis37: In the ""Nothing Lasts Forever"" category, I can barely recognize any Yankees tonight.",last forever category barely recognize yankee tonight,neither,2,2,neither,0.9934435,True
@Me_NOindirect bitch stop harassing me!!!!!!!,bitch stop harassing,offensive_language,1,1,offensive_language,0.746576,True
RT @thecoreyholcomb: The WNBA superstars can suck pussy while on top of da world but when they stop playing &amp; da thousands r gone they sett&#8230;,wnba superstar suck pussy da world stop playing da thousand gone sett,offensive_language,1,1,offensive_language,0.6394664,True
What you doing bitch suck it don't bite it,doing bitch suck bite,offensive_language,1,1,offensive_language,0.84647477,True
NEVERMIND I FOUND THEM. ...in the trash...,nevermind trash,neither,2,2,neither,0.9253007,True
RT @Thomas16v: That's my bitch &#128521;,bitch,offensive_language,1,1,offensive_language,0.83358455,True
"@bogglethemind83 @AJ0427 Was about to fly to Portugal &amp; open a can of whoopass since they started to zoom out during ""Still run this bitch""",fly portugal open whoopass started zoom run bitch,offensive_language,1,1,offensive_language,0.90516496,True
RT @CarsonTyler85: @Thompson_Era hell yea ill rep your shirt to fam lol #BetterWithPets TeamDonny in this hoe &#128074;&#128074;,hell yea ill rep shirt fam lol betterwithpets teamdonny hoe,offensive_language,1,1,offensive_language,0.8729944,True
RT @LeanandCuisine: bitch where you see a Katy or perry in that pic RT&#8220;@howlilwayneraps: Katy Perry is so fit &#128525;&#128525; http://t.co/cyclTBkPNO&#8221;,bitch katy perry pic katy perry fit,offensive_language,1,0,hate_speech,0.6890764,False
He run his mouth just like a bitch I had to cut em off,run mouth just like bitch cut em,offensive_language,1,1,offensive_language,0.85273546,True
@SimplyAJ22 lebron is a bitch #damian,lebron bitch damian,offensive_language,1,1,offensive_language,0.62493676,True
Blac Chyna's ass should've threw him off first of all. It's wop sided and those cheek piercing trashy as hell.,blac chyna as threw wop sided cheek piercing trashy hell,offensive_language,1,0,hate_speech,0.66138095,False
"RT @TheAlexP: Yelled out ""come on bitch!"" At myself, by myself, lifting weights as motivation...thanks guys, you always have my back.",yelled come bitch lifting weight motivation thanks guy,offensive_language,1,1,offensive_language,0.90660965,True
RT @LOHANTHONY: i'd never send my kids to private school because then they would never experience ghetto public school fights,send kid private school experience ghetto public school fight,neither,2,1,offensive_language,0.7297436,False
I like herbal tea bitches no matter if anyone else does.,like herbal tea bitch matter doe,offensive_language,1,1,offensive_language,0.78943574,True
thus bitch looks just like Lindsay Lohan she gets down just like Lindsay Lohan #DetroitGirls &#128525;&#128103;&#128103;&#10084;&#10084;&#10084;,bitch look just like lindsay lohan get just like lindsay lohan detroitgirls,offensive_language,1,1,offensive_language,0.51376885,True
RT @TlMOTHYY: when your bro ask for a turn when you about to get some pussy https://t.co/G5YJyjeOEm,bro ask turn pussy,offensive_language,1,1,offensive_language,0.8068378,True
Lakers fans will feel the pain the Yankees fans are feeling today at the end of basketball season.,lakers fan feel pain yankee fan feeling today end basketball season,neither,2,2,neither,0.9960226,True
"""@cheetahBluntz_: Its me hoe, its me hoe&#128129;"" shhhhh",hoe hoe shhhhh,offensive_language,1,1,offensive_language,0.84848005,True
Charlie Sheen wants to return to 'Two and a Half Men' | http://t.co/kVMDoGDcLQ,charlie sheen want return notwo half men,neither,2,2,neither,0.9791805,True
I take a bitch home give her long dick,bitch home long dick,offensive_language,1,1,offensive_language,0.7942989,True
This fuckin bird http://t.co/q2Kjv91KIZ,fuckin bird,offensive_language,1,1,offensive_language,0.4287501,True
"RT @KNegandhiESPN: That Peppers slant was a genius/crazy call. Genius if he catches it. Crazy if he drops it, then blow a TO, then get sack&#8230;",pepper slant genius crazy genius catch crazy drop blow sack,neither,2,1,offensive_language,0.8730488,False
"I cannot be worried 'bout no bitch
Cause I know a bitch could be somewhere sucking a dick (ayeeee)",worried bout bitch cause know bitch sucking dick ayeeee,offensive_language,1,1,offensive_language,0.8399358,True
@AirSimba9 I don't be on the hoes but these hoes on my snapchat,hoe hoe snapchat,offensive_language,1,1,offensive_language,0.8582902,True
RT @JustDoItSlow: @vintage_monroe_ scary told to come to her house to fight her and won't even open the door !! Wtf scary ass hoe,scary told come house fight open door wtf scary as hoe,offensive_language,1,1,offensive_language,0.7879069,True
"@pcrossvol there's always one...they never realize they are the worst- the unsolicited unaffiliated trash talker""",realize worst unsolicited unaffiliated trash talker,neither,2,2,neither,0.96217906,True
Don't touch me bitch I'm famous.,touch bitch famous,offensive_language,1,1,offensive_language,0.8259939,True
RT @CuhCuhCuh: these blacc ass charcoal bitches be sayin they mixed with irish and some other false shit cuh,blacc as charcoal bitch sayin mixed irish false shit cuh,offensive_language,1,1,offensive_language,0.6083133,True
S/O to this hoe tonight ol hating ass http://t.co/HIt4475tyZ,hoe tonight ol hating as,offensive_language,1,1,offensive_language,0.5725051,True
"And you&#8217;re a bitch RT @FuckingPatBro: @Thotcho you&#8217;re a little fucking worm you know that,",bitch little fucking worm know,offensive_language,1,1,offensive_language,0.76083595,True
@ResiDinero if we finna hoop inside or out fucking retard that's what I'm saying let me know allergic reaction lip ass nigga,finna hoop inside fucking retard saying let know allergic reaction lip as nigga,offensive_language,1,1,offensive_language,0.7503581,True
"Fight me you tubby bitch ""@JoseCanseco: I'll fight anyone&#8221;",fight tubby bitch fight,offensive_language,1,1,offensive_language,0.9095548,True
RT @inmysexdreams: I love black shoes cause I can match them with anything but I also need some colored shoes,love black shoe cause match need colored shoe,neither,2,2,neither,0.9324433,True
RT @Lil_A47: @Vonteeeeee typical coon activity,typical coon activity,hate_speech,0,0,hate_speech,0.90749353,True
"RT @Dipset_Kenn: RT @ToneThaMan55: RT @PAPER_CHAYSIN: I love money fuc a bitch I won't stress myself , and I keep my mouth closed cuz I can&#8230;",love money fuc bitch stress mouth closed cuz,offensive_language,1,1,offensive_language,0.89353496,True
Still can't see what niggers see in them white hoes....,nigger white hoe,offensive_language,1,0,hate_speech,0.97306067,False
Kissing that bitch but she sucking me,kissing bitch sucking,offensive_language,1,1,offensive_language,0.86620426,True
It's the most hillbilly thought ever. A thing is a way ONE TIME or to ONE AUDIENCE and therefore it must be that way always.,hillbilly thought thing way time audience way,neither,2,2,neither,0.8570482,True
Niggas be in they feelings when they find out their hoe fuckin another nigga #StopSavinTheseHoes,nigga feeling hoe fuckin nigga stopsavinthesehoes,hate_speech,0,0,hate_speech,0.9015785,True
RT @ohhdatsbrucie: I can't be worried bout no bitch cause that bitch could be somewhere sucking dick,worried bout bitch cause bitch sucking dick,offensive_language,1,1,offensive_language,0.83931303,True
it's awesome when people you've known for years talk trash about you behind your back and then ask you for favors later. truly awesome.,awesome people known year talk trash ask favor later truly awesome,neither,2,2,neither,0.9880862,True
&#8220;@LakeshoreJohnny: Eliot was a pussy.&#8221; MMMMMETHER,eliot pussy mmmmmether,offensive_language,1,1,offensive_language,0.8007022,True
RT @funkQdelic_ACE: Waka Flaka a lucky retard lol,waka flaka lucky retard lol,offensive_language,1,1,offensive_language,0.54077166,True
All you bitches thirsty hella worried about IG,bitch thirsty hella worried ig,offensive_language,1,1,offensive_language,0.8970401,True
RT @Yung_bootylord: Everybody think i get hoes and think ima playa but honestly im in my crib wondering bout if my mom making yellow or whi&#8230;,everybody think hoe think ima playa honestly im crib wondering bout mom making yellow whi,offensive_language,1,1,offensive_language,0.8072099,True
"RT @Racheldoesstuff: ""You gotta have luuuuube/All ya really need is luuuube!""- Dental Dam Yankees",gotta luuuuube ya really need luuuube dental dam yankee,offensive_language,1,2,neither,0.89946795,False
Life's a bitch then you die- Tony,life bitch die tony,offensive_language,1,1,offensive_language,0.83841467,True
Magellan? You suck at trash talk. @physguy2 @submix8c,magellan suck trash talk,neither,2,2,neither,0.79939395,True
RT @CallMeRenee_: &#8220;@1inkkofrosess: @CallMeRenee_ wussup bitch&#8221;cooling hoe,wussup bitch cooling hoe,offensive_language,1,1,offensive_language,0.8834531,True
"RT @Nintendo_Legend: Asked three-year-old niece why the sun is yellow. Her reply: ""Maybe there's bees in there.""",asked year old niece sun yellow reply maybe bee,neither,2,2,neither,0.9899498,True
"She has zebra tights in her take home bag, me and my mom are just &#128525;",zebra tights home bag mom just,neither,2,2,neither,0.9745268,True
"@spence1reed_ bro , i heard slaughter songs .. they all trash .. they just freestylers",bro heard slaughter song trash just freestylers,neither,2,2,neither,0.93986803,True
@Prophzilla I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,hate blew like hipster hate faggot say love music based worst,hate_speech,0,0,hate_speech,0.9372317,True
&#8220;@LoveLifeEst13: @__seriousLEE i aint gone lie &amp; old heads say they see it in me so i figured&#8221; nah you just retarded,aint gone lie old head say figured nah just retarded,offensive_language,1,1,offensive_language,0.8168388,True
&#8220;@coltscommunity @Pacers @nflcolts @indystar #CHUCKSTRONG #GoldSwagger http://t.co/6q5wm3VU&#8221; thats awesome &#127936;+&#127944;=&#128077;&#128076;&#9757; #hoosiers,chuckstrong goldswagger thats awesome hoosier,neither,2,2,neither,0.96221185,True
"""@Master11_: @20ToLife_ @GabrielaStarr How could u do this to me bitch"" potent",bitch potent,offensive_language,1,1,offensive_language,0.8058661,True
@1Oyster1 maybe not but you crow about obama and democrats so you are a mawbar....Might as well be a Republican.,maybe crow obama democrat mawbar republican,neither,2,2,neither,0.99340713,True
RT @_BucketsMcnasty: You knew I fucked that bitch and you didn't react?,knew fucked bitch did react,offensive_language,1,1,offensive_language,0.77615416,True
Just purchased my first trenta iced coffee....this is a slippery slope,just purchased trenta iced coffee slippery slope,neither,2,2,neither,0.9937038,True
Any bitch who show up Friday looking like the bitch from the ring I'm punching straight in the face.,bitch friday looking like bitch ring punching straight face,offensive_language,1,1,offensive_language,0.8568039,True
OKC nigguh,okc nigguh,offensive_language,1,1,offensive_language,0.43100154,True
I just want to punch you in the throat when you get my order wrong stupid bitch at sonic,just want punch throat order wrong stupid bitch sonic,hate_speech,0,1,offensive_language,0.7772141,False
"RT @UrbanEngIish: ""I'm grown"" = Let me be a hoe in peace.",grown let hoe peace,offensive_language,1,1,offensive_language,0.89938337,True
RT @_MindAtEase: Wet pussy with no smell a mf,wet pussy smell mf,offensive_language,1,1,offensive_language,0.79444826,True
Remember when I would spank everyone in meme wars? Because I do #faggots,remember spank meme war faggot,offensive_language,1,0,hate_speech,0.9147905,False
@schargel read the constitution you love. All spending starts in the House. Love uninformed teabaggers. #morningjoe,read constitution love spending start house love uninformed teabaggers morningjoe,offensive_language,1,2,neither,0.9899361,False
It's scientifically proven that no one can not cry at least once while watching Charlie St. Cloud.,scientifically proven watching charlie st cloud,neither,2,2,neither,0.9934209,True
You mean these hoes RT @KingHorseDick: Russ never gonna be happy bruh,mean hoe rus gonna happy bruh,offensive_language,1,1,offensive_language,0.6055771,True
Shades of Eric Chavez's past gold glove! #Yankees #Oakland,shade eric chavez past gold glove yankee oakland,neither,2,2,neither,0.9910746,True
RT @Bubzayy: Just this one eye can take your bitch http://t.co/x1r34fMeAE,just eye bitch,offensive_language,1,1,offensive_language,0.7950961,True
I don't have a wife she my bitch for the night. If she was catching bodies then it might be alright,wife bitch night catching body alright,offensive_language,1,1,offensive_language,0.9029444,True
Gotchya bitch,gotchya bitch,offensive_language,1,1,offensive_language,0.79358405,True
RT @BeenBasedB: &#8220;@_KudaBrazyy: Shawn Micheals &amp; Razor Ramon both had bitches&#8221; Noone had more than Godfather though,shawn micheals razor ramon bitch godfather,offensive_language,1,1,offensive_language,0.7377026,True
"Got hit on by a 70 yr old cripple...&amp; thinking, even if I were to accept your sexual advances there wouldn't be much you could do about it.",got hit yr old cripple thinking accept sexual advance,offensive_language,1,2,neither,0.370221,False
RT @XclairemckX: Drinking veuve cliquot and eating marshmallows basically because I'm a classy bitch.,drinking veuve cliquot eating marshmallow basically classy bitch,offensive_language,1,1,offensive_language,0.8708604,True
"""@iLGDaily: And smoke weed in public, fuck cops man, do what you wanna do, they don't own you, run if they come"" are you retarded?",smoke weed public fuck cop man wanna run come retarded,offensive_language,1,1,offensive_language,0.89704895,True
"From now on, I will call all radical MUSLIMS niggers!
It is very fitting, and it is racist! 
I AM RACIST AGAINST ANYONE WHO HATES AMERICA!",radical muslim nigger fitting racist racist hate america,hate_speech,0,0,hate_speech,0.9780522,True
RT @AmberrrNicollle: You tweet about how you're never good enough for a guy maybe it's because you're a hoe,tweet good guy maybe hoe,offensive_language,1,1,offensive_language,0.84092706,True
@JuliaDBrock I'm not a bitch. Take it back.,bitch,offensive_language,1,1,offensive_language,0.83358455,True
"Old hoe lol @TheShugAvery RT @moyizzy: My juice is gone, I'm just an old bitty now",old hoe lol juice gone just old bitty,offensive_language,1,1,offensive_language,0.8952911,True
My shift won't be over no time so in the mean time im doing what I have to go to get by. And if it means tweeting trash I will,shift time mean time im doing mean tweeting trash,neither,2,1,offensive_language,0.45785975,False
ain't Kj &amp; Mello's... RT @MidCityAce: Who's daddy a fuck nicca?,ai kj mello daddy fuck nicca,offensive_language,1,0,hate_speech,0.6448931,False
"""@TyJonCuffee: And if you ain't a hoe get up out my traphoussseeeee""",ai hoe traphoussseeeee,offensive_language,1,1,offensive_language,0.8707229,True
I pull up in a gimme yo bitch,pull gimme yo bitch,offensive_language,1,1,offensive_language,0.84822553,True
@brendacoyt_3 : I got them bitches snowboarding to me &#127938;&#127935;&#10052;&#65039;&#9924;&#65039;,got bitch snowboarding,offensive_language,1,1,offensive_language,0.8304705,True
"RT @KapreceSun: where my 2 favorite jiggers at? @S_hawn24, @Satisfied_x ? &#128514;&#128514;&#128514; https://t.co/unNm233mFQ",favorite jigger,neither,2,2,neither,0.863432,True
@Bossman_Carl wake your ass up hoe,wake as hoe,offensive_language,1,1,offensive_language,0.7176816,True
Everybody that's still on Facebook ghetto or pregnant idc.,everybody facebook ghetto pregnant idc,offensive_language,1,2,neither,0.9760675,False
@Boobah_ awnser the phone pussy,awnser phone pussy,offensive_language,1,1,offensive_language,0.8471751,True
@AllFucksGiven_ like a hoe gettin dick all day and then tonight she gettin more,like hoe gettin dick day tonight gettin,offensive_language,1,0,hate_speech,0.9190012,False
RT @anilkohli54: @mediacrooks so the ball did roll down the slope &amp; found a natural spot @madhutrehan defending brother &amp; the scumbag @sard&#8230;,ball did roll slope natural spot defending brother scumbag,neither,2,2,neither,0.76862705,True
&#8220;@RedHeadRay_: Is it wrong if I get on this bitch and started talking shit &#128514;?&#8221;yes!,wrong bitch started talking shit yes,offensive_language,1,1,offensive_language,0.82573706,True
RT @Taste_My_Lips57 Say dat shit again RT @ThoughtsOfRandy: Bad bitches hate broke niggaz. + but you knew that already..,say dat shit bad bitch hate broke niggaz knew,offensive_language,1,1,offensive_language,0.6102692,True
"RT @theafr0dite: then u have the annoying ""HIT ME I DARE YOU"" ass bitches always tryna test a big ass 6ft linebacker ass dude.. girl if you&#8230;",annoying hit dare as bitch tryna test big as ft linebacker as dude girl,offensive_language,1,1,offensive_language,0.8519473,True
Seaside smell like stank ass pussy bruh&#128514;&#128514;,seaside smell like stank as pussy bruh,offensive_language,1,1,offensive_language,0.7604595,True
"RT @JessicaChasmar: Media Matters executive behind #StopRush campaign blogged about &#8216;trannies,&#8217; &#8216;homos&#8217; http://t.co/mje5KVl7rf http://t.co/&#8230;",medium matter executive stoprush campaign blogged trannies homo,offensive_language,1,2,neither,0.8219911,False
"Got 2 bad bitches with me, Molly and aquafina",got bad bitch molly aquafina,offensive_language,1,1,offensive_language,0.91938406,True
@TreyBizzy I thought you would like him cause of the Chi but yeah he a faggot,thought like cause chi yeah faggot,hate_speech,0,0,hate_speech,0.9444211,True
@SoutheastQueen ignore sorry I called you a bitch uncalled for,ignore sorry called bitch uncalled,offensive_language,1,1,offensive_language,0.88655144,True
RT @LiIuglymane: When your side bitch tries to hug you in public http://t.co/T5uRIsXNdF,bitch try hug public,offensive_language,1,1,offensive_language,0.8809788,True
Good morning Monday I have my truck money full tank and I didn't do any homework. Your my bitch Monday,good morning monday truck money tank did homework bitch monday,offensive_language,1,1,offensive_language,0.87830985,True
@KxRxSxB @SamRomero95 prairie nigger,prairie nigger,offensive_language,1,0,hate_speech,0.9611307,False
"Remember when I told yall bout my coworker not lookin out a couple weeks back?.. Karma's a hoe, got his ass.",remember told yall bout coworker lookin couple week karma hoe got as,offensive_language,1,1,offensive_language,0.82085,True
"That makes you an annoying bitch. If you're out looking to be offended, you can't bitch when you're offended.",make annoying bitch looking offended bitch offended,offensive_language,1,1,offensive_language,0.88922036,True
RT @Midwestmiles: This hoe ass ref got hit and fined the fighters,hoe as ref got hit fined fighter,offensive_language,1,1,offensive_language,0.6005809,True
I hate when people tweef and then delete the tweets. like yalls some hoes for that . I'm trying to read them,hate people tweef delete tweet like yalls hoe trying read,offensive_language,1,1,offensive_language,0.54419726,True
"""@ashlingwilde: @ItsNotAdam is bored supposed to be cute, you faggot?"" Sometimes",bored supposed cute faggot,hate_speech,0,0,hate_speech,0.9329472,True
The hoes be rated E !,hoe rated,offensive_language,1,1,offensive_language,0.8562257,True
"My son is 9 and still has issues tying his shoes because he's barefoot all the time, in case you wanted to know my hillbilly status.",son issue tying shoe barefoot time case wanted know hillbilly status,neither,2,2,neither,0.42189705,True
Why everybody so hype to see these famous people naked y'all hoes just alike they just got money &#128557;,everybody hype famous people naked hoe just alike just got money,offensive_language,1,0,hate_speech,0.6936088,False
Bad foreign bitch she a walkin Ferrari,bad foreign bitch walkin ferrari,offensive_language,1,1,offensive_language,0.7957921,True
I'm in Vegas bitches http://t.co/JgPiw1kDer,vega bitch,offensive_language,1,1,offensive_language,0.8815769,True
"RT @dirtyimage: @Tronkitty not just cause of hoes, go to jail cause of fucking up hoes bloody n making them call you head honcho",just cause hoe jail cause fucking hoe bloody making head honcho,hate_speech,0,1,offensive_language,0.6625282,False
"If you going to the strip club every weekend, you will never experience earned pussy.",going strip club weekend experience earned pussy,offensive_language,1,1,offensive_language,0.9255419,True
Where this brolic bitch at ? Lol http://t.co/c0ooYDnq4M,brolic bitch lol,offensive_language,1,1,offensive_language,0.8859299,True
Hey ladies can i ask you a question ? Why do yall niggas be so fkn LAME ! It be the baddest bitches wit the LAMEST niggas,hey lady ask question yall nigga fkn lame baddest bitch wit lamest nigga,offensive_language,1,0,hate_speech,0.82747245,False
Should I be worried that a lady behind my building is talking to a crow?,worried lady building talking crow,neither,2,1,offensive_language,0.7740451,False
RT @ProudlyLiberal2: Charlie Crist wins Democratic primary http://t.co/FunqXo8O4O,charlie crist win democratic primary,neither,2,2,neither,0.99601763,True
RT @BleacherReport: VIDEO: Derek Jeter hits a walk-off single on his final at-bat at Yankee Stadium http://t.co/jM4biAGXU8 http://t.co/3cIJ&#8230;,video derek jeter hit walk single final bat yankee stadium,neither,2,2,neither,0.99728453,True
@garrett_winker bitch shut yo little ass up fucking no color emo faget ads nigga u call me dumb but u don't know shit,bitch shut yo little as fucking color emo faget ad nigga dumb know shit,offensive_language,1,0,hate_speech,0.8961123,False
I ain't been to the fair since I was like 8 and I haven't wanted to go since then either for some reason. Too many niggers for me,ai fair like wanted reason nigger,hate_speech,0,0,hate_speech,0.9027413,True
Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,source say charlie crist phone rick scott type concede,neither,2,2,neither,0.99677724,True
1 more game of 2k then I'm finish my new book ... John Grisham cold then a hoe,game finish new book john grisham cold hoe,offensive_language,1,1,offensive_language,0.6410457,True
RT @KeyanaLatricee_: Idk why your favoriting shit hoe. Bye &#128536;&#128075;,idk favoriting shit hoe bye,offensive_language,1,1,offensive_language,0.9049671,True
"Shine on them hoes, let em know you run shit !",shine hoe let em know run shit,offensive_language,1,1,offensive_language,0.91135263,True
"RT @TooRacist: What type of eye make-up do redneck women use?

 NASCARA.",type eye make redneck woman use nascara,offensive_language,1,0,hate_speech,0.8770247,False
"RT @FriendlyAssh0le: If I got something to say to you, ill @ you, until then, dont be concerned about my tweets, bitch.",got say ill dont concerned tweet bitch,offensive_language,1,1,offensive_language,0.84443694,True
RT @Larissa_x33: you be smokin my dick bitch,smokin dick bitch,offensive_language,1,1,offensive_language,0.7635669,True
"""How hotter than is it?"" ""A bitch.""",hotter bitch,offensive_language,1,1,offensive_language,0.8645715,True
@KingHov1313 @Pr3ttyN33 song trash....,song trash,neither,2,2,neither,0.978737,True
"Lmfao but "" we don't talk "" gtfoh &#128514;&#128514; bitch I guessed it! &amp; I was right &#128514;&#128527;",lmfao talk gtfoh bitch guessed right,offensive_language,1,1,offensive_language,0.9117789,True
I want to beat this bitches ass soooo bad,want beat bitch as soooo bad,offensive_language,1,1,offensive_language,0.77403504,True
RT @xBrandi_: Only real bitches suck dick,real bitch suck dick,offensive_language,1,1,offensive_language,0.5391744,True
"RT @xGingerAvenger: To that cunt who said she won't RT ppl who use foul language because it lacks intelligence... bitch, let me introduce y&#8230;",cunt said ppl use foul language lack intelligence bitch let introduce,offensive_language,1,1,offensive_language,0.5674794,True
@robfee What a #narcissistic cunt he is.,narcissistic cunt,offensive_language,1,0,hate_speech,0.8349544,False
Another long mornin smh...Thank God a nicca out here to see it tho real shit,long mornin smh thank god nicca tho real shit,offensive_language,1,1,offensive_language,0.8297487,True
"When Chief Keef said ""I aint done turning up bitch!"" http://t.co/bx2mXV2osO",chief keef said aint turning bitch,offensive_language,1,1,offensive_language,0.6066806,True
RT @jaaaayr: pretty bitch is always comin thru &#9786;,pretty bitch comin,offensive_language,1,1,offensive_language,0.86405027,True
"""I KNOW my shoes dirty as fuck, whatever, bitch. You don't have to call!""

Like, negro... one of the first things they LOOK at is shoes, dog",know shoe dirty fuck bitch like negro thing look shoe dog,offensive_language,1,0,hate_speech,0.6925891,False
#FreeElChapo is trending?! why cus French Montana's bitch ass?? you fucks that think selling drugs is cool are the LAMEST POSERS!!,freeelchapo trending cu french montana bitch as fuck think selling drug cool lamest poser,offensive_language,1,1,offensive_language,0.53039676,True
@Buster_ESPN Huh.....last 10 games..Tampa 8-2/Balt 7-3/Yanks 6-4...and they lost their best pitcher. Please explain your logic.,huh game tampa balt yank lost best pitcher explain logic,neither,2,2,neither,0.99204856,True
"RT @thecoreyholcomb: People who r mentally stable know when to beat their kids &amp; when to talk to them. Clubs hoes &amp; ""stop by dads"" should n&#8230;",people mentally stable know beat kid talk club hoe stop dad,offensive_language,1,1,offensive_language,0.81342065,True
this bitch need to wake up asap lol,bitch need wake asap lol,offensive_language,1,1,offensive_language,0.8813623,True
Yeah you bad but hoe so what,yeah bad hoe,offensive_language,1,1,offensive_language,0.90641814,True
Coons RT @YSL_Ron: these hoes love putting spaghetti and salad on the same fucking plate....*smh*,coon hoe love putting spaghetti salad fucking plate smh,offensive_language,1,0,hate_speech,0.53569573,False
"#SlightlyAdjusted RT @CapoToHeaven Alls niggers wanna do is fuck, tweet, and drink pineapple soda all day",slightlyadjusted alls nigger wanna fuck tweet drink pineapple soda day,hate_speech,0,0,hate_speech,0.86937064,True
RT @WhoIsTie: Can't keep stooping for these hoes. I know better,stooping hoe know better,offensive_language,1,1,offensive_language,0.49466842,True
We need a UT expose hoes page hmmmmm !,need ut expose hoe page hmmmmm,offensive_language,1,1,offensive_language,0.81290907,True
Photo: Ima boss ass bitch. &#128128;&#128128;&#128128; #turntup #webad #wepretty #gayvegas #rupaulsdragrace #barb #minaj... http://t.co/4l4WtsNkIg,photo ima bos as bitch turntup webad wepretty gayvegas rupaulsdragrace barb minaj,offensive_language,1,1,offensive_language,0.8282634,True
RT @Faceyspace: *pours out 40 for the bitches that do hair and makeup every single day*,pours bitch hair makeup single day,offensive_language,1,1,offensive_language,0.86560416,True
"RT @FriendlyAssh0le: bitches will argue with you for 30 mins and then be like ""you know what, i aint gonna argue with you""

bitch what???",bitch argue min like know aint gonna argue bitch,offensive_language,1,1,offensive_language,0.8887352,True
bitch I'm me.... baby I'm me!!!,bitch baby,offensive_language,1,1,offensive_language,0.87284845,True
