text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
"@HeatherEliseP and plus, it's trash talk. You should know that especially with ole miss.",plus trash talk know especially ole miss,neither,2,1,offensive_language,0.42362842,False
RT @OfficiallyIce: Lmaoooo RT @SourpowerDre: @OfficiallyIce fam I stabbed a person once in COD ghost and he said I stab like a nigger,lmaoooo fam stabbed person cod ghost said stab like nigger,offensive_language,1,1,offensive_language,0.59657526,True
if ur girl watch Snapped in front of u she trying to spook u!!!,ur girl watch snapped trying spook,neither,2,1,offensive_language,0.4952752,False
RT @BryceSerna: Don't be a pussy grab the booty. Love the booty. Appreciate the booty.,pussy grab booty love booty appreciate booty,offensive_language,1,1,offensive_language,0.81610674,True
RT @5SOS: It's the best thing ever driving past crowds of people at shows and seeing bandannas coloured hair 5sos shirts that you've made o&#8230;,best thing driving past crowd people show seeing bandanna coloured hair so shirt,neither,2,2,neither,0.7572483,True
@beejohns1 is gonna find himself a redneck girl one of these days &#128143;&#128514;,gonna redneck girl day,offensive_language,1,2,neither,0.684149,False
RT @Fewjr: @1MarKus_A @MakEitSndGoOd she curved regular niggas daily. Especially us Austin niggas. Damn yellow ppl &#128127;,curved regular nigga daily especially austin nigga damn yellow ppl,offensive_language,1,0,hate_speech,0.60061204,False
Y'all be letting ya side bitches in the house y'all trippin,letting ya bitch house trippin,offensive_language,1,1,offensive_language,0.71312225,True
RT @Leary_Alneze: it's all fun and games until I have to slap a bitch,fun game slap bitch,offensive_language,1,1,offensive_language,0.76144797,True
pregnant at the same time and bitches think that's cute,pregnant time bitch think cute,offensive_language,1,1,offensive_language,0.70180845,True
Your grammar is trash.,grammar trash,neither,2,2,neither,0.8698375,True
Sweet MiLF in white lingerie has her hose ripped and her pussy&#160;pounded http://t.co/CMacswjN5A,sweet milf white lingerie hose ripped pussy pounded,offensive_language,1,0,hate_speech,0.8309818,False
She bet not put me on her gram I got bitches on the gram,bet gram got bitch gram,offensive_language,1,1,offensive_language,0.7618741,True
My mom told me never use the word cunt... ITS MY FAVORITE WORD!!! Cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt,mom told use word cunt favorite word cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt,offensive_language,1,1,offensive_language,0.7830919,True
RT @_TootieDee: Ion want the pussy if it come wit hairs,ion want pussy come wit hair,offensive_language,1,1,offensive_language,0.6116592,True
@xoodimpless omg her nips &#128567;,omg nip,offensive_language,1,2,neither,0.8151458,False
Bad blood in the camp &amp; if it's bout a bitch just know I don't respect it homie,bad blood camp bout bitch just know respect homie,offensive_language,1,1,offensive_language,0.81614995,True
"Bitches, bitches, bitches.",bitch bitch bitch,offensive_language,1,1,offensive_language,0.7937847,True
Why you let these hoes tear what we had right apart,let hoe tear right apart,offensive_language,1,1,offensive_language,0.79147726,True
the opening to Donatella inspires me to wake up and be the baddest bitch I know I can be every day thank you @ladygaga,opening donatella inspires wake baddest bitch know day thank,offensive_language,1,1,offensive_language,0.6997565,True
RT @KxRxSxB: Sometimes I turn my phone on loud to tweet just to hear the bird chirp. #TrueStory #TeamiPhone,turn phone loud tweet just hear bird chirp truestory teamiphone,neither,2,2,neither,0.890874,True
"Pretty weird that flight attendants are instructed to say &#8220;Welcome to the OC, bitch.&#8221; as you exit the plane.",pretty weird flight attendant instructed say welcome oc bitch exit plane,offensive_language,1,1,offensive_language,0.644483,True
"""@Shun_stokes: My cousin said he share hoes with his brothers. He said sharing is caring and he love his brothers &#128514;""",cousin said share hoe brother said sharing caring love brother,offensive_language,1,1,offensive_language,0.7827411,True
@MrMooncricket @RacistNegro69 rape? Of course.. The only way you could get pussy. Smh,rape course way pussy smh,offensive_language,1,1,offensive_language,0.72293013,True
"Almost got to see a white boy get beat around today, but he ran like a bitch.",got white boy beat today ran like bitch,hate_speech,0,0,hate_speech,0.74529946,True
@FrankieJGrande ugly white bitch,ugly white bitch,offensive_language,1,0,hate_speech,0.6982213,False
"RT @ElleHueyXIV: ""Fuck me or I'll make you feel bad about it. But if you fuck other guys, I'll call you a hoe. And if you fuck me, I'll thi&#8230;",fuck make feel bad fuck guy hoe fuck thi,offensive_language,1,1,offensive_language,0.5300506,True
&#8220;@Leslieeeixta: @Vikyfdez15 fuck up bitch &#128530;&#8221; get out mi house &#127969;&#128074;&#128581;&#128514;,fuck bitch mi house,offensive_language,1,1,offensive_language,0.5502858,True
@T_Kelllz not only that.. after he pushed him he stepped back lolol. That was some pussy shit,pushed stepped lolol pussy shit,offensive_language,1,1,offensive_language,0.71898013,True
"Not one bitch is texting me right now. 3,000 followers, 22 inch rims, 60 inch tv and straight ass teeth but 0 text messages. Ima kill myself",bitch texting right follower inch rim inch tv straight as teeth text message ima kill,offensive_language,1,1,offensive_language,0.78636265,True
hahaha good luck with that one bitch,hahaha good luck bitch,offensive_language,1,1,offensive_language,0.80153525,True
"I hate when bitches say ""bro"" and ""bruh""",hate bitch say bro bruh,offensive_language,1,1,offensive_language,0.5979671,True
#Yankees Nice bounce back @Michael Kay. Gotta keep this going!,yankee nice bounce kay gotta going,neither,2,2,neither,0.84346604,True
@darthdanaa Yes you do retard.,yes retard,hate_speech,0,0,hate_speech,0.58727384,True
RT @O_ShitItsLaura: With ma bitch c: @yadirasarmiento,ma bitch,offensive_language,1,1,offensive_language,0.78628486,True
RT @CoryLafon: I just wanna b a side nigga to a thick pretty faced cuffed hoe that does coke bumps garbage underground rappers n shops at p&#8230;,just wanna nigga pretty faced cuffed hoe doe coke bump garbage underground rapper shop,offensive_language,1,1,offensive_language,0.6614902,True
"@wbpictures no, i do not wish to spend $40+ to go to a filthy theatre and watch a fuzzy screen with bad sound. #ANNABELLE",wish spend filthy theatre watch fuzzy screen bad sound annabelle,neither,2,2,neither,0.5262415,True
But why does my school always have prom on Friday the 13th like this isn't some Freddy Vs Jason shit Even tho some bitches gonna look it &#128554;,doe school prom friday th like freddy v jason shit tho bitch gonna look,offensive_language,1,1,offensive_language,0.61552477,True
Not finna play with the bitches lmao,finna play bitch lmao,offensive_language,1,1,offensive_language,0.7992835,True
"RT @britnigiles_: don't mention a bitch from your past to me. first of all, i don't give a fuck. second of all, i don't care. and third, i &#8230;",mention bitch past fuck second care,offensive_language,1,1,offensive_language,0.59816355,True
"You know bitches be mad when they be like ""I'm my own #wcw&#128514;&#128514;",know bitch mad like wcw,offensive_language,1,1,offensive_language,0.71712404,True
&#8220;@DreStiles &#8220;@DrTruth247: Buddy drug the whole train lmao good ... extra ass hoes&#8221; hate them NY hoes&#8221;me too,buddy drug train lmao good extra as hoe hate ny hoe,offensive_language,1,1,offensive_language,0.81114024,True
I love wearing fuzzy socks to work,love wearing fuzzy sock work,neither,2,2,neither,0.9009936,True
I think I killed a chipmunk but that son of a bitch was fast. I need to check my tires.,think killed chipmunk son bitch fast need check tire,offensive_language,1,1,offensive_language,0.7534491,True
RT @jeffgallardo9: &#8220;@Sonali1123: Guys with colored eyes &#128525;&#8221; http://t.co/hwiPlPuxpQ,guy colored eye,neither,2,2,neither,0.6467674,True
The bird is the word. #EsuranceSave30,bird word esurancesave,neither,2,2,neither,0.9040211,True
@BrodyWayneLyles these kids are pussies. We got a white trash kid &amp; a ThugNasty wanna be up in here &#128514;,kid pussy got white trash kid thugnasty wanna,offensive_language,1,0,hate_speech,0.5288835,False
RT @TheRealKeyvone: Karma is a bitch,karma bitch,offensive_language,1,1,offensive_language,0.78042555,True
"I didnt buy any alcohol this weekend, and only bought 20 fags. Proud that I still have 40 quid tbh",didnt buy alcohol weekend bought fag proud quid tbh,neither,2,1,offensive_language,0.70706034,False
"Wow, Charlie Strong is cleaning house. Might be upwards of 10 released before he is done. @Evan_P_Grant",wow charlie strong cleaning house upwards released,neither,2,2,neither,0.8805523,True
@InEyeAleE Son. We the sammich family out this bitch. She KNOW Joey love sammiches.,son sammich family bitch know joey love sammiches,offensive_language,1,1,offensive_language,0.68253464,True
I'm in the cut with my old boys and this bitch asks me to smoke weed with her in a fucking Yaris. The fuck? Lol hell no.,cut old boy bitch asks smoke weed fucking yaris fuck lol hell,offensive_language,1,1,offensive_language,0.73577297,True
"RT @JoshYohe_Trib: I wrote whole game story on how Orpik shut down Ovi two nights in a row. Many of you will mock this. But he was really, &#8230;",wrote game story orpik shut ovi night row mock really,neither,2,2,neither,0.80162185,True
Puffy face hoes,puffy face hoe,offensive_language,1,1,offensive_language,0.70984906,True
@CarelessOne92 you styl gotta get dem tweets off my nig,styl gotta dem tweet nig,hate_speech,0,1,offensive_language,0.62628496,False
RT @benjibrown1: U hoes are super basic that give S/Os to ppl liking yall IG pics..,hoe super basic o ppl liking yall ig pic,offensive_language,1,1,offensive_language,0.760897,True
This world needs a build a bitch workshop,world need build bitch workshop,offensive_language,1,1,offensive_language,0.76913494,True
"Sitting on the deck, enjoying a #StoneIPA, watching/smelling the neighbors burn trash. #Missouri http://t.co/VlnhyAhaEW",sitting deck enjoying stoneipa watching smelling neighbor burn trash missouri,neither,2,2,neither,0.94367707,True
Oreos and coffee for brunch. I do what I want!,oreo coffee brunch want,neither,2,2,neither,0.8800518,True
triple nipple ass hoes!!,triple nipple as hoe,offensive_language,1,1,offensive_language,0.67363584,True
Horny Japanese MiLF showers and toys her soaking wet&#160;pussy http://t.co/8hrKgFyUk8,horny japanese milf shower toy soaking wet pussy,offensive_language,1,1,offensive_language,0.51347065,True
"I ordered 8 chocolate chip cookies &amp; this bitch gave me fries smh , I couldn't even take the shit back because I was gon be late for work",ordered chocolate chip cooky bitch gave fry smh shit gon late work,offensive_language,1,1,offensive_language,0.81878495,True
You got wild bitches tellin you liessss,got wild bitch tellin liessss,offensive_language,1,1,offensive_language,0.7280283,True
Why you think all these niggas end up with all these kids? Fucking ugly bitches,think nigga end kid fucking ugly bitch,hate_speech,0,0,hate_speech,0.61490184,True
"Bill Smith DDS MTV ODB LGBTQ MMA NFL AFLCIO 

bitch pick one.

Fucking hate you.

I know you proud but shit.",smith dd mtv odb lgbtq mma nfl aflcio bitch pick fucking hate know proud shit,hate_speech,0,0,hate_speech,0.5545177,True
Slaw ass team time to start dat bitch ova,slaw as team time start dat bitch ovum,offensive_language,1,1,offensive_language,0.55863225,True
"KaasPiet,bloemPiet.?lol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet maken.Zolang maar blanke beslissing is",kaaspiet bloempiet lol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet maken zolang maar blanke beslissing,neither,2,0,hate_speech,0.5005666,False
RT @NicoRomero23: EDM music is trash af and annoying,edm music trash af annoying,neither,2,2,neither,0.81630707,True
A new way to look for aliens: find their trash &#8594; http://t.co/n9CTH1jrda,new way look alien trash,neither,2,0,hate_speech,0.6704574,False
who's pussy better then a crazy bitch?,pussy better crazy bitch,offensive_language,1,1,offensive_language,0.7088308,True
@WarriorRN61 At the peak of the war W joins the Texas natl guard to get outta Nam. Facts are a bitch. http://t.co/TnSZm31m9Z,peak war join texas natl guard outta nam fact bitch,offensive_language,1,2,neither,0.4858169,False
I'm okay with rasor talking trash,okay rasor talking trash,neither,2,2,neither,0.7182041,True
Your new bitch my old hoe,new bitch old hoe,offensive_language,1,1,offensive_language,0.7445996,True
RT @UsGEMINIS: #Gemini doesn't really look back at their ex's. Some things just look better in the trash!!,gemini doe really look ex thing just look better trash,offensive_language,1,2,neither,0.40750182,False
S/o to my ace boon @Yeahh_Doe one of the few of the real girls on campus!! #YouMyNigga,ace boon real girl campus youmynigga,offensive_language,1,2,neither,0.53371954,False
"&#8220;@dablueprint: @NigelDixon1 Just think if Alex won some games!&#8221; That sorry son of a bitch will never ""win"" us a game",just think alex won game sorry son bitch win game,offensive_language,1,1,offensive_language,0.5834591,True
RT @DragonflyJonez: I never knew it was possible to look like you were about to buy some pussy and still look cool while doing it until tha&#8230;,knew possible look like buy pussy look cool doing tha,offensive_language,1,0,hate_speech,0.6652118,False
Some bitches curve game be too serious,bitch curve game,offensive_language,1,1,offensive_language,0.76385134,True
When bitches I work with are on there period ...,bitch work period,offensive_language,1,1,offensive_language,0.81339973,True
You a hoe.,hoe,offensive_language,1,1,offensive_language,0.7630356,True
RT @UPTMillz: &#128514; RT @DimpledJoint: INTERESTING RT @curtyndacut: RT if ur child father aint shit...then look in the mirror at the dumb bitch &#8230;,interesting ur child father aint shit look mirror dumb bitch,offensive_language,1,1,offensive_language,0.6856573,True
I done dun all kind of shit y'all niccas just fills shit!,dun kind shit niccas just fill shit,offensive_language,1,1,offensive_language,0.8109419,True
"RT @RAYCHIELOVESU: No &#8220;@3rdeyechillin: That really happens ?

""@opnminds: who doesn&#8217;t like it when a random bad bitch hits you up just to s&#8230;",really happens doesn like random bad bitch hit just,offensive_language,1,0,hate_speech,0.6780311,False
"I had liked this one bitch but, she always was in some shit causing some fucking drama",liked bitch shit causing fucking drama,offensive_language,1,1,offensive_language,0.6134573,True
Bitch bitch bitch,bitch bitch bitch,offensive_language,1,1,offensive_language,0.7937847,True
"NYC Media last week: LOL, look at the flyover peckerwoods freaking out.

NYC Media now: BRING OUT YOUR DEAD.",nyc medium week lol look flyover peckerwood freaking nyc medium bring dead,neither,2,0,hate_speech,0.36753407,False
RT @Gmel_Genuine: When ya broke ONLY real bitches stick around,ya broke real bitch stick,offensive_language,1,1,offensive_language,0.6927004,True
RT @prettycha305: Monkey see &#128585;&#128584;monkey do hoes&#128586;,monkey monkey hoe,offensive_language,1,2,neither,0.48112175,False
@Alan_Casillas niggah lol i had 6 beers before i went to the bar then had 4 beers at the bar then got a 12pck on the way home lool,niggah lol beer went bar beer bar got pck way home lool,offensive_language,1,1,offensive_language,0.57790756,True
"Where the bad bitches at? And by ""Bad Bitches"", I mean ""tacos"".",bad bitch bad bitch mean taco,offensive_language,1,1,offensive_language,0.822598,True
"Oh, bitch!!! #Scandal",oh bitch scandal,offensive_language,1,1,offensive_language,0.759984,True
RT @JoeBudden: Chillin w a couple of hoes that like hoes that like niggas that don&#8217;t act like hoes.,chillin couple hoe like hoe like nigga don act like hoe,offensive_language,1,1,offensive_language,0.6948649,True
Physical &amp; bed RT @Skinny215 These bitches frame is trash! #Skinny,physical bed bitch frame trash skinny,offensive_language,1,1,offensive_language,0.72715604,True
"RT @Xicana_Susie: RT @ScruffDaddy_: &#8220;Why that bitch lookin all in the car, u know her!?&#8221; http://t.co/BQiu9q7qjv",bitch lookin car know,offensive_language,1,1,offensive_language,0.71433395,True
@Missyy_J happy birthday bitch&#10084;&#65039;&#127881;,happy birthday bitch,offensive_language,1,1,offensive_language,0.77685934,True
Argue to make up. Not to break up &amp; get back together that's retarded in my eyes,argue make break retarded eye,offensive_language,1,2,neither,0.6523489,False
"@Texgalleslie 
You can bet Valerie Jarret has her hands all over this ""humanitarian Crisis"". I Didn't vote for that commie bitch.",bet valerie jarret hand humanitarian crisis did vote commie bitch,offensive_language,1,1,offensive_language,0.49644807,True
RT @TrillEsty: Retweet if you see a ratchet hoe on your timeline.,retweet ratchet hoe timeline,offensive_language,1,1,offensive_language,0.75,True
Say you love that bitch so much I'll kill yo ass in front of her,say love bitch kill yo as,offensive_language,1,1,offensive_language,0.70048213,True
&#8220;@iank12: @LTomasiello75 @AJDougherty13 me 3&#8221; you don't even lift pussy,lift pussy,offensive_language,1,1,offensive_language,0.74706167,True
I cut you out of my life for a reason you stupid bitch.. don't follow me on twitta,cut life reason stupid bitch follow twitta,offensive_language,1,1,offensive_language,0.76179945,True
@_xpriceless_ ok bitch damn I will I'm not even tierd my phone just dying,ok bitch damn tierd phone just dying,offensive_language,1,1,offensive_language,0.7047618,True
#NL Q.U.E.E.N. And reminded: I still don't get why Janelle Monae is so perplexed that people think she's queer...,nl reminded janelle monae perplexed people think queer,offensive_language,1,0,hate_speech,0.6588467,False
@jonsweethearts how are you Argie?,argie,neither,2,2,neither,0.65175784,True
@KeyshawnSwag the bad bitch with them ugly ass nikes,bad bitch ugly as nike,offensive_language,1,1,offensive_language,0.59115404,True
RT @AMGLLCCEO: Social network got bitches heads like &#128553; http://t.co/BHMUO4x4VU,social network got bitch head like,offensive_language,1,1,offensive_language,0.76683855,True
RT @BigDaddyCooter: @vngelinaa_ yeah fuck lunch I'll just eat pussy under the staircase by the foriegn language hallway,yeah fuck lunch just eat pussy staircase foriegn language hallway,offensive_language,1,1,offensive_language,0.6399427,True
"I'm just saying, in your twitter pic you look like such a guido and i love it #pattyfuckingboges",just saying twitter pic look like guido love pattyfuckingboges,offensive_language,1,1,offensive_language,0.345914,True
RT @Now_Thats_Fresh: When you sit down and realize you really dont got bitches http://t.co/qdfHYALKA1,sit realize really dont got bitch,offensive_language,1,1,offensive_language,0.77335757,True
"@TreyDoe_: @HallDerik @20ToLife_ once fag."" You got pressed to the ground? ..hang up your cleats n never put them back on or think about it",fag got pressed ground hang cleat think,neither,2,0,hate_speech,0.82003325,False
I can't talk to anyone but you can go answer little.phone calls from your little bitches on the low in the bathroom foh,talk answer little phone call little bitch low bathroom foh,offensive_language,1,1,offensive_language,0.6709726,True
You ever seen a fine Eskimo bitch?I'm in google images looking them up now.,seen fine eskimo bitch google image looking,offensive_language,1,1,offensive_language,0.77220786,True
And i aint neva gave a fucc about a bitch boy !,aint neva gave fucc bitch boy,offensive_language,1,1,offensive_language,0.8313566,True
@deadlygilinsky drug buddy pussy money bitches weed,drug buddy pussy money bitch weed,offensive_language,1,1,offensive_language,0.8259995,True
"I'm sippin on Patron nigga , my bitch bad to the bone nigga . She fucked up , I'm fucked up , she like "" how we gon get home nigga ? """,sippin patron nigga bitch bad bone nigga fucked fucked like gon home nigga,offensive_language,1,0,hate_speech,0.5377005,False
I Fucken can't stand little cunts that write a damn Essay on how the feel about something on Facebook. #gross,fucken stand little cunt write damn essay feel facebook gross,offensive_language,1,1,offensive_language,0.6463755,True
I could b out here like some of these chicks...in the streets slingin pussy for a couple dollars but im not,like chick street slingin pussy couple dollar im,offensive_language,1,1,offensive_language,0.56911,True
Man I wish this bitch would just STFU!!!,man wish bitch just stfu,offensive_language,1,1,offensive_language,0.7414493,True
RT @Sir_Strange: Sorry that I came into your pussy like a wrecking ball.,sorry came pussy like wrecking ball,offensive_language,1,1,offensive_language,0.60088384,True
@yoIorosa -the base) and would mean it would hurt like a bitch to have one broken off.,base mean hurt like bitch broken,offensive_language,1,1,offensive_language,0.67034453,True
@tayisbae @stilIgucci @spxrklybubbles what she means is shes a fat bitch,mean shes fat bitch,offensive_language,1,1,offensive_language,0.66789097,True
RT @POONsoaker: Y'all so trash @Cowboys,trash,offensive_language,1,2,neither,0.8747768,False
"RT @BoujieAssMeena: I always text my besties like ""bitch call me I got the scoop&#128064;"" &#128553;&#128553;&#128553;&#128514;&#128514;&#128514;&#128514;",text besties like bitch got scoop,offensive_language,1,1,offensive_language,0.708856,True
"I can't even find it in me to mock anymore. This is scary. This mass ignorance is terrifying. RT @KateElliottSFF Yes, alas, I agree.",mock anymore scary mass ignorance terrifying yes ala agree,neither,2,2,neither,0.9045635,True
"RT @SexTaIk: When you have a good girl, say no to hoes",good girl say hoe,offensive_language,1,1,offensive_language,0.7888572,True
We know you fat hoes are not big boned your jus fat af !,know fat hoe big boned jus fat af,offensive_language,1,1,offensive_language,0.66452116,True
"Free patterns - Adorable crochet borders Butterfly, ladybug, flower bumblebee and hat edging, trim, http://t.co/FOtJbqWyEg",free pattern adorable crochet border butterfly ladybug flower bumblebee hat edging trim,neither,2,2,neither,0.7862186,True
"RT @Shawnzie3: Foxtrot
Uniform
Charlie
Kilo.",foxtrot uniform charlie kilo,offensive_language,1,2,neither,0.9147629,False
bitches be hating &#128514;&#128557;,bitch hating,offensive_language,1,1,offensive_language,0.6439854,True
Let's just say the hotel I've been staying at isn't going to want this hand towel back. I had no idea I could turn 'em that shade of yellow.,let just say hotel staying going want hand towel idea turn em shade yellow,neither,2,0,hate_speech,0.567879,False
This bitch couldn't pull a ugly desperate dike if she wanted,bitch pull ugly desperate dike wanted,offensive_language,1,1,offensive_language,0.6588976,True
I'm up hoe,hoe,offensive_language,1,1,offensive_language,0.7630356,True
"This bitch lmao ""Steve Wilkos be goin on mfs &#128553;&#128514;"" https://t.co/AgQwqzwTZX",bitch lmao steve wilkos goin mf,offensive_language,1,1,offensive_language,0.81241137,True
"&#8220;@AyoO_Fettii: My Anaconda Don't 
My Anaconda Don't
My Anaconda Don't
Want None Unless You Got GOALS Hun &#58143;&#58113;&#128213;&#128218;&#128176;&#127969;&#128107;&#128141;&#8221; Smh . White Ass niggah .",anaconda anaconda anaconda want unless got goal hun smh white as niggah,offensive_language,1,1,offensive_language,0.70132107,True
"MT: ""@DocKozlowski: Ted Cruz ""We are proud wacko birds"". #StandWithCruz #KeepCruzing"" is that a pun?",mt ted cruz proud wacko bird standwithcruz keepcruzing pun,neither,2,2,neither,0.9349899,True
@caykelly16 @MadisonEarhart u guys are fags.,guy fag,hate_speech,0,0,hate_speech,0.88298136,True
The leftist/homosexual war on the #Catholic church kicked into high gear with the infiltration of the priesthood by boy-raping fags...,leftist homosexual war catholic church kicked high gear infiltration priesthood boy raping fag,hate_speech,0,0,hate_speech,0.45932537,True
TWITTER IS JUST LIKE REAL LIFE...filled with pussies.,twitter just like real life filled pussy,offensive_language,1,1,offensive_language,0.7112352,True
"always okay to bring your ho to the barbershop though, they usually cool af",okay bring ho barbershop usually cool af,offensive_language,1,1,offensive_language,0.46579507,True
f u tumblr bc my blog is black &amp; white but there's so many great colored things I could reblog fml,tumblr bc blog black white great colored thing reblog fml,neither,2,0,hate_speech,0.62111926,False
"Oreo Shake, I want you.",oreo shake want,neither,2,2,neither,0.89915335,True
Bad bitches is the only thing that like,bad bitch thing like,offensive_language,1,1,offensive_language,0.75112224,True
RT @FriendlyAssh0le: bitches with no tits or ass dont even get a hug from me... you're one of the boys now.. you get a handshake.,bitch tit as dont hug boy handshake,offensive_language,1,1,offensive_language,0.62604237,True
"RT @CreepGawddess: ""Uhh bitch, don't tell him ""Bless you."" when he sneeze. He got all the blessings he need with ME."" http://t.co/z4P52LbfeK",uhh bitch tell bless sneeze got blessing need,offensive_language,1,1,offensive_language,0.7590895,True
"@PennyTheGOAT 
This look more like your little baby son of a bitch. http://t.co/GO58cT7ue7",look like little baby son bitch,offensive_language,1,0,hate_speech,0.58226776,False
Yo pussy overrated,yo pussy overrated,offensive_language,1,1,offensive_language,0.66493565,True
"Nigga, this bitch is scaring me. Pass me the blunt &#128514;&#128514;",nigga bitch scaring pas blunt,offensive_language,1,1,offensive_language,0.6202974,True
@jakiekoelewijn nigga who's bitch u fucking cracker get your gay ass out my mentions.,nigga bitch fucking cracker gay as mention,hate_speech,0,0,hate_speech,0.52057046,True
"@izziorizzi i'm not a trash talker, brah. i'm polite and diplomatic on and off the court.",trash talker brah polite diplomatic court,neither,2,2,neither,0.8345423,True
"@ProtectYourNet I know right? But here I am wasting time thinking '1more hr till I start the day...' 
I'm retarded! &#128541;",know right wasting time thinking hr till start day retarded,offensive_language,1,0,hate_speech,0.3795408,False
thot hoe,thot hoe,offensive_language,1,1,offensive_language,0.7615334,True
Iont care about where a n%a been where a bitch goin or the kinda shit they been thru!!,iont care bitch goin kinda shit,offensive_language,1,1,offensive_language,0.81619763,True
RT @Tee_Affiliated: I'm that type of bitch to tell you I'm on my way knowing I just got in the shower,type bitch tell way knowing just got shower,offensive_language,1,1,offensive_language,0.8069981,True
"RT @JoeBudden: She&#8217;s not a hoe cuz she had sex before bro, lol",hoe cuz sex bro lol,offensive_language,1,1,offensive_language,0.79337883,True
"RT @Im_Amy_Bitches: I'm not always a bitch, sometimes I sleep",bitch sleep,offensive_language,1,1,offensive_language,0.7819994,True
hahaha dumb bitch,hahaha dumb bitch,offensive_language,1,1,offensive_language,0.7974958,True
"RT @MeechIsDEAD: I Cant Wait Till U &amp; Ya Boyfriend Break Up, That nigga act Like he own the pussy",wait till ya boyfriend break nigga act like pussy,offensive_language,1,1,offensive_language,0.5673015,True
It ain't nunn to cut that bitch off&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;,ai nunn cut bitch,offensive_language,1,1,offensive_language,0.7370616,True
"@Zonozi @QuantRyse @Hockeypuck55 Classic drunk Carter texts never fail. Hey stfu I'm coming over. Oops, I'm here come the fuck outside bitch",classic drunk carter text fail hey stfu coming oops come fuck outside bitch,offensive_language,1,0,hate_speech,0.7022899,False
@Thomas71096 Yass bitch Yass &#128134;&#128134;&#128134;,yass bitch yass,offensive_language,1,1,offensive_language,0.79675984,True
"@EnglishBrit123 sounds like a good idea. But I want my word to be spread. Jews, niggers and commies alike.",sound like good idea want word spread jew nigger commie alike,hate_speech,0,0,hate_speech,0.45217696,True
Wallah I'll drop kick this bitch,wallah drop kick bitch,offensive_language,1,1,offensive_language,0.81653607,True
@DoubleAIV just watch bitch nigga u gonna want the whole team dead,just watch bitch nigga gonna want team dead,offensive_language,1,1,offensive_language,0.6064245,True
Wen yu see uh bad bitch n wanna holla say Ayyy,wen yu uh bad bitch wanna holla say ayyy,offensive_language,1,1,offensive_language,0.84142303,True
"@Awint94 so ppl are pissed off basically saying if we have to suffer, you will too. Tourching tht bitch",ppl pissed basically saying suffer tourching tht bitch,offensive_language,1,0,hate_speech,0.6163581,False
RT @BudaHefner74: It ain't no hoe&#128581; in my blood &#128137;,ai hoe blood,offensive_language,1,1,offensive_language,0.8101206,True
@Dirrttyydan lmaoo my phone autocorrect like a bitch..,lmaoo phone autocorrect like bitch,offensive_language,1,1,offensive_language,0.7135955,True
"RT @dubstep_cowboy: #HowToGetAGirl do not and I repeat DO NOT! refer to her as your ""bitch""",howtogetagirl repeat refer bitch,offensive_language,1,1,offensive_language,0.7374648,True
"RT @KingMiller_: The top comeback for when you call a nigga ugly. 

1. ""I still pull more hoes than you.""",comeback nigga ugly pull hoe,offensive_language,1,0,hate_speech,0.72976243,False
"A girlfriend is almost a bill lowkey. So at this point in my life where I should be gettin outta my moms crib, I'll rather just have hoes.",girlfriend lowkey point life gettin outta mom crib just hoe,offensive_language,1,1,offensive_language,0.7928642,True
bitches be peekin https://t.co/Tl352dmT1n,bitch peekin,offensive_language,1,1,offensive_language,0.73867476,True
"""@SukMySweetness: money only impress the simple broke bitches""",money impress simple broke bitch,offensive_language,1,1,offensive_language,0.80079037,True
RT @Todd__Kincannon: Feminism (noun): The perverted political ideology of hateful bitches too fat to get in airplane seats --&gt; http://t.co/&#8230;,feminism noun perverted political ideology hateful bitch fat airplane seat,offensive_language,1,1,offensive_language,0.5465493,True
6:07 AM .. Bout to match up wit dis nicca #DonnyDinero,bout match wit dis nicca donnydinero,offensive_language,1,1,offensive_language,0.5452677,True
&#8220;@ToriJBerman: Lover http://t.co/pJphVGW4F2&#8221;my old bitch &#128514;,lover old bitch,offensive_language,1,1,offensive_language,0.68558997,True
RT @JosephTheFlyGuy: Loyal pussy is best pussy . Cus u know that's all yours .,loyal pussy best pussy cu know,offensive_language,1,1,offensive_language,0.8394327,True
"@iLikeGirlsDaily ""rate my hoe"" @MakeItKNasty",rate hoe,offensive_language,1,1,offensive_language,0.78771377,True
Maybe next time i day drink ill balance it out with my bitch mary jane cause #ItsLevelsTooThisShit,maybe time day drink ill balance bitch mary jane cause itslevelstoothisshit,offensive_language,1,1,offensive_language,0.7473004,True
"@garrett_winker shit what's up with then hoes I'll do both hoe, Am pretty sure u not on my level",shit hoe hoe pretty sure level,offensive_language,1,1,offensive_language,0.74576336,True
"@marcostc__ niggas be pressed 4 pussy
it ain't nuthin
instead of worrying who dat bitch fucking 
why don't u get chu sum money",nigga pressed pussy ai nuthin instead worrying dat bitch fucking chu sum money,offensive_language,1,0,hate_speech,0.532141,False
