text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
RT @Faceyspace: *pours out 40 for the bitches that do hair and makeup every single day*,pours bitch hair makeup single day,offensive_language,1,1,offensive_language,0.85183716,True
"RT @FriendlyAssh0le: bitches will argue with you for 30 mins and then be like ""you know what, i aint gonna argue with you""

bitch what???",bitch argue min like know aint gonna argue bitch,offensive_language,1,1,offensive_language,0.9135526,True
bitch I'm me.... baby I'm me!!!,bitch baby,offensive_language,1,1,offensive_language,0.8617902,True
@Oskzilla come draw and paint with me niggah!,come draw paint niggah,offensive_language,1,1,offensive_language,0.64656883,True
@Queen_Kaaat how about I just fuck you right in the pussy,just fuck right pussy,offensive_language,1,1,offensive_language,0.6124004,True
"RT @RushAmeezy: I find it hilarious how Austin says ""swag witch"" instead of ""swag bitch"" lmfao",hilarious austin say swag witch instead swag bitch lmfao,offensive_language,1,1,offensive_language,0.8966624,True
Todays Spy Ops ( A country guy with big feet. I lv to lick his soles n hv soles on my cock ) http://t.co/baEeMot812,today spy ops country guy big foot lv lick sol hv sol cock,offensive_language,1,2,neither,0.89272773,False
Nah fuck Bungie they ain't givng me nNO drops. Stingy ass niggas. RT @CaratCutClarity: You trash at destiny if you aint at least 25,nah fuck bungie ai givng nno drop stingy as nigga trash destiny aint,offensive_language,1,0,hate_speech,0.7233873,False
"@COK3COKE Now, mfa don't wanna spend a dime wit em. Prolly out here yelling money over bitches.",mfa wanna spend dime wit em prolly yelling money bitch,offensive_language,1,1,offensive_language,0.894418,True
RT @JonnyFcknBlaze: Porn star is fancy talk for professional hoe.,porn star fancy talk professional hoe,offensive_language,1,1,offensive_language,0.8957555,True
"RT @sisssyhaymaan: If you brush off a guys compliment just because you have a boyfriend, you're a bitch",brush guy compliment just boyfriend bitch,offensive_language,1,1,offensive_language,0.90094143,True
#faggots KILLED #jesuschrist&gt; HELLO!!!!!!!!!!!!!!!!!!!!!!!!! But whatever. Go ahead. #gaymarriage yourself into #Pharaoh's pockets&gt;,faggot killed jesuschrist hello ahead gaymarriage pharaoh pocket,offensive_language,1,0,hate_speech,0.96112514,False
I just wanna cuddle with my boyfriend under a fuzzy blanket &amp; drink hot tea and have my hair played with so I can go to bed.,just wanna cuddle boyfriend fuzzy blanket drink hot tea hair played bed,neither,2,2,neither,0.9853537,True
"@God_loves_biebs Go pray in a church or something fag, no one cares about your religious bullshit.",pray church fag care religious bullshit,hate_speech,0,0,hate_speech,0.9216734,True
&#8220;@JustKarahn: &#8220;@what_iDO: Sit in there and shit dnt sing hoe @JustKarahn&#8221;. no&#8221;yess,sit shit dnt sing hoe yes,offensive_language,1,1,offensive_language,0.8852245,True
Never been a bitch!,bitch,offensive_language,1,1,offensive_language,0.82944226,True
RT @Zach_Dorsey: My trash is worth more than you,trash worth,neither,2,2,neither,0.98469996,True
pussy boy gone die a bitch,pussy boy gone die bitch,offensive_language,1,1,offensive_language,0.911827,True
This girl is retarded,girl retarded,hate_speech,0,0,hate_speech,0.471531,True
"3 things i cant stand while dealing with a bitch! 

A. HIT FEET
B. STANK ASS BREATH
C. SKANK ASS WAYS",thing stand dealing bitch hit foot stank as breath skank as way,offensive_language,1,1,offensive_language,0.8558341,True
RT @WhitePeopleTalk: &#8220;KOBE&#8221; as they shoot a piece of paper into the trash,kobe shoot piece paper trash,neither,2,2,neither,0.8814405,True
"@Insanity_Lady I argue that Cersei is neither evil nor a bitch. She's greedy, desperate to protect her children and to be valued in a world",argue cersei evil bitch greedy desperate protect child valued world,offensive_language,1,1,offensive_language,0.9262282,True
"""@haitian__goLd: Tim Tebow got cut from every team he was on in the NFL and he already got more hoes than me in Starkville. Smh."" &#128514;&#128514;&#128514;&#128514;",tim tebow got cut team nfl got hoe starkville smh,offensive_language,1,1,offensive_language,0.577291,True
Sombody bring me some pussy,sombody bring pussy,offensive_language,1,1,offensive_language,0.8986384,True
"Rick is not a bitch.
#TheWalkingDead",rick bitch thewalkingdead,offensive_language,1,1,offensive_language,0.9104927,True
&#128514;&#128514;&#128514;RT @LiViBADD88: cheap hair.. cheap dresses.. cheap shoes.. tacky ass little bitches,cheap hair cheap dress cheap shoe tacky as little bitch,offensive_language,1,1,offensive_language,0.8893878,True
"Yaaasss! RT @LoveMsLiz: When a hoe is talking about how they really don't be hoes..... &#128530; like girl, if you gotta explain it.. 9/10 a hoe.",yaaasss hoe talking really hoe like girl gotta explain hoe,offensive_language,1,1,offensive_language,0.8285649,True
Bad bitches in dirty ass houses &lt;&lt;&lt;,bad bitch dirty as house,offensive_language,1,1,offensive_language,0.857908,True
Lord please get me out of this ghetto ass hospital &#128514;&#128514;,lord ghetto as hospital,offensive_language,1,0,hate_speech,0.43449724,False
Heartless ass niggah &#128513; but who isn't now Adays ?,heartless as niggah adays,offensive_language,1,0,hate_speech,0.5080305,False
"my girlfriend, I kid you not, eats bacon without dipping it into the tub of creamy butter I've laid out. I'm like ""what are you, a bird?""",girlfriend kid eats bacon dipping tub creamy butter laid like bird,neither,2,2,neither,0.873531,True
RT @OTDsFinest: ......Roses&#127801;Are red Violets are blue.. You ain't gonna know when yo bitch tops The Crew &#128175;,rose red violet blue ai gonna know yo bitch top crew,offensive_language,1,1,offensive_language,0.8820981,True
Don't judge me.. i am vindictive and vengeful when it comes to bitches disrespecting me.,judge vindictive vengeful come bitch disrespecting,offensive_language,1,1,offensive_language,0.8818122,True
Bumoose ducking those insults like a scared white pussy,bumoose ducking insult like scared white pussy,offensive_language,1,0,hate_speech,0.7556123,False
"I have better things to do, like drive my yellow fucking Lamborghini",better thing like drive yellow fucking lamborghini,offensive_language,1,0,hate_speech,0.45378914,False
RT @ThriIIuminati: im chill as fuck but ill still turn up on ur bitch ass,im chill fuck ill turn ur bitch as,offensive_language,1,0,hate_speech,0.74248683,False
"The way a Klansman would say ""nigger slave"" is the way the @GOP says ""Conservative"". They @GOP literally sees conservatives as their slaves.",way klansman say nigger slave way say conservative literally see conservative slave,offensive_language,1,0,hate_speech,0.94754905,False
Homework and boonies date with Caitlin tonight&gt;&gt;,homework boonies date caitlin tonight,neither,2,2,neither,0.89308506,True
"RT @PoeticGenius19: You go back and forth with a girl, youre a ""bitch"" you let her disrespect, youre a ""bitch"" LOL",forth girl youre bitch let disrespect youre bitch lol,offensive_language,1,1,offensive_language,0.8832133,True
RT @Sulerte26: BREAKING: Yankees acquire Lebron James in a 3 team deal per sources http://t.co/rSMi4p7o6u,breaking yankee acquire lebron james team deal source,neither,2,2,neither,0.99216765,True
RT @TheSeanyV: I didn't pull bitches in elementary school. My parents couldn't afford the 64-count color box with the sharpener on the back&#8230;,did pull bitch elementary school parent afford count color box sharpener,offensive_language,1,1,offensive_language,0.81429327,True
"RT @metroadlib: i thank every broad in the universe who takes that step forward &amp;puts colored contacts in her eyes.
that's one less person &#8230;",thank broad universe take step forward put colored contact eye person,neither,2,2,neither,0.92848945,True
"RT @DrunkyStory: ""1st time eating pussy, I thought I was supposed to literally eat it so I ended up biting her clit really hard. We havent &#8230;",st time eating pussy thought supposed literally eat ended biting clit really hard havent,offensive_language,1,1,offensive_language,0.8921572,True
Miami bitches,miami bitch,offensive_language,1,1,offensive_language,0.8937237,True
"It's kind of funny when people tell me they haven't seen me in years, and where have I been. Like at home bitch",kind funny people tell seen year like home bitch,offensive_language,1,1,offensive_language,0.8637452,True
@gabbella03 rt something else from another bitch in panties about love I swear,bitch panty love swear,offensive_language,1,1,offensive_language,0.90024656,True
RT @AIanHangover: No girl sucks dick but somehow all dudes get head. Dudes only fuck bad bitches yet all these ugly girls getting pregnant.&#8230;,girl suck dick dude head dude fuck bad bitch ugly girl getting pregnant,offensive_language,1,0,hate_speech,0.6158142,False
@Benny_Balboa yall fucking trash boyy!!! #gladbagflow,yall fucking trash boyy gladbagflow,offensive_language,1,0,hate_speech,0.7784015,False
@kieffer_jason bitch go get a life before I block your lame ass,bitch life block lame as,offensive_language,1,1,offensive_language,0.74021703,True
I cannot express how infinitely better the book is to this trash.,express infinitely better book trash,neither,2,2,neither,0.9870157,True
#Royals 2-1!! Fantastic. Ready for tomorrow's sweep of the disposed O's. #Yankees 4ever except this month.,royal fantastic ready tomorrow sweep disposed yankee month,neither,2,2,neither,0.99212545,True
Those faggots that keep posting gay ass videos of them cuddling with their gf's on Facebook.,faggot posting gay as video cuddling gf facebook,offensive_language,1,0,hate_speech,0.9671341,False
Naked bitches give me bubble baths,naked bitch bubble bath,offensive_language,1,0,hate_speech,0.5260966,False
"@jemelehill @8ironz85 she said, it's ok if u let ur man punch u in ur pussy as long as he makes u cum?",said ok let ur man punch ur pussy long make cum,offensive_language,1,1,offensive_language,0.8151458,True
@artiequitter fuck 'em if they can't take a joke! liberal pussies only think jokes about sarah palin &amp; daughters are funny.,fuck em joke liberal pussy think joke sarah palin daughter funny,offensive_language,1,0,hate_speech,0.6706481,False
"RT @Amys22Cents I need to hit the lottery yo, this work shit??? For the fucking birds!",need hit lottery yo work shit fucking bird,offensive_language,1,1,offensive_language,0.700922,True
"RT @WhenRappersaids: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy"" http://t.co/wF&#8230;",tupac said ai killer push revenge sweetest joy getting pussy,offensive_language,1,1,offensive_language,0.89989763,True
Elizbian is bitch and likes women,elizbian bitch like woman,offensive_language,1,1,offensive_language,0.64720196,True
Scandal: A Negro Bed Wench's Fairy-tale and propaganda: http://t.co/tp1Sa5u8uO via @YouTube: A must see for Hebrew Daughters of Zion!,scandal negro bed wench fairy tale propaganda hebrew daughter zion,hate_speech,0,2,neither,0.8221227,False
"@HeatherEliseP and plus, it's trash talk. You should know that especially with ole miss.",plus trash talk know especially ole miss,neither,2,2,neither,0.6796084,True
RT @OfficiallyIce: Lmaoooo RT @SourpowerDre: @OfficiallyIce fam I stabbed a person once in COD ghost and he said I stab like a nigger,lmaoooo fam stabbed person cod ghost said stab like nigger,offensive_language,1,0,hate_speech,0.9425756,False
if ur girl watch Snapped in front of u she trying to spook u!!!,ur girl watch snapped trying spook,neither,2,2,neither,0.5158175,True
RT @BryceSerna: Don't be a pussy grab the booty. Love the booty. Appreciate the booty.,pussy grab booty love booty appreciate booty,offensive_language,1,1,offensive_language,0.9275151,True
RT @5SOS: It's the best thing ever driving past crowds of people at shows and seeing bandannas coloured hair 5sos shirts that you've made o&#8230;,best thing driving past crowd people show seeing bandanna coloured hair so shirt,neither,2,2,neither,0.8500393,True
@beejohns1 is gonna find himself a redneck girl one of these days &#128143;&#128514;,gonna redneck girl day,offensive_language,1,2,neither,0.77385783,False
RT @Fewjr: @1MarKus_A @MakEitSndGoOd she curved regular niggas daily. Especially us Austin niggas. Damn yellow ppl &#128127;,curved regular nigga daily especially austin nigga damn yellow ppl,offensive_language,1,0,hate_speech,0.8656757,False
Y'all be letting ya side bitches in the house y'all trippin,letting ya bitch house trippin,offensive_language,1,1,offensive_language,0.8959932,True
RT @Leary_Alneze: it's all fun and games until I have to slap a bitch,fun game slap bitch,offensive_language,1,1,offensive_language,0.9115778,True
pregnant at the same time and bitches think that's cute,pregnant time bitch think cute,offensive_language,1,1,offensive_language,0.7667906,True
Your grammar is trash.,grammar trash,neither,2,2,neither,0.95899683,True
Sweet MiLF in white lingerie has her hose ripped and her pussy&#160;pounded http://t.co/CMacswjN5A,sweet milf white lingerie hose ripped pussy pounded,offensive_language,1,1,offensive_language,0.71258324,True
She bet not put me on her gram I got bitches on the gram,bet gram got bitch gram,offensive_language,1,1,offensive_language,0.86691236,True
My mom told me never use the word cunt... ITS MY FAVORITE WORD!!! Cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt,mom told use word cunt favorite word cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt,offensive_language,1,0,hate_speech,0.76870704,False
RT @_TootieDee: Ion want the pussy if it come wit hairs,ion want pussy come wit hair,offensive_language,1,1,offensive_language,0.8110371,True
@xoodimpless omg her nips &#128567;,omg nip,offensive_language,1,2,neither,0.9584293,False
Bad blood in the camp &amp; if it's bout a bitch just know I don't respect it homie,bad blood camp bout bitch just know respect homie,offensive_language,1,1,offensive_language,0.91405666,True
"Bitches, bitches, bitches.",bitch bitch bitch,offensive_language,1,1,offensive_language,0.8849018,True
Why you let these hoes tear what we had right apart,let hoe tear right apart,offensive_language,1,1,offensive_language,0.8967423,True
the opening to Donatella inspires me to wake up and be the baddest bitch I know I can be every day thank you @ladygaga,opening donatella inspires wake baddest bitch know day thank,offensive_language,1,1,offensive_language,0.8307696,True
RT @KxRxSxB: Sometimes I turn my phone on loud to tweet just to hear the bird chirp. #TrueStory #TeamiPhone,turn phone loud tweet just hear bird chirp truestory teamiphone,neither,2,2,neither,0.97728944,True
"Pretty weird that flight attendants are instructed to say &#8220;Welcome to the OC, bitch.&#8221; as you exit the plane.",pretty weird flight attendant instructed say welcome oc bitch exit plane,offensive_language,1,1,offensive_language,0.86793786,True
"""@Shun_stokes: My cousin said he share hoes with his brothers. He said sharing is caring and he love his brothers &#128514;""",cousin said share hoe brother said sharing caring love brother,offensive_language,1,1,offensive_language,0.52552617,True
@MrMooncricket @RacistNegro69 rape? Of course.. The only way you could get pussy. Smh,rape course way pussy smh,offensive_language,1,0,hate_speech,0.66441226,False
"Almost got to see a white boy get beat around today, but he ran like a bitch.",got white boy beat today ran like bitch,hate_speech,0,1,offensive_language,0.63694906,False
@FrankieJGrande ugly white bitch,ugly white bitch,offensive_language,1,0,hate_speech,0.9325408,False
"RT @ElleHueyXIV: ""Fuck me or I'll make you feel bad about it. But if you fuck other guys, I'll call you a hoe. And if you fuck me, I'll thi&#8230;",fuck make feel bad fuck guy hoe fuck thi,offensive_language,1,0,hate_speech,0.790031,False
&#8220;@Leslieeeixta: @Vikyfdez15 fuck up bitch &#128530;&#8221; get out mi house &#127969;&#128074;&#128581;&#128514;,fuck bitch mi house,offensive_language,1,1,offensive_language,0.6380138,True
@T_Kelllz not only that.. after he pushed him he stepped back lolol. That was some pussy shit,pushed stepped lolol pussy shit,offensive_language,1,1,offensive_language,0.8876306,True
"Not one bitch is texting me right now. 3,000 followers, 22 inch rims, 60 inch tv and straight ass teeth but 0 text messages. Ima kill myself",bitch texting right follower inch rim inch tv straight as teeth text message ima kill,offensive_language,1,1,offensive_language,0.8992618,True
hahaha good luck with that one bitch,hahaha good luck bitch,offensive_language,1,1,offensive_language,0.8973776,True
"I hate when bitches say ""bro"" and ""bruh""",hate bitch say bro bruh,offensive_language,1,0,hate_speech,0.6562887,False
#Yankees Nice bounce back @Michael Kay. Gotta keep this going!,yankee nice bounce kay gotta going,neither,2,2,neither,0.9782407,True
@darthdanaa Yes you do retard.,yes retard,hate_speech,0,0,hate_speech,0.6430048,True
RT @O_ShitItsLaura: With ma bitch c: @yadirasarmiento,ma bitch,offensive_language,1,1,offensive_language,0.89261717,True
RT @CoryLafon: I just wanna b a side nigga to a thick pretty faced cuffed hoe that does coke bumps garbage underground rappers n shops at p&#8230;,just wanna nigga pretty faced cuffed hoe doe coke bump garbage underground rapper shop,offensive_language,1,1,offensive_language,0.78535634,True
"@wbpictures no, i do not wish to spend $40+ to go to a filthy theatre and watch a fuzzy screen with bad sound. #ANNABELLE",wish spend filthy theatre watch fuzzy screen bad sound annabelle,neither,2,2,neither,0.8475057,True
But why does my school always have prom on Friday the 13th like this isn't some Freddy Vs Jason shit Even tho some bitches gonna look it &#128554;,doe school prom friday th like freddy v jason shit tho bitch gonna look,offensive_language,1,1,offensive_language,0.83758324,True
Not finna play with the bitches lmao,finna play bitch lmao,offensive_language,1,1,offensive_language,0.877506,True
"RT @britnigiles_: don't mention a bitch from your past to me. first of all, i don't give a fuck. second of all, i don't care. and third, i &#8230;",mention bitch past fuck second care,offensive_language,1,1,offensive_language,0.71957546,True
"You know bitches be mad when they be like ""I'm my own #wcw&#128514;&#128514;",know bitch mad like wcw,offensive_language,1,1,offensive_language,0.7886938,True
&#8220;@DreStiles &#8220;@DrTruth247: Buddy drug the whole train lmao good ... extra ass hoes&#8221; hate them NY hoes&#8221;me too,buddy drug train lmao good extra as hoe hate ny hoe,offensive_language,1,1,offensive_language,0.8396026,True
I love wearing fuzzy socks to work,love wearing fuzzy sock work,neither,2,2,neither,0.9907644,True
I think I killed a chipmunk but that son of a bitch was fast. I need to check my tires.,think killed chipmunk son bitch fast need check tire,offensive_language,1,1,offensive_language,0.57937014,True
RT @jeffgallardo9: &#8220;@Sonali1123: Guys with colored eyes &#128525;&#8221; http://t.co/hwiPlPuxpQ,guy colored eye,neither,2,2,neither,0.9544769,True
The bird is the word. #EsuranceSave30,bird word esurancesave,neither,2,2,neither,0.9922231,True
@BrodyWayneLyles these kids are pussies. We got a white trash kid &amp; a ThugNasty wanna be up in here &#128514;,kid pussy got white trash kid thugnasty wanna,offensive_language,1,1,offensive_language,0.8444539,True
RT @TheRealKeyvone: Karma is a bitch,karma bitch,offensive_language,1,1,offensive_language,0.81810874,True
"I didnt buy any alcohol this weekend, and only bought 20 fags. Proud that I still have 40 quid tbh",didnt buy alcohol weekend bought fag proud quid tbh,neither,2,1,offensive_language,0.6623901,False
"Wow, Charlie Strong is cleaning house. Might be upwards of 10 released before he is done. @Evan_P_Grant",wow charlie strong cleaning house upwards released,neither,2,2,neither,0.9921943,True
@InEyeAleE Son. We the sammich family out this bitch. She KNOW Joey love sammiches.,son sammich family bitch know joey love sammiches,offensive_language,1,1,offensive_language,0.7196895,True
I'm in the cut with my old boys and this bitch asks me to smoke weed with her in a fucking Yaris. The fuck? Lol hell no.,cut old boy bitch asks smoke weed fucking yaris fuck lol hell,offensive_language,1,1,offensive_language,0.73174155,True
"RT @JoshYohe_Trib: I wrote whole game story on how Orpik shut down Ovi two nights in a row. Many of you will mock this. But he was really, &#8230;",wrote game story orpik shut ovi night row mock really,neither,2,2,neither,0.9744658,True
Puffy face hoes,puffy face hoe,offensive_language,1,1,offensive_language,0.6711504,True
@CarelessOne92 you styl gotta get dem tweets off my nig,styl gotta dem tweet nig,hate_speech,0,1,offensive_language,0.4586672,False
RT @benjibrown1: U hoes are super basic that give S/Os to ppl liking yall IG pics..,hoe super basic o ppl liking yall ig pic,offensive_language,1,1,offensive_language,0.89565873,True
This world needs a build a bitch workshop,world need build bitch workshop,offensive_language,1,1,offensive_language,0.89755017,True
"Sitting on the deck, enjoying a #StoneIPA, watching/smelling the neighbors burn trash. #Missouri http://t.co/VlnhyAhaEW",sitting deck enjoying stoneipa watching smelling neighbor burn trash missouri,neither,2,2,neither,0.99164385,True
Oreos and coffee for brunch. I do what I want!,oreo coffee brunch want,neither,2,2,neither,0.99224526,True
triple nipple ass hoes!!,triple nipple as hoe,offensive_language,1,1,offensive_language,0.7943457,True
Horny Japanese MiLF showers and toys her soaking wet&#160;pussy http://t.co/8hrKgFyUk8,horny japanese milf shower toy soaking wet pussy,offensive_language,1,1,offensive_language,0.87456125,True
"I ordered 8 chocolate chip cookies &amp; this bitch gave me fries smh , I couldn't even take the shit back because I was gon be late for work",ordered chocolate chip cooky bitch gave fry smh shit gon late work,offensive_language,1,1,offensive_language,0.90713096,True
You got wild bitches tellin you liessss,got wild bitch tellin liessss,offensive_language,1,1,offensive_language,0.89849555,True
Why you think all these niggas end up with all these kids? Fucking ugly bitches,think nigga end kid fucking ugly bitch,hate_speech,0,0,hate_speech,0.93193406,True
"Bill Smith DDS MTV ODB LGBTQ MMA NFL AFLCIO 

bitch pick one.

Fucking hate you.

I know you proud but shit.",smith dd mtv odb lgbtq mma nfl aflcio bitch pick fucking hate know proud shit,hate_speech,0,1,offensive_language,0.6461071,False
Slaw ass team time to start dat bitch ova,slaw as team time start dat bitch ovum,offensive_language,1,1,offensive_language,0.83547294,True
"KaasPiet,bloemPiet.?lol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet maken.Zolang maar blanke beslissing is",kaaspiet bloempiet lol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet maken zolang maar blanke beslissing,neither,2,2,neither,0.8340477,True
RT @NicoRomero23: EDM music is trash af and annoying,edm music trash af annoying,neither,2,2,neither,0.8027266,True
A new way to look for aliens: find their trash &#8594; http://t.co/n9CTH1jrda,new way look alien trash,neither,2,0,hate_speech,0.4433039,False
who's pussy better then a crazy bitch?,pussy better crazy bitch,offensive_language,1,1,offensive_language,0.8841032,True
@WarriorRN61 At the peak of the war W joins the Texas natl guard to get outta Nam. Facts are a bitch. http://t.co/TnSZm31m9Z,peak war join texas natl guard outta nam fact bitch,offensive_language,1,1,offensive_language,0.6345391,True
I'm okay with rasor talking trash,okay rasor talking trash,neither,2,2,neither,0.90264195,True
Your new bitch my old hoe,new bitch old hoe,offensive_language,1,1,offensive_language,0.86855984,True
RT @UsGEMINIS: #Gemini doesn't really look back at their ex's. Some things just look better in the trash!!,gemini doe really look ex thing just look better trash,offensive_language,1,1,offensive_language,0.6751131,True
S/o to my ace boon @Yeahh_Doe one of the few of the real girls on campus!! #YouMyNigga,ace boon real girl campus youmynigga,offensive_language,1,2,neither,0.46047097,False
"&#8220;@dablueprint: @NigelDixon1 Just think if Alex won some games!&#8221; That sorry son of a bitch will never ""win"" us a game",just think alex won game sorry son bitch win game,offensive_language,1,1,offensive_language,0.75341576,True
RT @DragonflyJonez: I never knew it was possible to look like you were about to buy some pussy and still look cool while doing it until tha&#8230;,knew possible look like buy pussy look cool doing tha,offensive_language,1,1,offensive_language,0.74751,True
Some bitches curve game be too serious,bitch curve game,offensive_language,1,1,offensive_language,0.8929513,True
When bitches I work with are on there period ...,bitch work period,offensive_language,1,1,offensive_language,0.8695209,True
You a hoe.,hoe,offensive_language,1,1,offensive_language,0.81384003,True
RT @UPTMillz: &#128514; RT @DimpledJoint: INTERESTING RT @curtyndacut: RT if ur child father aint shit...then look in the mirror at the dumb bitch &#8230;,interesting ur child father aint shit look mirror dumb bitch,offensive_language,1,1,offensive_language,0.6953148,True
I done dun all kind of shit y'all niccas just fills shit!,dun kind shit niccas just fill shit,offensive_language,1,1,offensive_language,0.86350256,True
"RT @RAYCHIELOVESU: No &#8220;@3rdeyechillin: That really happens ?

""@opnminds: who doesn&#8217;t like it when a random bad bitch hits you up just to s&#8230;",really happens doesn like random bad bitch hit just,offensive_language,1,1,offensive_language,0.844595,True
"I had liked this one bitch but, she always was in some shit causing some fucking drama",liked bitch shit causing fucking drama,offensive_language,1,1,offensive_language,0.7492376,True
Bitch bitch bitch,bitch bitch bitch,offensive_language,1,1,offensive_language,0.8849018,True
"NYC Media last week: LOL, look at the flyover peckerwoods freaking out.

NYC Media now: BRING OUT YOUR DEAD.",nyc medium week lol look flyover peckerwood freaking nyc medium bring dead,neither,2,2,neither,0.9475041,True
RT @Gmel_Genuine: When ya broke ONLY real bitches stick around,ya broke real bitch stick,offensive_language,1,1,offensive_language,0.88170266,True
RT @prettycha305: Monkey see &#128585;&#128584;monkey do hoes&#128586;,monkey monkey hoe,offensive_language,1,1,offensive_language,0.6697899,True
@Alan_Casillas niggah lol i had 6 beers before i went to the bar then had 4 beers at the bar then got a 12pck on the way home lool,niggah lol beer went bar beer bar got pck way home lool,offensive_language,1,1,offensive_language,0.5394641,True
"Where the bad bitches at? And by ""Bad Bitches"", I mean ""tacos"".",bad bitch bad bitch mean taco,offensive_language,1,1,offensive_language,0.9209011,True
"Oh, bitch!!! #Scandal",oh bitch scandal,offensive_language,1,1,offensive_language,0.70126086,True
RT @JoeBudden: Chillin w a couple of hoes that like hoes that like niggas that don&#8217;t act like hoes.,chillin couple hoe like hoe like nigga don act like hoe,offensive_language,1,1,offensive_language,0.6172465,True
Physical &amp; bed RT @Skinny215 These bitches frame is trash! #Skinny,physical bed bitch frame trash skinny,offensive_language,1,1,offensive_language,0.9040283,True
"RT @Xicana_Susie: RT @ScruffDaddy_: &#8220;Why that bitch lookin all in the car, u know her!?&#8221; http://t.co/BQiu9q7qjv",bitch lookin car know,offensive_language,1,1,offensive_language,0.7657726,True
@Missyy_J happy birthday bitch&#10084;&#65039;&#127881;,happy birthday bitch,offensive_language,1,1,offensive_language,0.86599666,True
Argue to make up. Not to break up &amp; get back together that's retarded in my eyes,argue make break retarded eye,offensive_language,1,1,offensive_language,0.4488329,True
"@Texgalleslie 
You can bet Valerie Jarret has her hands all over this ""humanitarian Crisis"". I Didn't vote for that commie bitch.",bet valerie jarret hand humanitarian crisis did vote commie bitch,offensive_language,1,1,offensive_language,0.80761164,True
RT @TrillEsty: Retweet if you see a ratchet hoe on your timeline.,retweet ratchet hoe timeline,offensive_language,1,1,offensive_language,0.89972126,True
Say you love that bitch so much I'll kill yo ass in front of her,say love bitch kill yo as,offensive_language,1,0,hate_speech,0.6886098,False
&#8220;@iank12: @LTomasiello75 @AJDougherty13 me 3&#8221; you don't even lift pussy,lift pussy,offensive_language,1,1,offensive_language,0.8367865,True
I cut you out of my life for a reason you stupid bitch.. don't follow me on twitta,cut life reason stupid bitch follow twitta,offensive_language,1,0,hate_speech,0.56726754,False
@_xpriceless_ ok bitch damn I will I'm not even tierd my phone just dying,ok bitch damn tierd phone just dying,offensive_language,1,1,offensive_language,0.83658737,True
#NL Q.U.E.E.N. And reminded: I still don't get why Janelle Monae is so perplexed that people think she's queer...,nl reminded janelle monae perplexed people think queer,offensive_language,1,0,hate_speech,0.82321453,False
@jonsweethearts how are you Argie?,argie,neither,2,2,neither,0.839243,True
@KeyshawnSwag the bad bitch with them ugly ass nikes,bad bitch ugly as nike,offensive_language,1,0,hate_speech,0.65597314,False
RT @AMGLLCCEO: Social network got bitches heads like &#128553; http://t.co/BHMUO4x4VU,social network got bitch head like,offensive_language,1,1,offensive_language,0.83877146,True
RT @BigDaddyCooter: @vngelinaa_ yeah fuck lunch I'll just eat pussy under the staircase by the foriegn language hallway,yeah fuck lunch just eat pussy staircase foriegn language hallway,offensive_language,1,1,offensive_language,0.8641787,True
"I'm just saying, in your twitter pic you look like such a guido and i love it #pattyfuckingboges",just saying twitter pic look like guido love pattyfuckingboges,offensive_language,1,2,neither,0.5910344,False
RT @Now_Thats_Fresh: When you sit down and realize you really dont got bitches http://t.co/qdfHYALKA1,sit realize really dont got bitch,offensive_language,1,1,offensive_language,0.8445733,True
"@TreyDoe_: @HallDerik @20ToLife_ once fag."" You got pressed to the ground? ..hang up your cleats n never put them back on or think about it",fag got pressed ground hang cleat think,neither,2,0,hate_speech,0.7332267,False
I can't talk to anyone but you can go answer little.phone calls from your little bitches on the low in the bathroom foh,talk answer little phone call little bitch low bathroom foh,offensive_language,1,1,offensive_language,0.9015968,True
You ever seen a fine Eskimo bitch?I'm in google images looking them up now.,seen fine eskimo bitch google image looking,offensive_language,1,1,offensive_language,0.88847136,True
And i aint neva gave a fucc about a bitch boy !,aint neva gave fucc bitch boy,offensive_language,1,1,offensive_language,0.8840158,True
@deadlygilinsky drug buddy pussy money bitches weed,drug buddy pussy money bitch weed,offensive_language,1,1,offensive_language,0.8967355,True
"I'm sippin on Patron nigga , my bitch bad to the bone nigga . She fucked up , I'm fucked up , she like "" how we gon get home nigga ? """,sippin patron nigga bitch bad bone nigga fucked fucked like gon home nigga,offensive_language,1,0,hate_speech,0.5255396,False
I Fucken can't stand little cunts that write a damn Essay on how the feel about something on Facebook. #gross,fucken stand little cunt write damn essay feel facebook gross,offensive_language,1,1,offensive_language,0.73751783,True
I could b out here like some of these chicks...in the streets slingin pussy for a couple dollars but im not,like chick street slingin pussy couple dollar im,offensive_language,1,1,offensive_language,0.8656094,True
Man I wish this bitch would just STFU!!!,man wish bitch just stfu,offensive_language,1,0,hate_speech,0.60688835,False
RT @Sir_Strange: Sorry that I came into your pussy like a wrecking ball.,sorry came pussy like wrecking ball,offensive_language,1,1,offensive_language,0.58619374,True
