path,filename,display_class,label,predicted_label_id,predicted_class,confidence,correct
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00026_00005.png,00008_00026_00005.png,SpeedLimit,4,4,SpeedLimit,0.99999976,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00046_00014.png,00004_00046_00014.png,SpeedLimit,4,4,SpeedLimit,0.9999999,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00048_00026.png,00004_00048_00026.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00016_00009.png,00028_00016_00009.png,Crossings,1,1,Crossings,0.99956983,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00001_00021.png,00036_00001_00021.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00011_00027.png,00007_00011_00027.png,SpeedLimit,4,4,SpeedLimit,0.9999999,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00000_00010.png,00004_00000_00010.png,SpeedLimit,4,4,SpeedLimit,0.99975425,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00004_00022.png,00030_00004_00022.png,Cautions,0,0,Cautions,0.9999894,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00032_00029.png,00004_00032_00029.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00010_00006.png,00023_00010_00006.png,Cautions,0,0,Cautions,0.9200683,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00011_00016.png,00030_00011_00016.png,Cautions,0,0,Cautions,0.9999598,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00004_00028.png,00014_00004_00028.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00025_00003.png,00007_00025_00003.png,SpeedLimit,4,4,SpeedLimit,0.999387,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00007_00018.png,00038_00007_00018.png,Direction,2,2,Direction,0.99998736,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00009_00028.png,00038_00009_00028.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00019_00019.png,00007_00019_00019.png,SpeedLimit,4,4,SpeedLimit,0.9999999,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00047_00003.png,00005_00047_00003.png,SpeedLimit,4,4,SpeedLimit,0.99999774,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00035_00005.png,00005_00035_00005.png,SpeedLimit,4,4,SpeedLimit,0.999998,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00005_00000.png,00028_00005_00000.png,Crossings,1,1,Crossings,0.9892753,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00012_00003.png,00023_00012_00003.png,Cautions,0,0,Cautions,0.9790085,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00006_00012.png,00030_00006_00012.png,Cautions,0,0,Cautions,0.9879254,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00018_00028.png,00004_00018_00028.png,SpeedLimit,4,4,SpeedLimit,0.9999999,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00052_00017.png,00005_00052_00017.png,SpeedLimit,4,4,SpeedLimit,0.9999989,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00025_00026.png,00008_00025_00026.png,SpeedLimit,4,4,SpeedLimit,0.9999994,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00033_00009.png,00038_00033_00009.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00021_00027.png,00004_00021_00027.png,SpeedLimit,4,4,SpeedLimit,0.9999999,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00024_00003.png,00014_00024_00003.png,No Entry,3,3,No Entry,0.9999926,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00019_00003.png,00031_00019_00003.png,Crossings,1,1,Crossings,0.9561743,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00065_00013.png,00004_00065_00013.png,SpeedLimit,4,4,SpeedLimit,0.9999982,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00000_00024.png,00036_00000_00024.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00014_00000.png,00008_00014_00000.png,SpeedLimit,4,4,SpeedLimit,0.9995307,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00002_00010.png,00036_00002_00010.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00004_00019.png,00014_00004_00019.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00039_00008_00002.png,00039_00008_00002.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00029_00003_00025.png,00029_00003_00025.png,Crossings,1,1,Crossings,0.9999938,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00050_00016.png,00005_00050_00016.png,SpeedLimit,4,4,SpeedLimit,0.9999987,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00001_00011.png,00030_00001_00011.png,Cautions,0,0,Cautions,0.999995,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00013_00005.png,00031_00013_00005.png,Crossings,1,1,Crossings,0.9590641,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00015_00005.png,00015_00015_00005.png,No Entry,3,3,No Entry,0.9999714,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00003_00009.png,00016_00003_00009.png,No Entry,3,3,No Entry,0.9999392,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00039_00008_00026.png,00039_00008_00026.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00027_00023.png,00004_00027_00023.png,SpeedLimit,4,4,SpeedLimit,0.9998387,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00006_00022.png,00015_00006_00022.png,No Entry,3,3,No Entry,0.9999999,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00022_00013.png,00017_00022_00013.png,No Entry,3,3,No Entry,0.9999999,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00033_00003.png,00038_00033_00003.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00021_00025.png,00007_00021_00025.png,SpeedLimit,4,4,SpeedLimit,0.9999999,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00021_00005_00013.png,00021_00005_00013.png,Cautions,0,0,Cautions,0.9958799,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00006_00013.png,00017_00006_00013.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00016_00028.png,00005_00016_00028.png,SpeedLimit,4,4,SpeedLimit,0.99999964,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00035_00008.png,00017_00035_00008.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00004_00025.png,00004_00004_00025.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00018_00021.png,00004_00018_00021.png,SpeedLimit,4,4,SpeedLimit,0.9999976,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00007_00016.png,00022_00007_00016.png,Cautions,0,0,Cautions,0.99999356,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00015_00014.png,00007_00015_00014.png,SpeedLimit,4,4,SpeedLimit,0.9999988,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00004_00019.png,00031_00004_00019.png,Crossings,1,1,Crossings,0.99988663,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00004_00017.png,00030_00004_00017.png,Cautions,0,0,Cautions,0.999984,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00013_00001.png,00023_00013_00001.png,Cautions,0,0,Cautions,0.7063564,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00043_00019.png,00004_00043_00019.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00002_00026.png,00016_00002_00026.png,No Entry,3,3,No Entry,0.9999838,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00059_00017.png,00038_00059_00017.png,Direction,2,2,Direction,0.99998426,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00039_00028.png,00004_00039_00028.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00016_00012.png,00017_00016_00012.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00009_00029.png,00022_00009_00029.png,Cautions,0,0,Cautions,0.9999982,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00014_00004.png,00014_00014_00004.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00045_00016.png,00038_00045_00016.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00008_00012.png,00007_00008_00012.png,SpeedLimit,4,4,SpeedLimit,0.9999999,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00010_00023.png,00028_00010_00023.png,Crossings,1,1,Crossings,0.9983991,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00003_00011.png,00008_00003_00011.png,SpeedLimit,4,4,SpeedLimit,0.999998,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00013_00011.png,00008_00013_00011.png,SpeedLimit,4,4,SpeedLimit,0.9999995,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00002_00028.png,00014_00002_00028.png,No Entry,3,3,No Entry,0.99999976,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00021_00007.png,00031_00021_00007.png,Crossings,1,1,Crossings,0.6393812,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00059_00021.png,00038_00059_00021.png,Direction,2,2,Direction,0.99998987,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00021_00009_00009.png,00021_00009_00009.png,Cautions,0,0,Cautions,0.99946636,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00009_00014.png,00022_00009_00014.png,Cautions,0,0,Cautions,0.9999347,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00028_00003.png,00007_00028_00003.png,SpeedLimit,4,4,SpeedLimit,0.9999633,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00044_00021.png,00008_00044_00021.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00022_00028.png,00038_00022_00028.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00014_00014.png,00014_00014_00014.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00027_00002_00028.png,00027_00002_00028.png,Crossings,1,1,Crossings,0.99980825,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00016_00029.png,00008_00016_00029.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00006_00027.png,00036_00006_00027.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00017_00002.png,00017_00017_00002.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00040_00019.png,00038_00040_00019.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00022_00000.png,00005_00022_00000.png,SpeedLimit,4,4,SpeedLimit,0.9753543,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00032_00022.png,00007_00032_00022.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00026_00029.png,00007_00026_00029.png,SpeedLimit,4,4,SpeedLimit,0.99999297,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00021_00005_00007.png,00021_00005_00007.png,Cautions,0,0,Cautions,0.9773093,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00063_00010.png,00004_00063_00010.png,SpeedLimit,4,4,SpeedLimit,0.99997866,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00013_00007.png,00038_00013_00007.png,Direction,2,2,Direction,0.99967134,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00008_00026.png,00005_00008_00026.png,SpeedLimit,4,4,SpeedLimit,0.99999785,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00025_00026.png,00014_00025_00026.png,No Entry,3,3,No Entry,0.99999976,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00022_00001.png,00005_00022_00001.png,SpeedLimit,4,4,SpeedLimit,0.979599,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00013_00013.png,00007_00013_00013.png,SpeedLimit,4,4,SpeedLimit,0.9999988,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00002_00024.png,00016_00002_00024.png,No Entry,3,3,No Entry,0.9999273,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00017_00023.png,00004_00017_00023.png,SpeedLimit,4,4,SpeedLimit,0.9999982,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00056_00019.png,00038_00056_00019.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00012_00012.png,00017_00012_00012.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00048_00004.png,00038_00048_00004.png,Direction,2,2,Direction,0.9959603,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00012_00004.png,00030_00012_00004.png,Cautions,0,0,Cautions,0.99015033,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00035_00027.png,00017_00035_00027.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00024_00013.png,00014_00024_00013.png,No Entry,3,3,No Entry,0.99999964,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00015_00015.png,00007_00015_00015.png,SpeedLimit,4,4,SpeedLimit,0.9999975,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00028_00027.png,00007_00028_00027.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00029_00010.png,00004_00029_00010.png,SpeedLimit,4,4,SpeedLimit,0.9999982,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00027_00008.png,00038_00027_00008.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00042_00028.png,00007_00042_00028.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00029_00008_00016.png,00029_00008_00016.png,Crossings,1,1,Crossings,0.9999809,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00002_00013.png,00028_00002_00013.png,Crossings,1,1,Crossings,0.999331,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00021_00019.png,00007_00021_00019.png,SpeedLimit,4,4,SpeedLimit,0.9999964,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00056_00020.png,00005_00056_00020.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00001_00026.png,00030_00001_00026.png,Cautions,0,0,Cautions,0.9999299,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00005_00004.png,00005_00005_00004.png,SpeedLimit,4,4,SpeedLimit,0.99987125,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00064_00002.png,00038_00064_00002.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00008_00001.png,00030_00008_00001.png,Cautions,0,0,Cautions,0.9990945,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00021_00008_00016.png,00021_00008_00016.png,Cautions,0,0,Cautions,0.9928109,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00002_00013.png,00022_00002_00013.png,Cautions,0,0,Cautions,0.9999896,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00011_00012.png,00030_00011_00012.png,Cautions,0,0,Cautions,0.9999734,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00006_00003.png,00015_00006_00003.png,No Entry,3,3,No Entry,0.9999943,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00028_00024.png,00038_00028_00024.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00032_00028.png,00005_00032_00028.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00008_00013.png,00038_00008_00013.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00010_00013.png,00028_00010_00013.png,Crossings,1,1,Crossings,0.99999785,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00006_00029.png,00008_00006_00029.png,SpeedLimit,4,4,SpeedLimit,0.9999994,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00000_00006.png,00017_00000_00006.png,No Entry,3,3,No Entry,0.99999976,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00065_00024.png,00004_00065_00024.png,SpeedLimit,4,4,SpeedLimit,0.9999995,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00043_00005.png,00008_00043_00005.png,SpeedLimit,4,4,SpeedLimit,0.9999876,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00015_00020.png,00015_00015_00020.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00009_00009.png,00007_00009_00009.png,SpeedLimit,4,4,SpeedLimit,0.9999002,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00033_00004.png,00007_00033_00004.png,SpeedLimit,4,4,SpeedLimit,0.9998951,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00055_00024.png,00004_00055_00024.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00040_00022.png,00008_00040_00022.png,SpeedLimit,4,4,SpeedLimit,0.999985,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00042_00021.png,00004_00042_00021.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00017_00018.png,00015_00017_00018.png,No Entry,3,3,No Entry,0.99996555,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00042_00014.png,00005_00042_00014.png,SpeedLimit,4,4,SpeedLimit,0.99999857,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00036_00023.png,00038_00036_00023.png,Direction,2,2,Direction,0.99998844,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00013_00014.png,00014_00013_00014.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00040_00006.png,00004_00040_00006.png,SpeedLimit,4,4,SpeedLimit,0.9999975,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00002_00016.png,00007_00002_00016.png,SpeedLimit,4,4,SpeedLimit,0.99999976,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00032_00003.png,00007_00032_00003.png,SpeedLimit,4,4,SpeedLimit,0.99994385,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00033_00028.png,00017_00033_00028.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00027_00028.png,00017_00027_00028.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00057_00008.png,00038_00057_00008.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00006_00004.png,00017_00006_00004.png,No Entry,3,3,No Entry,0.9999956,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00042_00015.png,00007_00042_00015.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00015_00020.png,00004_00015_00020.png,SpeedLimit,4,4,SpeedLimit,0.9999993,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00008_00019.png,00028_00008_00019.png,Crossings,1,1,Crossings,0.9999958,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00004_00012.png,00031_00004_00012.png,Crossings,1,1,Crossings,0.9996049,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00023_00008.png,00008_00023_00008.png,SpeedLimit,4,4,SpeedLimit,0.999723,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00037_00023.png,00008_00037_00023.png,SpeedLimit,4,4,SpeedLimit,0.9999573,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00021_00000_00006.png,00021_00000_00006.png,Cautions,0,0,Cautions,0.9993474,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00063_00007.png,00038_00063_00007.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00014_00021.png,00017_00014_00021.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00014_00015.png,00014_00014_00015.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00024_00011.png,00004_00024_00011.png,SpeedLimit,4,4,SpeedLimit,0.999933,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00016_00027.png,00031_00016_00027.png,Crossings,1,1,Crossings,0.96820706,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00016_00009.png,00005_00016_00009.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00029_00006.png,00007_00029_00006.png,SpeedLimit,4,4,SpeedLimit,0.99999774,True
