path,filename,display_class,label,predicted_label_id,predicted_class,confidence,correct
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00026_00005.png,00004_00026_00005.png,SpeedLimit,4,4,SpeedLimit,0.9993124,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00044_00002.png,00007_00044_00002.png,SpeedLimit,4,4,SpeedLimit,0.84029704,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00001_00023.png,00017_00001_00023.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00037_00028.png,00004_00037_00028.png,SpeedLimit,4,4,SpeedLimit,0.99999845,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00010_00014.png,00036_00010_00014.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00018_00018.png,00004_00018_00018.png,SpeedLimit,4,4,SpeedLimit,0.9999957,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00029_00000_00029.png,00029_00000_00029.png,Crossings,1,3,No Entry,0.56210464,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00005_00014.png,00022_00005_00014.png,Cautions,0,0,Cautions,0.99944216,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00014_00003.png,00017_00014_00003.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00014_00010.png,00015_00014_00010.png,No Entry,3,3,No Entry,0.99411726,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00010_00008.png,00036_00010_00008.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00010_00001.png,00030_00010_00001.png,Cautions,0,0,Cautions,0.7520576,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00018_00004.png,00005_00018_00004.png,SpeedLimit,4,4,SpeedLimit,0.99971694,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00017_00007.png,00017_00017_00007.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00024_00007.png,00017_00024_00007.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00022_00013.png,00014_00022_00013.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00032_00023.png,00004_00032_00023.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00013_00025.png,00008_00013_00025.png,SpeedLimit,4,4,SpeedLimit,0.99999976,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00027_00004_00005.png,00027_00004_00005.png,Crossings,1,1,Crossings,0.9780824,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00024_00001.png,00031_00024_00001.png,Crossings,1,1,Crossings,0.56017226,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00037_00005.png,00004_00037_00005.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00019_00024.png,00031_00019_00024.png,Crossings,1,1,Crossings,0.8903225,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00000_00021.png,00017_00000_00021.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00009_00002.png,00004_00009_00002.png,SpeedLimit,4,4,SpeedLimit,0.9999995,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00033_00022.png,00005_00033_00022.png,SpeedLimit,4,4,SpeedLimit,0.99999917,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00014_00021.png,00023_00014_00021.png,Cautions,0,0,Cautions,0.99972445,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00010_00003.png,00023_00010_00003.png,Cautions,0,0,Cautions,0.9573238,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00000_00014.png,00007_00000_00014.png,SpeedLimit,4,4,SpeedLimit,0.9996532,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00031_00028.png,00005_00031_00028.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00008_00004.png,00023_00008_00004.png,Cautions,0,0,Cautions,0.79194957,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00025_00019.png,00004_00025_00019.png,SpeedLimit,4,4,SpeedLimit,0.99999034,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00033_00005.png,00007_00033_00005.png,SpeedLimit,4,4,SpeedLimit,0.9999732,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00039_00015.png,00007_00039_00015.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00030_00002.png,00038_00030_00002.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00025_00011.png,00017_00025_00011.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00026_00000.png,00008_00026_00000.png,SpeedLimit,4,4,SpeedLimit,0.9999944,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00000_00019.png,00014_00000_00019.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00027_00005_00009.png,00027_00005_00009.png,Crossings,1,1,Crossings,0.99439067,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00025_00006.png,00004_00025_00006.png,SpeedLimit,4,4,SpeedLimit,0.9999988,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00015_00007.png,00007_00015_00007.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00004_00000.png,00015_00004_00000.png,No Entry,3,3,No Entry,0.90066874,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00015_00016.png,00017_00015_00016.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00029_00000_00018.png,00029_00000_00018.png,Crossings,1,0,Cautions,0.5503007,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00027_00007_00016.png,00027_00007_00016.png,Crossings,1,1,Crossings,0.99430436,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00017_00003.png,00007_00017_00003.png,SpeedLimit,4,4,SpeedLimit,0.99999666,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00018_00013.png,00017_00018_00013.png,No Entry,3,3,No Entry,0.9999908,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00042_00002.png,00007_00042_00002.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00011_00015.png,00030_00011_00015.png,Cautions,0,0,Cautions,0.99304646,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00039_00005_00012.png,00039_00005_00012.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00002_00012.png,00038_00002_00012.png,Direction,2,2,Direction,0.9999784,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00014_00025.png,00004_00014_00025.png,SpeedLimit,4,4,SpeedLimit,0.9999994,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00039_00008_00016.png,00039_00008_00016.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00027_00003.png,00007_00027_00003.png,SpeedLimit,4,4,SpeedLimit,0.99999964,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00021_00001_00006.png,00021_00001_00006.png,Cautions,0,1,Crossings,0.7677756,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00043_00028.png,00007_00043_00028.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00027_00017.png,00008_00027_00017.png,SpeedLimit,4,4,SpeedLimit,0.99937004,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00015_00022.png,00004_00015_00022.png,SpeedLimit,4,4,SpeedLimit,0.9999994,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00016_00013.png,00038_00016_00013.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00007_00013.png,00004_00007_00013.png,SpeedLimit,4,4,SpeedLimit,0.99999654,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00004_00027.png,00004_00004_00027.png,SpeedLimit,4,4,SpeedLimit,0.9999378,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00011_00015.png,00007_00011_00015.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00017_00024.png,00008_00017_00024.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00000_00015.png,00007_00000_00015.png,SpeedLimit,4,4,SpeedLimit,0.9989635,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00014_00013.png,00028_00014_00013.png,Crossings,1,1,Crossings,0.9979249,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00064_00004.png,00038_00064_00004.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00047_00018.png,00005_00047_00018.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00046_00029.png,00008_00046_00029.png,SpeedLimit,4,4,SpeedLimit,0.9999982,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00032_00010.png,00017_00032_00010.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00017_00015.png,00014_00017_00015.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00011_00011.png,00016_00011_00011.png,No Entry,3,3,No Entry,0.99946004,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00063_00020.png,00038_00063_00020.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00003_00011.png,00023_00003_00011.png,Cautions,0,0,Cautions,0.9997004,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00029_00007_00015.png,00029_00007_00015.png,Crossings,1,1,Crossings,0.996811,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00023_00024.png,00007_00023_00024.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00025_00011.png,00008_00025_00011.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00037_00005_00019.png,00037_00005_00019.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00009_00010.png,00036_00009_00010.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00012_00018.png,00022_00012_00018.png,Cautions,0,0,Cautions,0.9939435,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00011_00016.png,00038_00011_00016.png,Direction,2,2,Direction,0.9992787,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00006_00024.png,00017_00006_00024.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00040_00005.png,00038_00040_00005.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00010_00000.png,00015_00010_00000.png,No Entry,3,3,No Entry,0.971412,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00026_00002.png,00004_00026_00002.png,SpeedLimit,4,4,SpeedLimit,0.99862933,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00036_00018.png,00038_00036_00018.png,Direction,2,2,Direction,0.9999999,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00000_00025.png,00015_00000_00025.png,No Entry,3,3,No Entry,0.9995414,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00035_00014.png,00005_00035_00014.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00017_00011.png,00038_00017_00011.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00009_00025.png,00038_00009_00025.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00023_00018.png,00004_00023_00018.png,SpeedLimit,4,4,SpeedLimit,0.99999523,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00013_00013.png,00014_00013_00013.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00024_00027.png,00005_00024_00027.png,SpeedLimit,4,4,SpeedLimit,0.99999905,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00000_00018.png,00007_00000_00018.png,SpeedLimit,4,4,SpeedLimit,0.99990666,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00015_00002.png,00031_00015_00002.png,Crossings,1,1,Crossings,0.6996042,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00053_00015.png,00038_00053_00015.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00030_00013.png,00005_00030_00013.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00015_00024.png,00007_00015_00024.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00011_00022.png,00016_00011_00022.png,No Entry,3,3,No Entry,0.9999995,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00056_00014.png,00004_00056_00014.png,SpeedLimit,4,4,SpeedLimit,0.9999981,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00013_00001.png,00008_00013_00001.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00016_00006.png,00023_00016_00006.png,Cautions,0,0,Cautions,0.847072,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00014_00022.png,00030_00014_00022.png,Cautions,0,0,Cautions,0.9991617,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00013_00009.png,00015_00013_00009.png,No Entry,3,3,No Entry,0.96269506,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00008_00004.png,00004_00008_00004.png,SpeedLimit,4,4,SpeedLimit,0.99891925,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00048_00028.png,00038_00048_00028.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00034_00000.png,00004_00034_00000.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00027_00013.png,00004_00027_00013.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00042_00019.png,00038_00042_00019.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00058_00017.png,00004_00058_00017.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00006_00007.png,00016_00006_00007.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00022_00020.png,00007_00022_00020.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00033_00006.png,00004_00033_00006.png,SpeedLimit,4,4,SpeedLimit,0.9999894,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00034_00004.png,00038_00034_00004.png,Direction,2,2,Direction,0.9999765,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00057_00016.png,00038_00057_00016.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00032_00027.png,00004_00032_00027.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00041_00017.png,00004_00041_00017.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00024_00016.png,00038_00024_00016.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00023_00027.png,00004_00023_00027.png,SpeedLimit,4,4,SpeedLimit,0.9999927,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00021_00019.png,00005_00021_00019.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00042_00001.png,00004_00042_00001.png,SpeedLimit,4,4,SpeedLimit,0.99998796,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00000_00003.png,00038_00000_00003.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00041_00016.png,00007_00041_00016.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00025_00005.png,00014_00025_00005.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00000_00009.png,00036_00000_00009.png,Direction,2,2,Direction,0.9999969,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00039_00005_00024.png,00039_00005_00024.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00017_00029.png,00014_00017_00029.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00011_00023.png,00007_00011_00023.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00030_00004.png,00008_00030_00004.png,SpeedLimit,4,4,SpeedLimit,0.99999297,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00011_00020.png,00007_00011_00020.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00008_00016.png,00030_00008_00016.png,Cautions,0,0,Cautions,0.9900349,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00032_00014.png,00008_00032_00014.png,SpeedLimit,4,4,SpeedLimit,0.99999857,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00019_00014.png,00031_00019_00014.png,Crossings,1,1,Crossings,0.9533077,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00033_00005.png,00004_00033_00005.png,SpeedLimit,4,4,SpeedLimit,0.9984717,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00007_00005.png,00014_00007_00005.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00048_00009.png,00005_00048_00009.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00032_00010.png,00008_00032_00010.png,SpeedLimit,4,4,SpeedLimit,0.99999917,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00059_00025.png,00005_00059_00025.png,SpeedLimit,4,4,SpeedLimit,0.9999995,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00022_00010.png,00005_00022_00010.png,SpeedLimit,4,4,SpeedLimit,0.99999976,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00004_00029.png,00022_00004_00029.png,Cautions,0,0,Cautions,0.9954412,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00006_00008.png,00036_00006_00008.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00008_00011.png,00031_00008_00011.png,Crossings,1,1,Crossings,0.9959382,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00017_00005.png,00028_00017_00005.png,Crossings,1,0,Cautions,0.68886065,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00055_00022.png,00038_00055_00022.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00013_00028.png,00008_00013_00028.png,SpeedLimit,4,4,SpeedLimit,0.9999939,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00000_00002.png,00015_00000_00002.png,No Entry,3,3,No Entry,0.99995875,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00043_00003.png,00008_00043_00003.png,SpeedLimit,4,4,SpeedLimit,0.9999995,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00045_00028.png,00005_00045_00028.png,SpeedLimit,4,4,SpeedLimit,0.9999975,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00016_00014.png,00004_00016_00014.png,SpeedLimit,4,4,SpeedLimit,0.99997747,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00031_00018.png,00007_00031_00018.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00008_00016.png,00017_00008_00016.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00046_00029.png,00038_00046_00029.png,Direction,2,2,Direction,0.9999963,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00006_00014.png,00036_00006_00014.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00021_00023.png,00004_00021_00023.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00003_00018.png,00016_00003_00018.png,No Entry,3,3,No Entry,0.9999702,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00041_00022.png,00005_00041_00022.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00043_00004.png,00008_00043_00004.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00019_00018.png,00005_00019_00018.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00040_00007.png,00005_00040_00007.png,SpeedLimit,4,4,SpeedLimit,0.9992373,True
