label_raw,text,label_clean,label_id,clean_text,clean_word_count
offensive language,@schargel read the constitution you love. All spending starts in the House. Love uninformed teabaggers. #morningjoe,offensive_language,1,read constitut love spend start hous love uninform teabagg morningjo,10
neither,It's scientifically proven that no one can not cry at least once while watching Charlie St. Cloud.,neither,2,scientif proven watch charli st cloud,6
offensive language,You mean these hoes RT @KingHorseDick: Russ never gonna be happy bruh,offensive_language,1,mean hoe russ gonna happi bruh,6
neither,Shades of Eric Chavez's past gold glove! #Yankees #Oakland,neither,2,shade eric chavez past gold glove yanke oakland,8
offensive language,RT @Bubzayy: Just this one eye can take your bitch http://t.co/x1r34fMeAE,offensive_language,1,just eye bitch,3
offensive language,I don't have a wife she my bitch for the night. If she was catching bodies then it might be alright,offensive_language,1,wife bitch night catch bodi alright,6
offensive language,Gotchya bitch,offensive_language,1,gotchya bitch,2
offensive language,RT @BeenBasedB: &#8220;@_KudaBrazyy: Shawn Micheals &amp; Razor Ramon both had bitches&#8221; Noone had more than Godfather though,offensive_language,1,shawn micheal razor ramon bitch godfath,6
offensive language,"Got hit on by a 70 yr old cripple...&amp; thinking, even if I were to accept your sexual advances there wouldn't be much you could do about it.",offensive_language,1,got hit yr old crippl think accept sexual advanc,9
offensive language,RT @XclairemckX: Drinking veuve cliquot and eating marshmallows basically because I'm a classy bitch.,offensive_language,1,drink veuv cliquot eat marshmallow basic classi bitch,8
offensive language,"""@iLGDaily: And smoke weed in public, fuck cops man, do what you wanna do, they don't own you, run if they come"" are you retarded?",offensive_language,1,smoke weed public fuck cop man wanna run come retard,10
hate speec,"From now on, I will call all radical MUSLIMS niggers!
It is very fitting, and it is racist! 
I AM RACIST AGAINST ANYONE WHO HATES AMERICA!",hate_speech,0,radic muslim nigger fit racist racist hate america,8
offensive language,RT @AmberrrNicollle: You tweet about how you're never good enough for a guy maybe it's because you're a hoe,offensive_language,1,tweet good guy mayb hoe,5
offensive language,@JuliaDBrock I'm not a bitch. Take it back.,offensive_language,1,bitch,1
offensive language,"Old hoe lol @TheShugAvery RT @moyizzy: My juice is gone, I'm just an old bitty now",offensive_language,1,old hoe lol juic gone just old bitti,8
neither,My shift won't be over no time so in the mean time im doing what I have to go to get by. And if it means tweeting trash I will,neither,2,shift time mean time im do mean tweet trash,9
offensive language,ain't Kj &amp; Mello's... RT @MidCityAce: Who's daddy a fuck nicca?,offensive_language,1,ai kj mello daddi fuck nicca,6
offensive language,"""@TyJonCuffee: And if you ain't a hoe get up out my traphoussseeeee""",offensive_language,1,ai hoe traphoussseeee,3
offensive language,I pull up in a gimme yo bitch,offensive_language,1,pull gimm yo bitch,4
offensive language,@brendacoyt_3 : I got them bitches snowboarding to me &#127938;&#127935;&#10052;&#65039;&#9924;&#65039;,offensive_language,1,got bitch snowboard,3
neither,"RT @KapreceSun: where my 2 favorite jiggers at? @S_hawn24, @Satisfied_x ? &#128514;&#128514;&#128514; https://t.co/unNm233mFQ",neither,2,favorit jigger,2
offensive language,@Bossman_Carl wake your ass up hoe,offensive_language,1,wake ass hoe,3
offensive language,Everybody that's still on Facebook ghetto or pregnant idc.,offensive_language,1,everybodi facebook ghetto pregnant idc,5
offensive language,@Boobah_ awnser the phone pussy,offensive_language,1,awnser phone pussi,3
offensive language,@AllFucksGiven_ like a hoe gettin dick all day and then tonight she gettin more,offensive_language,1,like hoe gettin dick day tonight gettin,7
neither,RT @anilkohli54: @mediacrooks so the ball did roll down the slope &amp; found a natural spot @madhutrehan defending brother &amp; the scumbag @sard&#8230;,neither,2,ball did roll slope natur spot defend brother scumbag,9
offensive language,&#8220;@RedHeadRay_: Is it wrong if I get on this bitch and started talking shit &#128514;?&#8221;yes!,offensive_language,1,wrong bitch start talk shit ye,6
offensive language,RT @Taste_My_Lips57 Say dat shit again RT @ThoughtsOfRandy: Bad bitches hate broke niggaz. + but you knew that already..,offensive_language,1,say dat shit bad bitch hate broke niggaz knew,9
offensive language,"RT @theafr0dite: then u have the annoying ""HIT ME I DARE YOU"" ass bitches always tryna test a big ass 6ft linebacker ass dude.. girl if you&#8230;",offensive_language,1,annoy hit dare ass bitch tryna test big ass ft lineback ass dude girl,14
offensive language,Seaside smell like stank ass pussy bruh&#128514;&#128514;,offensive_language,1,seasid smell like stank ass pussi bruh,7
offensive language,"RT @JessicaChasmar: Media Matters executive behind #StopRush campaign blogged about &#8216;trannies,&#8217; &#8216;homos&#8217; http://t.co/mje5KVl7rf http://t.co/&#8230;",offensive_language,1,media matter execut stoprush campaign blog tranni homo,8
offensive language,"Got 2 bad bitches with me, Molly and aquafina",offensive_language,1,got bad bitch molli aquafina,5
hate speec,@TreyBizzy I thought you would like him cause of the Chi but yeah he a faggot,hate_speech,0,thought like caus chi yeah faggot,6
offensive language,@SoutheastQueen ignore sorry I called you a bitch uncalled for,offensive_language,1,ignor sorri call bitch uncal,5
offensive language,RT @LiIuglymane: When your side bitch tries to hug you in public http://t.co/T5uRIsXNdF,offensive_language,1,bitch tri hug public,4
offensive language,Good morning Monday I have my truck money full tank and I didn't do any homework. Your my bitch Monday,offensive_language,1,good morn monday truck money tank did homework bitch monday,10
offensive language,@KxRxSxB @SamRomero95 prairie nigger,offensive_language,1,prairi nigger,2
offensive language,"Remember when I told yall bout my coworker not lookin out a couple weeks back?.. Karma's a hoe, got his ass.",offensive_language,1,rememb told yall bout cowork lookin coupl week karma hoe got ass,12
offensive language,"That makes you an annoying bitch. If you're out looking to be offended, you can't bitch when you're offended.",offensive_language,1,make annoy bitch look offend bitch offend,7
offensive language,RT @Midwestmiles: This hoe ass ref got hit and fined the fighters,offensive_language,1,hoe ass ref got hit fine fighter,7
offensive language,I hate when people tweef and then delete the tweets. like yalls some hoes for that . I'm trying to read them,offensive_language,1,hate peopl tweef delet tweet like yall hoe tri read,10
hate speec,"""@ashlingwilde: @ItsNotAdam is bored supposed to be cute, you faggot?"" Sometimes",hate_speech,0,bore suppos cute faggot,4
offensive language,The hoes be rated E !,offensive_language,1,hoe rate,2
neither,"My son is 9 and still has issues tying his shoes because he's barefoot all the time, in case you wanted to know my hillbilly status.",neither,2,son issu tie shoe barefoot time case want know hillbilli statu,11
offensive language,Why everybody so hype to see these famous people naked y'all hoes just alike they just got money &#128557;,offensive_language,1,everybodi hype famou peopl nake hoe just alik just got money,11
offensive language,Bad foreign bitch she a walkin Ferrari,offensive_language,1,bad foreign bitch walkin ferrari,5
offensive language,I'm in Vegas bitches http://t.co/JgPiw1kDer,offensive_language,1,vega bitch,2
hate speec,"RT @dirtyimage: @Tronkitty not just cause of hoes, go to jail cause of fucking up hoes bloody n making them call you head honcho",hate_speech,0,just caus hoe jail caus fuck hoe bloodi make head honcho,11
offensive language,"If you going to the strip club every weekend, you will never experience earned pussy.",offensive_language,1,go strip club weekend experi earn pussi,7
offensive language,Where this brolic bitch at ? Lol http://t.co/c0ooYDnq4M,offensive_language,1,brolic bitch lol,3
offensive language,Hey ladies can i ask you a question ? Why do yall niggas be so fkn LAME ! It be the baddest bitches wit the LAMEST niggas,offensive_language,1,hey ladi ask question yall nigga fkn lame baddest bitch wit lamest nigga,13
neither,Should I be worried that a lady behind my building is talking to a crow?,neither,2,worri ladi build talk crow,5
neither,RT @ProudlyLiberal2: Charlie Crist wins Democratic primary http://t.co/FunqXo8O4O,neither,2,charli crist win democrat primari,5
neither,RT @BleacherReport: VIDEO: Derek Jeter hits a walk-off single on his final at-bat at Yankee Stadium http://t.co/jM4biAGXU8 http://t.co/3cIJ&#8230;,neither,2,video derek jeter hit walk singl final bat yanke stadium,10
offensive language,@garrett_winker bitch shut yo little ass up fucking no color emo faget ads nigga u call me dumb but u don't know shit,offensive_language,1,bitch shut yo littl ass fuck color emo faget ad nigga dumb know shit,14
hate speec,I ain't been to the fair since I was like 8 and I haven't wanted to go since then either for some reason. Too many niggers for me,hate_speech,0,ai fair like want reason nigger,6
neither,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,neither,2,sourc say charli crist phone rick scott type conced,9
offensive language,1 more game of 2k then I'm finish my new book ... John Grisham cold then a hoe,offensive_language,1,game finish new book john grisham cold hoe,8
offensive language,RT @KeyanaLatricee_: Idk why your favoriting shit hoe. Bye &#128536;&#128075;,offensive_language,1,idk favorit shit hoe bye,5
offensive language,"Shine on them hoes, let em know you run shit !",offensive_language,1,shine hoe let em know run shit,7
offensive language,"RT @TooRacist: What type of eye make-up do redneck women use?

 NASCARA.",offensive_language,1,type eye make redneck women use nascara,7
offensive language,"RT @FriendlyAssh0le: If I got something to say to you, ill @ you, until then, dont be concerned about my tweets, bitch.",offensive_language,1,got say ill dont concern tweet bitch,7
offensive language,RT @Larissa_x33: you be smokin my dick bitch,offensive_language,1,smokin dick bitch,3
offensive language,"""How hotter than is it?"" ""A bitch.""",offensive_language,1,hotter bitch,2
neither,@KingHov1313 @Pr3ttyN33 song trash....,neither,2,song trash,2
offensive language,"Lmfao but "" we don't talk "" gtfoh &#128514;&#128514; bitch I guessed it! &amp; I was right &#128514;&#128527;",offensive_language,1,lmfao talk gtfoh bitch guess right,6
offensive language,I want to beat this bitches ass soooo bad,offensive_language,1,want beat bitch ass soooo bad,6
offensive language,RT @xBrandi_: Only real bitches suck dick,offensive_language,1,real bitch suck dick,4
offensive language,"RT @xGingerAvenger: To that cunt who said she won't RT ppl who use foul language because it lacks intelligence... bitch, let me introduce y&#8230;",offensive_language,1,cunt said ppl use foul languag lack intellig bitch let introduc,11
offensive language,@robfee What a #narcissistic cunt he is.,offensive_language,1,narcissist cunt,2
offensive language,Another long mornin smh...Thank God a nicca out here to see it tho real shit,offensive_language,1,long mornin smh thank god nicca tho real shit,9
offensive language,"When Chief Keef said ""I aint done turning up bitch!"" http://t.co/bx2mXV2osO",offensive_language,1,chief keef said aint turn bitch,6
offensive language,RT @jaaaayr: pretty bitch is always comin thru &#9786;,offensive_language,1,pretti bitch comin,3
offensive language,"""I KNOW my shoes dirty as fuck, whatever, bitch. You don't have to call!""

Like, negro... one of the first things they LOOK at is shoes, dog",offensive_language,1,know shoe dirti fuck bitch like negro thing look shoe dog,11
offensive language,#FreeElChapo is trending?! why cus French Montana's bitch ass?? you fucks that think selling drugs is cool are the LAMEST POSERS!!,offensive_language,1,freeelchapo trend cu french montana bitch ass fuck think sell drug cool lamest poser,14
neither,@Buster_ESPN Huh.....last 10 games..Tampa 8-2/Balt 7-3/Yanks 6-4...and they lost their best pitcher. Please explain your logic.,neither,2,huh game tampa balt yank lost best pitcher explain logic,10
offensive language,"RT @thecoreyholcomb: People who r mentally stable know when to beat their kids &amp; when to talk to them. Clubs hoes &amp; ""stop by dads"" should n&#8230;",offensive_language,1,peopl mental stabl know beat kid talk club hoe stop dad,11
offensive language,this bitch need to wake up asap lol,offensive_language,1,bitch need wake asap lol,5
offensive language,Yeah you bad but hoe so what,offensive_language,1,yeah bad hoe,3
offensive language,Coons RT @YSL_Ron: these hoes love putting spaghetti and salad on the same fucking plate....*smh*,offensive_language,1,coon hoe love put spaghetti salad fuck plate smh,9
hate speec,"#SlightlyAdjusted RT @CapoToHeaven Alls niggers wanna do is fuck, tweet, and drink pineapple soda all day",hate_speech,0,slightlyadjust all nigger wanna fuck tweet drink pineappl soda day,10
offensive language,RT @WhoIsTie: Can't keep stooping for these hoes. I know better,offensive_language,1,stoop hoe know better,4
offensive language,We need a UT expose hoes page hmmmmm !,offensive_language,1,need ut expos hoe page hmmmmm,6
offensive language,Photo: Ima boss ass bitch. &#128128;&#128128;&#128128; #turntup #webad #wepretty #gayvegas #rupaulsdragrace #barb #minaj... http://t.co/4l4WtsNkIg,offensive_language,1,photo ima boss ass bitch turntup webad wepretti gayvega rupaulsdragrac barb minaj,12
offensive language,RT @Faceyspace: *pours out 40 for the bitches that do hair and makeup every single day*,offensive_language,1,pour bitch hair makeup singl day,6
offensive language,"RT @FriendlyAssh0le: bitches will argue with you for 30 mins and then be like ""you know what, i aint gonna argue with you""

bitch what???",offensive_language,1,bitch argu min like know aint gonna argu bitch,9
offensive language,bitch I'm me.... baby I'm me!!!,offensive_language,1,bitch babi,2
offensive language,@Oskzilla come draw and paint with me niggah!,offensive_language,1,come draw paint niggah,4
offensive language,@Queen_Kaaat how about I just fuck you right in the pussy,offensive_language,1,just fuck right pussi,4
offensive language,"RT @RushAmeezy: I find it hilarious how Austin says ""swag witch"" instead of ""swag bitch"" lmfao",offensive_language,1,hilari austin say swag witch instead swag bitch lmfao,9
offensive language,Todays Spy Ops ( A country guy with big feet. I lv to lick his soles n hv soles on my cock ) http://t.co/baEeMot812,offensive_language,1,today spi op countri guy big feet lv lick sole hv sole cock,13
offensive language,Nah fuck Bungie they ain't givng me nNO drops. Stingy ass niggas. RT @CaratCutClarity: You trash at destiny if you aint at least 25,offensive_language,1,nah fuck bungi ai givng nno drop stingi ass nigga trash destini aint,13
offensive language,"@COK3COKE Now, mfa don't wanna spend a dime wit em. Prolly out here yelling money over bitches.",offensive_language,1,mfa wanna spend dime wit em prolli yell money bitch,10
offensive language,RT @JonnyFcknBlaze: Porn star is fancy talk for professional hoe.,offensive_language,1,porn star fanci talk profession hoe,6
offensive language,"RT @sisssyhaymaan: If you brush off a guys compliment just because you have a boyfriend, you're a bitch",offensive_language,1,brush guy compliment just boyfriend bitch,6
offensive language,#faggots KILLED #jesuschrist&gt; HELLO!!!!!!!!!!!!!!!!!!!!!!!!! But whatever. Go ahead. #gaymarriage yourself into #Pharaoh's pockets&gt;,offensive_language,1,faggot kill jesuschrist hello ahead gaymarriag pharaoh pocket,8
neither,I just wanna cuddle with my boyfriend under a fuzzy blanket &amp; drink hot tea and have my hair played with so I can go to bed.,neither,2,just wanna cuddl boyfriend fuzzi blanket drink hot tea hair play bed,12
hate speec,"@God_loves_biebs Go pray in a church or something fag, no one cares about your religious bullshit.",hate_speech,0,pray church fag care religi bullshit,6
offensive language,&#8220;@JustKarahn: &#8220;@what_iDO: Sit in there and shit dnt sing hoe @JustKarahn&#8221;. no&#8221;yess,offensive_language,1,sit shit dnt sing hoe yess,6
offensive language,Never been a bitch!,offensive_language,1,bitch,1
neither,RT @Zach_Dorsey: My trash is worth more than you,neither,2,trash worth,2
offensive language,pussy boy gone die a bitch,offensive_language,1,pussi boy gone die bitch,5
hate speec,This girl is retarded,hate_speech,0,girl retard,2
offensive language,"3 things i cant stand while dealing with a bitch! 

A. HIT FEET
B. STANK ASS BREATH
C. SKANK ASS WAYS",offensive_language,1,thing stand deal bitch hit feet stank ass breath skank ass way,12
neither,RT @WhitePeopleTalk: &#8220;KOBE&#8221; as they shoot a piece of paper into the trash,neither,2,kobe shoot piec paper trash,5
offensive language,"@Insanity_Lady I argue that Cersei is neither evil nor a bitch. She's greedy, desperate to protect her children and to be valued in a world",offensive_language,1,argu cersei evil bitch greedi desper protect children valu world,10
offensive language,"""@haitian__goLd: Tim Tebow got cut from every team he was on in the NFL and he already got more hoes than me in Starkville. Smh."" &#128514;&#128514;&#128514;&#128514;",offensive_language,1,tim tebow got cut team nfl got hoe starkvil smh,10
offensive language,Sombody bring me some pussy,offensive_language,1,sombodi bring pussi,3
offensive language,"Rick is not a bitch.
#TheWalkingDead",offensive_language,1,rick bitch thewalkingdead,3
offensive language,&#128514;&#128514;&#128514;RT @LiViBADD88: cheap hair.. cheap dresses.. cheap shoes.. tacky ass little bitches,offensive_language,1,cheap hair cheap dress cheap shoe tacki ass littl bitch,10
offensive language,"Yaaasss! RT @LoveMsLiz: When a hoe is talking about how they really don't be hoes..... &#128530; like girl, if you gotta explain it.. 9/10 a hoe.",offensive_language,1,yaaasss hoe talk realli hoe like girl gotta explain hoe,10
offensive language,Bad bitches in dirty ass houses &lt;&lt;&lt;,offensive_language,1,bad bitch dirti ass hous,5
offensive language,Lord please get me out of this ghetto ass hospital &#128514;&#128514;,offensive_language,1,lord ghetto ass hospit,4
offensive language,Heartless ass niggah &#128513; but who isn't now Adays ?,offensive_language,1,heartless ass niggah aday,4
neither,"my girlfriend, I kid you not, eats bacon without dipping it into the tub of creamy butter I've laid out. I'm like ""what are you, a bird?""",neither,2,girlfriend kid eat bacon dip tub creami butter laid like bird,11
offensive language,RT @OTDsFinest: ......Roses&#127801;Are red Violets are blue.. You ain't gonna know when yo bitch tops The Crew &#128175;,offensive_language,1,rose red violet blue ai gonna know yo bitch top crew,11
offensive language,Don't judge me.. i am vindictive and vengeful when it comes to bitches disrespecting me.,offensive_language,1,judg vindict veng come bitch disrespect,6
offensive language,Bumoose ducking those insults like a scared white pussy,offensive_language,1,bumoos duck insult like scare white pussi,7
offensive language,"I have better things to do, like drive my yellow fucking Lamborghini",offensive_language,1,better thing like drive yellow fuck lamborghini,7
offensive language,RT @ThriIIuminati: im chill as fuck but ill still turn up on ur bitch ass,offensive_language,1,im chill fuck ill turn ur bitch ass,8
offensive language,"The way a Klansman would say ""nigger slave"" is the way the @GOP says ""Conservative"". They @GOP literally sees conservatives as their slaves.",offensive_language,1,way klansman say nigger slave way say conserv liter see conserv slave,12
neither,Homework and boonies date with Caitlin tonight&gt;&gt;,neither,2,homework booni date caitlin tonight,5
offensive language,"RT @PoeticGenius19: You go back and forth with a girl, youre a ""bitch"" you let her disrespect, youre a ""bitch"" LOL",offensive_language,1,forth girl your bitch let disrespect your bitch lol,9
neither,RT @Sulerte26: BREAKING: Yankees acquire Lebron James in a 3 team deal per sources http://t.co/rSMi4p7o6u,neither,2,break yanke acquir lebron jame team deal sourc,8
offensive language,RT @TheSeanyV: I didn't pull bitches in elementary school. My parents couldn't afford the 64-count color box with the sharpener on the back&#8230;,offensive_language,1,did pull bitch elementari school parent afford count color box sharpen,11
neither,"RT @metroadlib: i thank every broad in the universe who takes that step forward &amp;puts colored contacts in her eyes.
that's one less person &#8230;",neither,2,thank broad univers take step forward put color contact eye person,11
offensive language,"RT @DrunkyStory: ""1st time eating pussy, I thought I was supposed to literally eat it so I ended up biting her clit really hard. We havent &#8230;",offensive_language,1,st time eat pussi thought suppos liter eat end bite clit realli hard havent,14
offensive language,Miami bitches,offensive_language,1,miami bitch,2
offensive language,"It's kind of funny when people tell me they haven't seen me in years, and where have I been. Like at home bitch",offensive_language,1,kind funni peopl tell seen year like home bitch,9
offensive language,@gabbella03 rt something else from another bitch in panties about love I swear,offensive_language,1,bitch panti love swear,4
offensive language,RT @AIanHangover: No girl sucks dick but somehow all dudes get head. Dudes only fuck bad bitches yet all these ugly girls getting pregnant.&#8230;,offensive_language,1,girl suck dick dude head dude fuck bad bitch ugli girl get pregnant,13
offensive language,@Benny_Balboa yall fucking trash boyy!!! #gladbagflow,offensive_language,1,yall fuck trash boyi gladbagflow,5
offensive language,@kieffer_jason bitch go get a life before I block your lame ass,offensive_language,1,bitch life block lame ass,5
neither,I cannot express how infinitely better the book is to this trash.,neither,2,express infinit better book trash,5
neither,#Royals 2-1!! Fantastic. Ready for tomorrow's sweep of the disposed O's. #Yankees 4ever except this month.,neither,2,royal fantast readi tomorrow sweep dispos yanke month,8
offensive language,Those faggots that keep posting gay ass videos of them cuddling with their gf's on Facebook.,offensive_language,1,faggot post gay ass video cuddl gf facebook,8
offensive language,Naked bitches give me bubble baths,offensive_language,1,nake bitch bubbl bath,4
offensive language,"@jemelehill @8ironz85 she said, it's ok if u let ur man punch u in ur pussy as long as he makes u cum?",offensive_language,1,said ok let ur man punch ur pussi long make cum,11
offensive language,@artiequitter fuck 'em if they can't take a joke! liberal pussies only think jokes about sarah palin &amp; daughters are funny.,offensive_language,1,fuck em joke liber pussi think joke sarah palin daughter funni,11
offensive language,"RT @Amys22Cents I need to hit the lottery yo, this work shit??? For the fucking birds!",offensive_language,1,need hit lotteri yo work shit fuck bird,8
offensive language,"RT @WhenRappersaids: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy"" http://t.co/wF&#8230;",offensive_language,1,tupac said ai killer push reveng sweetest joy get pussi,10
offensive language,Elizbian is bitch and likes women,offensive_language,1,elizbian bitch like women,4
hate speec,Scandal: A Negro Bed Wench's Fairy-tale and propaganda: http://t.co/tp1Sa5u8uO via @YouTube: A must see for Hebrew Daughters of Zion!,hate_speech,0,scandal negro bed wench fairi tale propaganda hebrew daughter zion,10
neither,"@HeatherEliseP and plus, it's trash talk. You should know that especially with ole miss.",neither,2,plu trash talk know especi ole miss,7
offensive language,RT @OfficiallyIce: Lmaoooo RT @SourpowerDre: @OfficiallyIce fam I stabbed a person once in COD ghost and he said I stab like a nigger,offensive_language,1,lmaoooo fam stab person cod ghost said stab like nigger,10
neither,if ur girl watch Snapped in front of u she trying to spook u!!!,neither,2,ur girl watch snap tri spook,6
offensive language,RT @BryceSerna: Don't be a pussy grab the booty. Love the booty. Appreciate the booty.,offensive_language,1,pussi grab booti love booti appreci booti,7
neither,RT @5SOS: It's the best thing ever driving past crowds of people at shows and seeing bandannas coloured hair 5sos shirts that you've made o&#8230;,neither,2,best thing drive past crowd peopl show see bandanna colour hair so shirt,13
offensive language,@beejohns1 is gonna find himself a redneck girl one of these days &#128143;&#128514;,offensive_language,1,gonna redneck girl day,4
offensive language,RT @Fewjr: @1MarKus_A @MakEitSndGoOd she curved regular niggas daily. Especially us Austin niggas. Damn yellow ppl &#128127;,offensive_language,1,curv regular nigga daili especi austin nigga damn yellow ppl,10
offensive language,Y'all be letting ya side bitches in the house y'all trippin,offensive_language,1,let ya bitch hous trippin,5
offensive language,RT @Leary_Alneze: it's all fun and games until I have to slap a bitch,offensive_language,1,fun game slap bitch,4
offensive language,pregnant at the same time and bitches think that's cute,offensive_language,1,pregnant time bitch think cute,5
neither,Your grammar is trash.,neither,2,grammar trash,2
offensive language,Sweet MiLF in white lingerie has her hose ripped and her pussy&#160;pounded http://t.co/CMacswjN5A,offensive_language,1,sweet milf white lingeri hose rip pussi pound,8
offensive language,She bet not put me on her gram I got bitches on the gram,offensive_language,1,bet gram got bitch gram,5
offensive language,My mom told me never use the word cunt... ITS MY FAVORITE WORD!!! Cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt,offensive_language,1,mom told use word cunt favorit word cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt,22
offensive language,RT @_TootieDee: Ion want the pussy if it come wit hairs,offensive_language,1,ion want pussi come wit hair,6
offensive language,@xoodimpless omg her nips &#128567;,offensive_language,1,omg nip,2
offensive language,Bad blood in the camp &amp; if it's bout a bitch just know I don't respect it homie,offensive_language,1,bad blood camp bout bitch just know respect homi,9
offensive language,"Bitches, bitches, bitches.",offensive_language,1,bitch bitch bitch,3
offensive language,Why you let these hoes tear what we had right apart,offensive_language,1,let hoe tear right apart,5
offensive language,the opening to Donatella inspires me to wake up and be the baddest bitch I know I can be every day thank you @ladygaga,offensive_language,1,open donatella inspir wake baddest bitch know day thank,9
neither,RT @KxRxSxB: Sometimes I turn my phone on loud to tweet just to hear the bird chirp. #TrueStory #TeamiPhone,neither,2,turn phone loud tweet just hear bird chirp truestori teamiphon,10
offensive language,"Pretty weird that flight attendants are instructed to say &#8220;Welcome to the OC, bitch.&#8221; as you exit the plane.",offensive_language,1,pretti weird flight attend instruct say welcom oc bitch exit plane,11
offensive language,"""@Shun_stokes: My cousin said he share hoes with his brothers. He said sharing is caring and he love his brothers &#128514;""",offensive_language,1,cousin said share hoe brother said share care love brother,10
offensive language,@MrMooncricket @RacistNegro69 rape? Of course.. The only way you could get pussy. Smh,offensive_language,1,rape cours way pussi smh,5
hate speec,"Almost got to see a white boy get beat around today, but he ran like a bitch.",hate_speech,0,got white boy beat today ran like bitch,8
offensive language,@FrankieJGrande ugly white bitch,offensive_language,1,ugli white bitch,3
offensive language,"RT @ElleHueyXIV: ""Fuck me or I'll make you feel bad about it. But if you fuck other guys, I'll call you a hoe. And if you fuck me, I'll thi&#8230;",offensive_language,1,fuck make feel bad fuck guy hoe fuck thi,9
offensive language,&#8220;@Leslieeeixta: @Vikyfdez15 fuck up bitch &#128530;&#8221; get out mi house &#127969;&#128074;&#128581;&#128514;,offensive_language,1,fuck bitch mi hous,4
offensive language,@T_Kelllz not only that.. after he pushed him he stepped back lolol. That was some pussy shit,offensive_language,1,push step lolol pussi shit,5
offensive language,"Not one bitch is texting me right now. 3,000 followers, 22 inch rims, 60 inch tv and straight ass teeth but 0 text messages. Ima kill myself",offensive_language,1,bitch text right follow inch rim inch tv straight ass teeth text messag ima kill,15
offensive language,hahaha good luck with that one bitch,offensive_language,1,hahaha good luck bitch,4
offensive language,"I hate when bitches say ""bro"" and ""bruh""",offensive_language,1,hate bitch say bro bruh,5
neither,#Yankees Nice bounce back @Michael Kay. Gotta keep this going!,neither,2,yanke nice bounc kay gotta go,6
hate speec,@darthdanaa Yes you do retard.,hate_speech,0,ye retard,2
offensive language,RT @O_ShitItsLaura: With ma bitch c: @yadirasarmiento,offensive_language,1,ma bitch,2
offensive language,RT @CoryLafon: I just wanna b a side nigga to a thick pretty faced cuffed hoe that does coke bumps garbage underground rappers n shops at p&#8230;,offensive_language,1,just wanna nigga pretti face cuf hoe doe coke bump garbag underground rapper shop,14
neither,"@wbpictures no, i do not wish to spend $40+ to go to a filthy theatre and watch a fuzzy screen with bad sound. #ANNABELLE",neither,2,wish spend filthi theatr watch fuzzi screen bad sound annabel,10
offensive language,But why does my school always have prom on Friday the 13th like this isn't some Freddy Vs Jason shit Even tho some bitches gonna look it &#128554;,offensive_language,1,doe school prom friday th like freddi vs jason shit tho bitch gonna look,14
offensive language,Not finna play with the bitches lmao,offensive_language,1,finna play bitch lmao,4
offensive language,"RT @britnigiles_: don't mention a bitch from your past to me. first of all, i don't give a fuck. second of all, i don't care. and third, i &#8230;",offensive_language,1,mention bitch past fuck second care,6
offensive language,"You know bitches be mad when they be like ""I'm my own #wcw&#128514;&#128514;",offensive_language,1,know bitch mad like wcw,5
offensive language,&#8220;@DreStiles &#8220;@DrTruth247: Buddy drug the whole train lmao good ... extra ass hoes&#8221; hate them NY hoes&#8221;me too,offensive_language,1,buddi drug train lmao good extra ass hoe hate ny hoe,11
neither,I love wearing fuzzy socks to work,neither,2,love wear fuzzi sock work,5
offensive language,I think I killed a chipmunk but that son of a bitch was fast. I need to check my tires.,offensive_language,1,think kill chipmunk son bitch fast need check tire,9
neither,RT @jeffgallardo9: &#8220;@Sonali1123: Guys with colored eyes &#128525;&#8221; http://t.co/hwiPlPuxpQ,neither,2,guy color eye,3
neither,The bird is the word. #EsuranceSave30,neither,2,bird word esurancesav,3
offensive language,@BrodyWayneLyles these kids are pussies. We got a white trash kid &amp; a ThugNasty wanna be up in here &#128514;,offensive_language,1,kid pussi got white trash kid thugnasti wanna,8
offensive language,RT @TheRealKeyvone: Karma is a bitch,offensive_language,1,karma bitch,2
neither,"I didnt buy any alcohol this weekend, and only bought 20 fags. Proud that I still have 40 quid tbh",neither,2,didnt buy alcohol weekend bought fag proud quid tbh,9
neither,"Wow, Charlie Strong is cleaning house. Might be upwards of 10 released before he is done. @Evan_P_Grant",neither,2,wow charli strong clean hous upward releas,7
offensive language,@InEyeAleE Son. We the sammich family out this bitch. She KNOW Joey love sammiches.,offensive_language,1,son sammich famili bitch know joey love sammich,8
offensive language,I'm in the cut with my old boys and this bitch asks me to smoke weed with her in a fucking Yaris. The fuck? Lol hell no.,offensive_language,1,cut old boy bitch ask smoke weed fuck yari fuck lol hell,12
neither,"RT @JoshYohe_Trib: I wrote whole game story on how Orpik shut down Ovi two nights in a row. Many of you will mock this. But he was really, &#8230;",neither,2,wrote game stori orpik shut ovi night row mock realli,10
offensive language,Puffy face hoes,offensive_language,1,puffi face hoe,3
hate speec,@CarelessOne92 you styl gotta get dem tweets off my nig,hate_speech,0,styl gotta dem tweet nig,5
