label_raw,text,label_clean,label_id,clean_text,clean_word_count
neither,I love wearing fuzzy socks to work,neither,2,love wearing fuzzy sock work,5
offensive language,I think I killed a chipmunk but that son of a bitch was fast. I need to check my tires.,offensive_language,1,think killed chipmunk son bitch fast need check tire,9
neither,RT @jeffgallardo9: &#8220;@Sonali1123: Guys with colored eyes &#128525;&#8221; http://t.co/hwiPlPuxpQ,neither,2,guy colored eye,3
neither,The bird is the word. #EsuranceSave30,neither,2,bird word esurancesave,3
offensive language,@BrodyWayneLyles these kids are pussies. We got a white trash kid &amp; a ThugNasty wanna be up in here &#128514;,offensive_language,1,kid pussy got white trash kid thugnasty wanna,8
offensive language,RT @TheRealKeyvone: Karma is a bitch,offensive_language,1,karma bitch,2
neither,"I didnt buy any alcohol this weekend, and only bought 20 fags. Proud that I still have 40 quid tbh",neither,2,didnt buy alcohol weekend bought fag proud quid tbh,9
neither,"Wow, Charlie Strong is cleaning house. Might be upwards of 10 released before he is done. @Evan_P_Grant",neither,2,wow charlie strong cleaning house upwards released,7
offensive language,@InEyeAleE Son. We the sammich family out this bitch. She KNOW Joey love sammiches.,offensive_language,1,son sammich family bitch know joey love sammiches,8
offensive language,I'm in the cut with my old boys and this bitch asks me to smoke weed with her in a fucking Yaris. The fuck? Lol hell no.,offensive_language,1,cut old boy bitch asks smoke weed fucking yaris fuck lol hell,12
neither,"RT @JoshYohe_Trib: I wrote whole game story on how Orpik shut down Ovi two nights in a row. Many of you will mock this. But he was really, &#8230;",neither,2,wrote game story orpik shut ovi night row mock really,10
offensive language,Puffy face hoes,offensive_language,1,puffy face hoe,3
hate speec,@CarelessOne92 you styl gotta get dem tweets off my nig,hate_speech,0,styl gotta dem tweet nig,5
offensive language,RT @benjibrown1: U hoes are super basic that give S/Os to ppl liking yall IG pics..,offensive_language,1,hoe super basic o ppl liking yall ig pic,9
offensive language,This world needs a build a bitch workshop,offensive_language,1,world need build bitch workshop,5
neither,"Sitting on the deck, enjoying a #StoneIPA, watching/smelling the neighbors burn trash. #Missouri http://t.co/VlnhyAhaEW",neither,2,sitting deck enjoying stoneipa watching smelling neighbor burn trash missouri,10
neither,Oreos and coffee for brunch. I do what I want!,neither,2,oreo coffee brunch want,4
offensive language,triple nipple ass hoes!!,offensive_language,1,triple nipple as hoe,4
offensive language,Horny Japanese MiLF showers and toys her soaking wet&#160;pussy http://t.co/8hrKgFyUk8,offensive_language,1,horny japanese milf shower toy soaking wet pussy,8
offensive language,"I ordered 8 chocolate chip cookies &amp; this bitch gave me fries smh , I couldn't even take the shit back because I was gon be late for work",offensive_language,1,ordered chocolate chip cooky bitch gave fry smh shit gon late work,12
offensive language,You got wild bitches tellin you liessss,offensive_language,1,got wild bitch tellin liessss,5
hate speec,Why you think all these niggas end up with all these kids? Fucking ugly bitches,hate_speech,0,think nigga end kid fucking ugly bitch,7
hate speec,"Bill Smith DDS MTV ODB LGBTQ MMA NFL AFLCIO 

bitch pick one.

Fucking hate you.

I know you proud but shit.",hate_speech,0,smith dd mtv odb lgbtq mma nfl aflcio bitch pick fucking hate know proud shit,15
offensive language,Slaw ass team time to start dat bitch ova,offensive_language,1,slaw as team time start dat bitch ovum,8
neither,"KaasPiet,bloemPiet.?lol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet maken.Zolang maar blanke beslissing is",neither,2,kaaspiet bloempiet lol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet maken zolang maar blanke beslissing,21
neither,RT @NicoRomero23: EDM music is trash af and annoying,neither,2,edm music trash af annoying,5
neither,A new way to look for aliens: find their trash &#8594; http://t.co/n9CTH1jrda,neither,2,new way look alien trash,5
offensive language,who's pussy better then a crazy bitch?,offensive_language,1,pussy better crazy bitch,4
offensive language,@WarriorRN61 At the peak of the war W joins the Texas natl guard to get outta Nam. Facts are a bitch. http://t.co/TnSZm31m9Z,offensive_language,1,peak war join texas natl guard outta nam fact bitch,10
neither,I'm okay with rasor talking trash,neither,2,okay rasor talking trash,4
offensive language,Your new bitch my old hoe,offensive_language,1,new bitch old hoe,4
offensive language,RT @UsGEMINIS: #Gemini doesn't really look back at their ex's. Some things just look better in the trash!!,offensive_language,1,gemini doe really look ex thing just look better trash,10
offensive language,S/o to my ace boon @Yeahh_Doe one of the few of the real girls on campus!! #YouMyNigga,offensive_language,1,ace boon real girl campus youmynigga,6
offensive language,"&#8220;@dablueprint: @NigelDixon1 Just think if Alex won some games!&#8221; That sorry son of a bitch will never ""win"" us a game",offensive_language,1,just think alex won game sorry son bitch win game,10
offensive language,RT @DragonflyJonez: I never knew it was possible to look like you were about to buy some pussy and still look cool while doing it until tha&#8230;,offensive_language,1,knew possible look like buy pussy look cool doing tha,10
offensive language,Some bitches curve game be too serious,offensive_language,1,bitch curve game,3
offensive language,When bitches I work with are on there period ...,offensive_language,1,bitch work period,3
offensive language,You a hoe.,offensive_language,1,hoe,1
offensive language,RT @UPTMillz: &#128514; RT @DimpledJoint: INTERESTING RT @curtyndacut: RT if ur child father aint shit...then look in the mirror at the dumb bitch &#8230;,offensive_language,1,interesting ur child father aint shit look mirror dumb bitch,10
offensive language,I done dun all kind of shit y'all niccas just fills shit!,offensive_language,1,dun kind shit niccas just fill shit,7
offensive language,"RT @RAYCHIELOVESU: No &#8220;@3rdeyechillin: That really happens ?

""@opnminds: who doesn&#8217;t like it when a random bad bitch hits you up just to s&#8230;",offensive_language,1,really happens doesn like random bad bitch hit just,9
offensive language,"I had liked this one bitch but, she always was in some shit causing some fucking drama",offensive_language,1,liked bitch shit causing fucking drama,6
offensive language,Bitch bitch bitch,offensive_language,1,bitch bitch bitch,3
neither,"NYC Media last week: LOL, look at the flyover peckerwoods freaking out.

NYC Media now: BRING OUT YOUR DEAD.",neither,2,nyc medium week lol look flyover peckerwood freaking nyc medium bring dead,12
offensive language,RT @Gmel_Genuine: When ya broke ONLY real bitches stick around,offensive_language,1,ya broke real bitch stick,5
offensive language,RT @prettycha305: Monkey see &#128585;&#128584;monkey do hoes&#128586;,offensive_language,1,monkey monkey hoe,3
offensive language,@Alan_Casillas niggah lol i had 6 beers before i went to the bar then had 4 beers at the bar then got a 12pck on the way home lool,offensive_language,1,niggah lol beer went bar beer bar got pck way home lool,12
offensive language,"Where the bad bitches at? And by ""Bad Bitches"", I mean ""tacos"".",offensive_language,1,bad bitch bad bitch mean taco,6
offensive language,"Oh, bitch!!! #Scandal",offensive_language,1,oh bitch scandal,3
offensive language,RT @JoeBudden: Chillin w a couple of hoes that like hoes that like niggas that don&#8217;t act like hoes.,offensive_language,1,chillin couple hoe like hoe like nigga don act like hoe,11
offensive language,Physical &amp; bed RT @Skinny215 These bitches frame is trash! #Skinny,offensive_language,1,physical bed bitch frame trash skinny,6
offensive language,"RT @Xicana_Susie: RT @ScruffDaddy_: &#8220;Why that bitch lookin all in the car, u know her!?&#8221; http://t.co/BQiu9q7qjv",offensive_language,1,bitch lookin car know,4
offensive language,@Missyy_J happy birthday bitch&#10084;&#65039;&#127881;,offensive_language,1,happy birthday bitch,3
offensive language,Argue to make up. Not to break up &amp; get back together that's retarded in my eyes,offensive_language,1,argue make break retarded eye,5
offensive language,"@Texgalleslie 
You can bet Valerie Jarret has her hands all over this ""humanitarian Crisis"". I Didn't vote for that commie bitch.",offensive_language,1,bet valerie jarret hand humanitarian crisis did vote commie bitch,10
offensive language,RT @TrillEsty: Retweet if you see a ratchet hoe on your timeline.,offensive_language,1,retweet ratchet hoe timeline,4
offensive language,Say you love that bitch so much I'll kill yo ass in front of her,offensive_language,1,say love bitch kill yo as,6
offensive language,&#8220;@iank12: @LTomasiello75 @AJDougherty13 me 3&#8221; you don't even lift pussy,offensive_language,1,lift pussy,2
offensive language,I cut you out of my life for a reason you stupid bitch.. don't follow me on twitta,offensive_language,1,cut life reason stupid bitch follow twitta,7
offensive language,@_xpriceless_ ok bitch damn I will I'm not even tierd my phone just dying,offensive_language,1,ok bitch damn tierd phone just dying,7
offensive language,#NL Q.U.E.E.N. And reminded: I still don't get why Janelle Monae is so perplexed that people think she's queer...,offensive_language,1,nl reminded janelle monae perplexed people think queer,8
neither,@jonsweethearts how are you Argie?,neither,2,argie,1
offensive language,@KeyshawnSwag the bad bitch with them ugly ass nikes,offensive_language,1,bad bitch ugly as nike,5
offensive language,RT @AMGLLCCEO: Social network got bitches heads like &#128553; http://t.co/BHMUO4x4VU,offensive_language,1,social network got bitch head like,6
offensive language,RT @BigDaddyCooter: @vngelinaa_ yeah fuck lunch I'll just eat pussy under the staircase by the foriegn language hallway,offensive_language,1,yeah fuck lunch just eat pussy staircase foriegn language hallway,10
offensive language,"I'm just saying, in your twitter pic you look like such a guido and i love it #pattyfuckingboges",offensive_language,1,just saying twitter pic look like guido love pattyfuckingboges,9
offensive language,RT @Now_Thats_Fresh: When you sit down and realize you really dont got bitches http://t.co/qdfHYALKA1,offensive_language,1,sit realize really dont got bitch,6
neither,"@TreyDoe_: @HallDerik @20ToLife_ once fag."" You got pressed to the ground? ..hang up your cleats n never put them back on or think about it",neither,2,fag got pressed ground hang cleat think,7
offensive language,I can't talk to anyone but you can go answer little.phone calls from your little bitches on the low in the bathroom foh,offensive_language,1,talk answer little phone call little bitch low bathroom foh,10
offensive language,You ever seen a fine Eskimo bitch?I'm in google images looking them up now.,offensive_language,1,seen fine eskimo bitch google image looking,7
offensive language,And i aint neva gave a fucc about a bitch boy !,offensive_language,1,aint neva gave fucc bitch boy,6
offensive language,@deadlygilinsky drug buddy pussy money bitches weed,offensive_language,1,drug buddy pussy money bitch weed,6
offensive language,"I'm sippin on Patron nigga , my bitch bad to the bone nigga . She fucked up , I'm fucked up , she like "" how we gon get home nigga ? """,offensive_language,1,sippin patron nigga bitch bad bone nigga fucked fucked like gon home nigga,13
offensive language,I Fucken can't stand little cunts that write a damn Essay on how the feel about something on Facebook. #gross,offensive_language,1,fucken stand little cunt write damn essay feel facebook gross,10
offensive language,I could b out here like some of these chicks...in the streets slingin pussy for a couple dollars but im not,offensive_language,1,like chick street slingin pussy couple dollar im,8
offensive language,Man I wish this bitch would just STFU!!!,offensive_language,1,man wish bitch just stfu,5
offensive language,RT @Sir_Strange: Sorry that I came into your pussy like a wrecking ball.,offensive_language,1,sorry came pussy like wrecking ball,6
offensive language,@yoIorosa -the base) and would mean it would hurt like a bitch to have one broken off.,offensive_language,1,base mean hurt like bitch broken,6
offensive language,@tayisbae @stilIgucci @spxrklybubbles what she means is shes a fat bitch,offensive_language,1,mean shes fat bitch,4
offensive language,RT @POONsoaker: Y'all so trash @Cowboys,offensive_language,1,trash,1
offensive language,"RT @BoujieAssMeena: I always text my besties like ""bitch call me I got the scoop&#128064;"" &#128553;&#128553;&#128553;&#128514;&#128514;&#128514;&#128514;",offensive_language,1,text besties like bitch got scoop,6
neither,"I can't even find it in me to mock anymore. This is scary. This mass ignorance is terrifying. RT @KateElliottSFF Yes, alas, I agree.",neither,2,mock anymore scary mass ignorance terrifying yes ala agree,9
offensive language,"RT @SexTaIk: When you have a good girl, say no to hoes",offensive_language,1,good girl say hoe,4
offensive language,We know you fat hoes are not big boned your jus fat af !,offensive_language,1,know fat hoe big boned jus fat af,8
neither,"Free patterns - Adorable crochet borders Butterfly, ladybug, flower bumblebee and hat edging, trim, http://t.co/FOtJbqWyEg",neither,2,free pattern adorable crochet border butterfly ladybug flower bumblebee hat edging trim,12
offensive language,"RT @Shawnzie3: Foxtrot
Uniform
Charlie
Kilo.",offensive_language,1,foxtrot uniform charlie kilo,4
offensive language,bitches be hating &#128514;&#128557;,offensive_language,1,bitch hating,2
neither,Let's just say the hotel I've been staying at isn't going to want this hand towel back. I had no idea I could turn 'em that shade of yellow.,neither,2,let just say hotel staying going want hand towel idea turn em shade yellow,14
offensive language,This bitch couldn't pull a ugly desperate dike if she wanted,offensive_language,1,bitch pull ugly desperate dike wanted,6
offensive language,I'm up hoe,offensive_language,1,hoe,1
offensive language,"This bitch lmao ""Steve Wilkos be goin on mfs &#128553;&#128514;"" https://t.co/AgQwqzwTZX",offensive_language,1,bitch lmao steve wilkos goin mf,6
offensive language,"&#8220;@AyoO_Fettii: My Anaconda Don't 
My Anaconda Don't
My Anaconda Don't
Want None Unless You Got GOALS Hun &#58143;&#58113;&#128213;&#128218;&#128176;&#127969;&#128107;&#128141;&#8221; Smh . White Ass niggah .",offensive_language,1,anaconda anaconda anaconda want unless got goal hun smh white as niggah,12
neither,"MT: ""@DocKozlowski: Ted Cruz ""We are proud wacko birds"". #StandWithCruz #KeepCruzing"" is that a pun?",neither,2,mt ted cruz proud wacko bird standwithcruz keepcruzing pun,9
hate speec,@caykelly16 @MadisonEarhart u guys are fags.,hate_speech,0,guy fag,2
hate speec,The leftist/homosexual war on the #Catholic church kicked into high gear with the infiltration of the priesthood by boy-raping fags...,hate_speech,0,leftist homosexual war catholic church kicked high gear infiltration priesthood boy raping fag,13
offensive language,TWITTER IS JUST LIKE REAL LIFE...filled with pussies.,offensive_language,1,twitter just like real life filled pussy,7
offensive language,"always okay to bring your ho to the barbershop though, they usually cool af",offensive_language,1,okay bring ho barbershop usually cool af,7
neither,f u tumblr bc my blog is black &amp; white but there's so many great colored things I could reblog fml,neither,2,tumblr bc blog black white great colored thing reblog fml,10
neither,"Oreo Shake, I want you.",neither,2,oreo shake want,3
offensive language,Bad bitches is the only thing that like,offensive_language,1,bad bitch thing like,4
offensive language,RT @FriendlyAssh0le: bitches with no tits or ass dont even get a hug from me... you're one of the boys now.. you get a handshake.,offensive_language,1,bitch tit as dont hug boy handshake,7
offensive language,"RT @CreepGawddess: ""Uhh bitch, don't tell him ""Bless you."" when he sneeze. He got all the blessings he need with ME."" http://t.co/z4P52LbfeK",offensive_language,1,uhh bitch tell bless sneeze got blessing need,8
offensive language,"@PennyTheGOAT 
This look more like your little baby son of a bitch. http://t.co/GO58cT7ue7",offensive_language,1,look like little baby son bitch,6
offensive language,Yo pussy overrated,offensive_language,1,yo pussy overrated,3
offensive language,"Nigga, this bitch is scaring me. Pass me the blunt &#128514;&#128514;",offensive_language,1,nigga bitch scaring pas blunt,5
hate speec,@jakiekoelewijn nigga who's bitch u fucking cracker get your gay ass out my mentions.,hate_speech,0,nigga bitch fucking cracker gay as mention,7
neither,"@izziorizzi i'm not a trash talker, brah. i'm polite and diplomatic on and off the court.",neither,2,trash talker brah polite diplomatic court,6
offensive language,"@ProtectYourNet I know right? But here I am wasting time thinking '1more hr till I start the day...' 
I'm retarded! &#128541;",offensive_language,1,know right wasting time thinking hr till start day retarded,10
offensive language,thot hoe,offensive_language,1,thot hoe,2
offensive language,Iont care about where a n%a been where a bitch goin or the kinda shit they been thru!!,offensive_language,1,iont care bitch goin kinda shit,6
offensive language,RT @Tee_Affiliated: I'm that type of bitch to tell you I'm on my way knowing I just got in the shower,offensive_language,1,type bitch tell way knowing just got shower,8
offensive language,"RT @JoeBudden: She&#8217;s not a hoe cuz she had sex before bro, lol",offensive_language,1,hoe cuz sex bro lol,5
offensive language,"RT @Im_Amy_Bitches: I'm not always a bitch, sometimes I sleep",offensive_language,1,bitch sleep,2
offensive language,hahaha dumb bitch,offensive_language,1,hahaha dumb bitch,3
offensive language,"RT @MeechIsDEAD: I Cant Wait Till U &amp; Ya Boyfriend Break Up, That nigga act Like he own the pussy",offensive_language,1,wait till ya boyfriend break nigga act like pussy,9
offensive language,It ain't nunn to cut that bitch off&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;,offensive_language,1,ai nunn cut bitch,4
offensive language,"@Zonozi @QuantRyse @Hockeypuck55 Classic drunk Carter texts never fail. Hey stfu I'm coming over. Oops, I'm here come the fuck outside bitch",offensive_language,1,classic drunk carter text fail hey stfu coming oops come fuck outside bitch,13
offensive language,@Thomas71096 Yass bitch Yass &#128134;&#128134;&#128134;,offensive_language,1,yass bitch yass,3
hate speec,"@EnglishBrit123 sounds like a good idea. But I want my word to be spread. Jews, niggers and commies alike.",hate_speech,0,sound like good idea want word spread jew nigger commie alike,11
offensive language,Wallah I'll drop kick this bitch,offensive_language,1,wallah drop kick bitch,4
offensive language,@DoubleAIV just watch bitch nigga u gonna want the whole team dead,offensive_language,1,just watch bitch nigga gonna want team dead,8
offensive language,Wen yu see uh bad bitch n wanna holla say Ayyy,offensive_language,1,wen yu uh bad bitch wanna holla say ayyy,9
offensive language,"@Awint94 so ppl are pissed off basically saying if we have to suffer, you will too. Tourching tht bitch",offensive_language,1,ppl pissed basically saying suffer tourching tht bitch,8
offensive language,RT @BudaHefner74: It ain't no hoe&#128581; in my blood &#128137;,offensive_language,1,ai hoe blood,3
offensive language,@Dirrttyydan lmaoo my phone autocorrect like a bitch..,offensive_language,1,lmaoo phone autocorrect like bitch,5
offensive language,"RT @dubstep_cowboy: #HowToGetAGirl do not and I repeat DO NOT! refer to her as your ""bitch""",offensive_language,1,howtogetagirl repeat refer bitch,4
offensive language,"RT @KingMiller_: The top comeback for when you call a nigga ugly. 

1. ""I still pull more hoes than you.""",offensive_language,1,comeback nigga ugly pull hoe,5
offensive language,"A girlfriend is almost a bill lowkey. So at this point in my life where I should be gettin outta my moms crib, I'll rather just have hoes.",offensive_language,1,girlfriend lowkey point life gettin outta mom crib just hoe,10
offensive language,bitches be peekin https://t.co/Tl352dmT1n,offensive_language,1,bitch peekin,2
offensive language,"""@SukMySweetness: money only impress the simple broke bitches""",offensive_language,1,money impress simple broke bitch,5
offensive language,RT @Todd__Kincannon: Feminism (noun): The perverted political ideology of hateful bitches too fat to get in airplane seats --&gt; http://t.co/&#8230;,offensive_language,1,feminism noun perverted political ideology hateful bitch fat airplane seat,10
offensive language,6:07 AM .. Bout to match up wit dis nicca #DonnyDinero,offensive_language,1,bout match wit dis nicca donnydinero,6
offensive language,&#8220;@ToriJBerman: Lover http://t.co/pJphVGW4F2&#8221;my old bitch &#128514;,offensive_language,1,lover old bitch,3
offensive language,RT @JosephTheFlyGuy: Loyal pussy is best pussy . Cus u know that's all yours .,offensive_language,1,loyal pussy best pussy cu know,6
offensive language,"@iLikeGirlsDaily ""rate my hoe"" @MakeItKNasty",offensive_language,1,rate hoe,2
offensive language,Maybe next time i day drink ill balance it out with my bitch mary jane cause #ItsLevelsTooThisShit,offensive_language,1,maybe time day drink ill balance bitch mary jane cause itslevelstoothisshit,11
offensive language,"@garrett_winker shit what's up with then hoes I'll do both hoe, Am pretty sure u not on my level",offensive_language,1,shit hoe hoe pretty sure level,6
offensive language,"@marcostc__ niggas be pressed 4 pussy
it ain't nuthin
instead of worrying who dat bitch fucking 
why don't u get chu sum money",offensive_language,1,nigga pressed pussy ai nuthin instead worrying dat bitch fucking chu sum money,13
offensive language,Told her like... it's 90 degrees out this bitch and I'm walkin in jeans (it was like 70 when we got there) like apostles. Shit don't add up.,offensive_language,1,told like degree bitch walkin jean like got like apostle shit add,12
offensive language,@Kaayyllee_ bitch. &#128530;,offensive_language,1,bitch,1
neither,"She May Be Dumb As A Stump, but even Sarah mocks OBAMA! http://t.co/Qwxb4wbfZq&#8221;",neither,2,dumb stump sarah mock obama,5
neither,RT @thereal_EMandM: Yankee Doodle had a farm. Cotton farm,neither,2,yankee doodle farm cotton farm,5
offensive language,@BlakeAnderson21@dalton_ryann @justinmiculka01 bitch got the crew hype an still got her ass beat tonight should have brought him to us,offensive_language,1,bitch got crew hype got as beat tonight brought,9
offensive language,"RT @junnDem: If a woman cares about you she'll get mad over little things. If you can't handle that, you deserve a hoe.",offensive_language,1,woman care mad little thing handle deserve hoe,8
offensive language,@Midnight_Snacka @Nick_504_ wigga why the fuck r u in this conversation with yo stalking ass,offensive_language,1,wigga fuck conversation yo stalking as,6
neither,#NowPlaying : Ian Hunter - Once Bitten Twice Shy on #1069TheArrow - http://t.co/R5wuXA9jB6,neither,2,nowplaying ian hunter bitten twice shy thearrow,7
neither,"93 feature car

1 of 1503 yellow and black feature car. buck tag is on the radiator support. 67,3xx miles,... http://t.co/1nkNfZqBo9",neither,2,feature car yellow black feature car buck tag radiator support xx mile,12
offensive language,Mane wtf I wake up look at da window it's showin like a mf outside...Good thing a nicca went to Walmart yesterday Good Aone snacks,offensive_language,1,mane wtf wake look da window showin like mf outside good thing nicca went walmart yesterday good aone snack,19
hate speec,"@iowahawkblog @jjauthor to ----&gt;@DavidMasciotra get past boot camp, and go active a few years, see what we REALLY do daily you liberal pussy",hate_speech,0,past boot camp active year really daily liberal pussy,9
offensive language,"@yo_brandiiii @PennyTheGOAT 
plot twist: you have no penis.
Penny would make that bitch like a balloon. 
Balloons and bitches can all float",offensive_language,1,plot twist penis penny make bitch like balloon balloon bitch float,11
offensive language,It's no wonder my titanium ankle is killing me. Woo retarded 'winter' weather! #texas #weather http://t.co/rrKxBwG1u4,offensive_language,1,wonder titanium ankle killing woo retarded winter weather texas weather,10
offensive language,"RT @itsSamCollins: I hate seeing people with money spend it on stupid shit, you don't need 11 TVs &amp; a shark tank you twat",offensive_language,1,hate seeing people money spend stupid shit need tv shark tank twat,12
offensive language,@theshardyrebel cuz ur a sellout bitch fag,offensive_language,1,cuz ur sellout bitch fag,5
offensive language,RT @275YUNGSIMMIE: I flex it ain't no turning down ...take yo bitch fly out of town ... ...Macin stackin ready to get it crackin aint no tu&#8230;,offensive_language,1,flex ai turning yo bitch fly town macin stackin ready crackin aint tu,13
offensive language,@VeshaaCouture lol bitch yo display name,offensive_language,1,lol bitch yo display,4
offensive language,RT @UnbearableTier_: I need my pussy ate now !,offensive_language,1,need pussy ate,3
offensive language,RT @tianaroseee_: Mary Jane my only bitch,offensive_language,1,mary jane bitch,3
offensive language,This bitch is wearing an angry birds sweater #JudgePeopleAtSchoolDay,offensive_language,1,bitch wearing angry bird sweater judgepeopleatschoolday,6
neither,NFC South is trash juice,neither,2,nfc south trash juice,4
offensive language,Kangaroo jac ! &#8220;@WayneL_Jr: A Bitch wit dry weave RT @taelar_bby: Fuck I look like hoe http://t.co/HKmTwgp9ah&#8221;,offensive_language,1,kangaroo jac bitch wit dry weave fuck look like hoe,10
offensive language,@keongetsbitches fag &#128155;,offensive_language,1,fag,1
neither,is she choking it!! &#128563;&#128563;&#128584;&#128584;&#128553;&#128553;&#8220;@AwwAdorabIe: I want a pet monkey &#128553;&#128525; http://t.co/w7Yr5xKLSC&#8221;,neither,2,choking want pet monkey,4
neither,RT @domhowx: You know you're ugly when an ape was chosen as a man crush and you've never been http://t.co/DWPs7b4xJU,neither,2,know ugly ape chosen man crush,6
offensive language,RT @Fvnxy: When bae turns out to be a hoe http://t.co/h37nSQCmaR,offensive_language,1,bae turn hoe,3
offensive language,and my bitch so bad that I'm never ever cheating,offensive_language,1,bitch bad cheating,3
offensive language,What made this niggah say that out his mouth,offensive_language,1,niggah say mouth,3
offensive language,when bitches u hate won't stop staring at u in the halls http://t.co/OjNXhoIGdw,offensive_language,1,bitch hate stop staring hall,5
offensive language,@red_daddy17 @lilJohn_Fnv9 and dis wus after i offered to help faggot ass nigga get custody of his kids.... Im lowkey heated..,offensive_language,1,dis wu offered help faggot as nigga custody kid im lowkey heated,12
offensive language,So now he wanna LIE !? &#128514;&#128557; he's a fuccing joke &#9995;&#128564; ajay gotta whole bitch but oml trynna argue wit me &amp; shit like FIR WHAT BOI !?,offensive_language,1,wanna lie fuccing joke ajay gotta bitch oml trynna argue wit shit like fir boi,15
hate speec,"RT @ghostattics: ""what can banks do to show engagement with the queer community?"" ""HIRE TRANS WOMEN""",hate_speech,0,bank engagement queer community hire trans woman,7
neither,&#8220;@BobbyBudnic Oxtails and yellow rice is blasphemy&#8221; boneless,neither,2,oxtail yellow rice blasphemy boneless,5
offensive language,Until you hoes start actually fucking with me then I'll give props but until then you HOES trash &#128078;&#128078;&#128078;&#128129;&#128079;&#128080;&#128522;,offensive_language,1,hoe start actually fucking prop hoe trash,7
offensive language,"ALL HE NEEDS IS A SKIRT!!!
Sure looks like a bitch to me.
 http://t.co/89HH52pCUe&#8221;",offensive_language,1,need skirt sure look like bitch,6
offensive language,if anyone reviews a 5 game loan player you are a cunt shouldnt be doing 5 game reviews especially at the start of FIFA,offensive_language,1,review game loan player cunt shouldnt doing game review especially start fifa,12
neither,@fennecuskitsune you've got no sole,neither,2,got sole,2
offensive language,"@MorganSmith_20 ohhhhhh , I smell a challenge . USA vs USA next time I see ya bitch ass",offensive_language,1,ohhhhhh smell challenge usa v usa time ya bitch as,10
offensive language,"RT @BubbaFishh: @Huntermoore @claire_mac this cunt is still talking!? Holy fuck, can you just get breast cancer already",offensive_language,1,cunt talking holy fuck just breast cancer,7
hate speec,RT @MANIAC3X: @NotoriousBM95 @Woody_AFC @_WhitePonyJr_ @santi_4l @Bamoose12 start crying and stalking him faggot. I want to laff,hate_speech,0,start cry stalking faggot want laff,6
offensive language,Squidward in the face ass bitch,offensive_language,1,squidward face as bitch,4
hate speec,"RT @MANIAC3X: @larryx2010 @FloydMayweather not gonna happen the coward nigger gets lit up. He knows it. ""PAC has to sign to TMT"" but why di&#8230;",hate_speech,0,gonna happen coward nigger get lit know pac sign tmt di,11
offensive language,that pussy so wet I'm calling it rain,offensive_language,1,pussy wet calling rain,4
offensive language,"Broke bitches that talk shit, now them the bitches I stunt for &#9994;",offensive_language,1,broke bitch talk shit bitch stunt,6
offensive language,RT @1BigMick: Today I told a woman that she was the quintessential embodiment of sexual femininity. How am I not drowning in pussy?,offensive_language,1,today told woman quintessential embodiment sexual femininity drowning pussy,9
offensive language,I gotta big head yah bitch I think it's crown sized,offensive_language,1,gotta big head yah bitch think crown sized,8
offensive language,RT @Nekkohbk: Do dykes date other dykes or is that shit gay to y'all?,offensive_language,1,dyke date dyke shit gay,5
offensive language,Ya lit stupid ass bitch I ain't fuccin witchuuuu &#128581;&#128683;,offensive_language,1,ya lit stupid as bitch ai fuccin witchuuuu,8
offensive language,"' From Freshman Year to Senior year , this really my niggah started being brothers 4 years ago TODAY . It's crazy... http://t.co/IIHcPFiyQu",offensive_language,1,freshman year senior year really niggah started brother year ago today crazy,12
offensive language,@z0mbiedance It's not till later hoe! Unless your having a sleepover...#Awk,offensive_language,1,till later hoe unless having sleepover awk,7
offensive language,"why should there be an age limit on movies?
it ain't their fault if a 13yr old is traumatized from an R rates film
bunch of pussies",offensive_language,1,age limit movie ai fault yr old traumatized rate film bunch pussy,12
offensive language,All the snacks in this bitch &#128516;,offensive_language,1,snack bitch,2
offensive language,"RT @AntiJokeJamal: A dick has a sad life: His hair is a mess, his family is nuts, his neighbor's an asshole, his best friend's a pussy & ...",offensive_language,1,dick sad life hair mess family nut neighbor asshole best friend pussy,12
hate speec,@Buckm00se Joe Cortez is the ultimate faggot that fight proved it,hate_speech,0,joe cortez ultimate faggot fight proved,6
offensive language,these bitches be wasting time on some ungrateful niggas,offensive_language,1,bitch wasting time ungrateful nigga,5
offensive language,"RT @digiflorals: bitch do it look like I care 

&#12288; N
&#12288;&#12288; O
&#12288;&#12288;&#12288; O
&#12288;&#12288;&#12288;&#12288; o
&#12288;&#12288;&#12288;&#12288;&#12288;o
&#12288;&#12288;&#12288;&#12288;&#12288; o
&#12288;&#12288;&#12288;&#12288;&#12288;o
&#12288;&#12288;&#12288;&#12288; &#12290;
&#12288;&#12288;&#12288; &#12290;
&#12288;&#12288;&#12288;.
&#12288;&#12288;&#12288;.
&#12288;&#12288;&#12288; .
&#12288;&#12288;&#12288;&#12288;.",offensive_language,1,bitch look like care,4
offensive language,"RT @DatDudeTorey: Aw damn, Haven't hug a bitch in a while.",offensive_language,1,aw damn hug bitch,4
offensive language,@kylegotjokes @yaaagirlllmeggx that's fucking bitches for ya! Using that pus to hook u,offensive_language,1,fucking bitch ya using pu hook,6
